,Date,0,1,2
42,2023-03-06,-3.1497438,-4.1230125,-0.7900842
43,2023-03-07,-0.7972386,-2.4446912,-2.0799022
44,2023-03-08,-0.92076164,-2.9212162,-1.7535584
45,2023-03-09,-0.49486822,-2.4131665,-2.208961
46,2023-03-10,0.0033203904,-0.8383429,-3.2400105
47,2023-03-13,-0.28039598,-1.7035278,-2.6635098
48,2023-03-14,-0.5204542,-2.5953135,-2.0439909
49,2023-03-15,-0.5726609,-2.5299695,-2.0381684
50,2023-03-16,-3.7272172,-4.2144666,-0.49006984
51,2023-03-17,-3.6097689,-4.1349316,-0.46338743
52,2023-03-20,-4.084559,-4.1102653,0.028148996
53,2023-03-21,-4.705372,-3.91746,1.4163629
54,2023-03-22,-4.110081,-3.9415984,1.2735764
55,2023-03-23,-3.8626475,-3.553101,0.9669443
56,2023-03-24,-3.4910188,-3.0240197,0.61875165
57,2023-03-27,-2.7261233,-2.578597,-0.3359422
58,2023-03-28,-1.884413,-1.5551522,-1.8519212
59,2023-03-29,-3.148789,-2.609693,0.6297793
60,2023-03-30,-3.834456,-2.8146777,1.9476806
61,2023-03-31,-4.2539163,-2.9403892,3.186555
62,2023-04-03,-4.318533,-2.9109662,3.4288492
63,2023-04-04,-4.268577,-2.9167786,3.3523073
64,2023-04-05,-2.6104035,-1.9394233,0.78354764
65,2023-04-06,-2.658302,-1.841447,0.6478789
66,2023-04-10,-1.6670204,-0.18325175,-2.5442894
67,2023-04-11,-1.3145957,0.11151197,-2.830587
68,2023-04-12,-0.8642941,0.39230454,-3.1034436
69,2023-04-13,-2.7269783,-1.701314,0.17373876
70,2023-04-14,-3.0879793,-1.8971914,0.39790913
71,2023-04-17,-2.960274,-1.4857119,-0.09101094
72,2023-04-18,-4.2598314,-2.372202,1.2472911
73,2023-04-19,-4.61082,-2.4314754,1.5527508
74,2023-04-20,-3.8719423,-1.880075,0.3594101
75,2023-04-21,-2.3005981,-0.5910968,-1.8516893
76,2023-04-24,-2.0534613,-0.4217054,-2.0639207
77,2023-04-25,-1.4908265,-0.0402012,-2.561905
78,2023-04-26,-1.0716017,0.3645873,-2.8810954
79,2023-04-27,-5.057299,-2.2354271,0.33765575
80,2023-04-28,-5.6074853,-2.4996903,2.2332227
81,2023-05-01,-5.3335414,-2.4875174,1.8273374
82,2023-05-02,-4.366692,-1.7009121,-0.0059437747
83,2023-05-03,-3.6036315,-0.9364656,-1.3332576
84,2023-05-04,-0.79012287,0.77260023,-3.0915926
85,2023-05-05,-6.2191863,-2.0137033,3.3781142
86,2023-05-08,-5.666744,-1.9838886,2.5740957
87,2023-05-09,-4.5049047,-1.5303239,0.5133727
88,2023-05-10,-4.6940165,-1.4885787,1.1178017
89,2023-05-11,-4.525,-1.2845452,0.94515175
90,2023-05-12,-3.4976683,-0.5659378,-0.44608
91,2023-05-15,-3.1023464,-0.26684967,-0.9756255
92,2023-05-16,-2.9527183,-0.16716895,-1.1876062
93,2023-05-17,-2.6901815,-0.08388304,-1.4308769
94,2023-05-18,-4.5728626,-1.0013697,0.7873926
95,2023-05-19,-5.1856503,-1.3146925,1.7338572
96,2023-05-22,-3.8241124,-0.5142004,-0.2947587
97,2023-05-23,-1.3645831,0.9894306,-2.642426
98,2023-05-24,-0.077445865,1.8358331,-3.4992528
99,2023-05-25,-1.3682505,0.9193687,-2.6597526
100,2023-05-26,-5.4450974,-1.3811358,0.14983496
101,2023-05-30,-6.413155,-1.7074593,3.6142268
102,2023-05-31,-6.101596,-1.2755097,2.7511106
103,2023-06-01,-5.742089,-1.0520297,3.1317909
104,2023-06-02,-5.8248386,-0.8114357,3.2256978
105,2023-06-05,-6.3850513,-0.14510384,1.8283284
106,2023-06-06,-3.9622316,1.1194928,-0.48660532
107,2023-06-07,-3.72392,1.40316,-0.86226904
108,2023-06-08,-3.9917452,1.1322334,-0.3686634
109,2023-06-09,-4.685288,0.8369476,0.38217035
110,2023-06-12,-5.255957,0.11780034,2.142395
111,2023-06-13,-5.4016733,0.20262565,2.1079454
112,2023-06-14,-5.1584473,0.325728,2.122099
113,2023-06-15,-5.7831483,-0.14554976,3.2490692
114,2023-06-16,-5.9075227,0.27627718,2.333039
115,2023-06-20,-5.1604433,0.84551185,1.4739668
116,2023-06-21,-3.969989,1.6791704,-0.056560323
117,2023-06-22,-4.7306576,0.7829448,2.1360643
118,2023-06-23,-4.9585133,0.9393506,1.9034367
119,2023-06-26,-4.573576,1.5666573,0.78773224
120,2023-06-27,-4.9503665,1.0157684,2.2862666
121,2023-06-28,-5.693441,0.563235,3.211263
122,2023-06-29,-5.869131,0.53586507,3.5235045
123,2023-06-30,-6.5107617,-0.31625274,4.318227
124,2023-07-03,-6.1250815,0.57145643,3.3915353
125,2023-07-05,-5.050502,1.617275,1.4576453
126,2023-07-06,-4.3020363,2.130076,0.7122442
127,2023-07-07,-4.0418806,2.3816957,0.32327345
128,2023-07-10,-1.9631498,3.1031284,-1.555373
129,2023-07-11,-1.5231414,2.9598494,-2.0315368
130,2023-07-12,-2.5130575,3.193352,-1.0740048
131,2023-07-13,-2.7052152,3.1818295,-0.8351727
132,2023-07-14,-2.4809551,3.2295983,-0.937248
133,2023-07-17,-5.158905,2.090095,2.7599347
134,2023-07-18,-4.985715,2.2817526,2.4428697
135,2023-07-19,-6.146029,1.6260971,3.4528577
136,2023-07-20,-4.2992787,3.232324,0.46446538
137,2023-07-21,-3.0324357,3.5243826,-0.8560247
138,2023-07-24,-3.484499,3.4807773,-0.45622388
139,2023-07-25,-3.5335298,3.4468553,-0.16810936
140,2023-07-26,-3.9553268,3.3734064,0.52614874
141,2023-07-27,-3.5601277,3.5154984,-0.123074934
142,2023-07-28,-4.489091,3.0881429,1.7330894
143,2023-07-31,-4.9594994,2.791931,2.4519234
144,2023-08-01,-4.474698,3.2423565,1.5783821
145,2023-08-02,-1.0248758,3.1516254,-2.4585478
146,2023-08-03,0.18433417,3.121671,-3.5406487
147,2023-08-04,11.956192,1.9182122,1.6335096
148,2023-08-07,11.570138,1.7229512,1.4476695
149,2023-08-08,10.80549,1.4437732,1.058909
150,2023-08-09,10.272632,1.1423184,0.64217484
151,2023-08-10,9.84633,1.0855241,0.46497303
152,2023-08-11,9.724572,0.8321921,0.2825598
153,2023-08-14,9.088303,1.1598547,0.4708286
154,2023-08-15,9.202395,0.93293154,0.18223767
155,2023-08-16,9.263709,0.739516,0.0068258084
156,2023-08-17,9.620727,0.25547352,-0.076706685
157,2023-08-18,9.624994,0.022505898,-0.06114976
158,2023-08-21,9.151356,0.21783732,0.14738362
159,2023-08-22,8.3103485,0.8176426,0.5453178
160,2023-08-23,5.0925617,1.1830434,1.7527523
161,2023-08-24,6.6248455,1.0186056,1.3396754
162,2023-08-25,6.083152,1.0224289,1.5705732
163,2023-08-28,4.5208898,1.0911751,1.836428
164,2023-08-29,2.9283206,1.7591056,1.8763527
165,2023-08-30,2.5936253,2.0950208,1.8730906
166,2023-08-31,2.3936331,2.169961,2.0417259
167,2023-09-01,2.2255335,2.271949,2.1428254
168,2023-09-05,2.152666,2.3206604,2.1937797
169,2023-09-06,5.08074,1.3035662,2.2000275
170,2023-09-07,7.956772,0.22355202,0.9078979
171,2023-09-08,7.78055,0.87486094,1.4071763
172,2023-09-11,7.739421,1.0016781,1.5701528
173,2023-09-12,8.708557,0.2973537,1.3375677
174,2023-09-13,9.37682,-0.35389966,1.1984936
175,2023-09-14,9.105282,-0.3472601,1.2996573
176,2023-09-15,9.125897,-0.31271803,1.4076608
177,2023-09-18,7.8807993,0.62273586,1.9392682
178,2023-09-19,7.4482813,0.8003218,2.0639346
179,2023-09-20,8.330759,0.2225524,1.9594386
180,2023-09-21,9.135525,-0.48307094,1.7185692
181,2023-09-22,8.857609,-0.23843174,1.9252434
182,2023-09-25,8.372871,-0.066579774,2.0752733
183,2023-09-26,9.944329,-1.7054368,1.1658237
184,2023-09-27,9.929752,-2.3422098,1.0073544
185,2023-09-28,9.809686,-2.4188821,1.0890894
186,2023-09-29,8.903159,-1.7266409,1.5276145
187,2023-10-02,7.511815,-0.9853709,2.1543062
188,2023-10-03,7.899719,-1.2290797,2.0387418
189,2023-10-04,7.239222,-0.8601827,2.210145
190,2023-10-05,6.3015537,-0.303712,2.2638338
191,2023-10-06,4.599998,0.20288073,2.2777324
192,2023-10-09,3.5336928,0.44822177,2.1845105
193,2023-10-10,3.2824543,0.534255,2.2638965
194,2023-10-11,3.2095387,0.4774488,2.4790702
195,2023-10-12,2.6710334,0.6464838,2.7401092
196,2023-10-13,3.4594326,0.34726727,2.8460863
197,2023-10-16,4.3845773,0.18897377,2.7737894
198,2023-10-17,5.3690467,0.04111763,2.649021
199,2023-10-18,6.166426,-0.03299052,2.6253512
200,2023-10-19,6.4897146,-0.0061250688,2.627234
201,2023-10-20,8.831325,-1.3009863,1.99191
202,2023-10-23,9.384171,-2.048908,1.6813129
203,2023-10-24,9.168894,-1.7303711,1.9142058
204,2023-10-25,9.4482765,-2.0487542,1.2937031
205,2023-10-26,9.38623,-2.815809,0.77962285
206,2023-10-27,9.10207,-2.6872685,0.9527622
207,2023-10-30,8.41064,-1.8960934,1.6655601
208,2023-10-31,8.290113,-1.8449074,1.7810915
209,2023-11-01,6.6986136,-0.50009316,2.3983977
210,2023-11-02,3.8355126,0.13421571,2.597351
211,2023-11-03,4.3107853,0.10283451,2.5366712
212,2023-11-06,2.8913386,0.4434388,2.6943736
213,2023-11-07,1.7912883,0.88896674,3.0167031
214,2023-11-08,1.3694462,0.9909655,3.169803
215,2023-11-09,1.1546112,1.0484923,3.2303848
216,2023-11-10,-0.112301946,1.4785098,3.5748343
217,2023-11-13,-0.12829621,1.5265789,3.5008833
218,2023-11-14,-0.88442683,1.7174731,3.8324637
219,2023-11-15,-1.1104498,1.761815,3.9459682
220,2023-11-16,-1.2413245,1.8042606,3.9594278
221,2023-11-17,-1.2094532,1.9119545,3.7394385
222,2023-11-20,-1.3556197,1.9081794,3.8382509
223,2023-11-21,-1.3523489,2.1030486,3.482847
224,2023-11-22,-1.4592897,2.127936,3.4856026
225,2023-11-24,-1.6033131,2.951663,2.0279393
226,2023-11-27,-1.6759487,3.1429138,1.6261773
227,2023-11-28,-1.7704927,3.1735027,1.593586
228,2023-11-29,-1.7750242,3.2863061,1.1790228
229,2023-11-30,-1.5406785,3.3409693,0.5216413
230,2023-12-01,-2.1122663,3.3341322,1.4471037
231,2023-12-04,-0.6322482,2.8019037,-2.3553915
232,2023-12-05,-6.2343802,1.7836311,4.7256317
233,2023-12-06,-6.287893,1.9103385,4.6853175
234,2023-12-07,-6.119361,1.7665722,4.5100713
235,2023-12-08,-5.8735223,1.8397675,4.176403
236,2023-12-11,-2.6563144,3.6745095,0.7429142
237,2023-12-12,-3.4838183,3.5228558,1.543516
238,2023-12-13,-5.6504087,1.9791028,3.8288517
239,2023-12-14,-5.7940197,2.0060437,3.6718736
240,2023-12-15,-5.384812,2.6038713,3.020389
241,2023-12-18,-3.198681,3.8615475,0.60728765
242,2023-12-19,-3.6523948,3.7292395,1.1191463
243,2023-12-20,-2.761842,3.9554727,-0.18709768
244,2023-12-21,-2.0986757,3.8005142,-0.9038646
245,2023-12-22,-0.91566914,3.3171046,-2.539909
246,2023-12-26,-0.4208245,3.2714505,-3.0226014
247,2023-12-27,-0.18704095,3.2386022,-3.216401
248,2023-12-28,-0.69318473,3.3874645,-2.7989707
249,2023-12-29,-0.38192594,3.3428993,-3.0649984
250,2024-01-02,11.663577,1.9660797,1.6726745
251,2024-01-03,11.334552,1.908121,1.6332408
252,2024-01-04,10.992225,1.7659808,1.5372815
253,2024-01-05,10.447393,1.6583736,1.4716341
254,2024-01-08,8.36731,2.3667037,1.7537726
255,2024-01-09,8.183233,2.2804327,1.7391891
256,2024-01-10,7.8047132,2.3676307,1.8256317
257,2024-01-11,7.756367,2.2853742,1.8036774
258,2024-01-12,7.5382504,2.2796805,1.8407581
259,2024-01-16,8.486363,1.523923,1.1776893
