,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,2023-01-18,135.210007,4.48001099999999,10.140006999999995,5.180007999999987,76.45434007181287,88.22545686723413,134.5620026,134.23261625607572,131.4689996,132.89499839470332,130.38142792857144,132.73550143151436,134.63499996666667,134.81767865722824,139.26639916,137.7659710819707,144.67379926,142.74956143205858,149.386099765,147.17578906375462,-1.4437422690799906,-1.4437422690799906,51.74415306079103,47.35639434452352,-23.54565992818713,-57.20927241752651,-62.47447399554554,-76.45049525911956,137.08482002541493,-28.14595795913802,-74.05089913183683
11,2023-01-19,135.270004,1.7799990000000037,8.910003000000003,9.230002999999996,76.86983167524266,81.01153409231497,134.9180024,134.57841217071714,132.3599999,133.32681759566637,131.04071385714286,133.07343510731246,134.25633326666667,134.84686093740706,139.20419914,137.6680900199326,144.32619931,142.60145138389902,149.19089979499998,147.0573235116535,-1.134665456793897,-1.134665456793897,51.85976276926709,47.408609066270415,-23.130168324757346,-56.976725932938855,-62.27054128283764,-76.32251532396383,92.4418433917024,-38.37747580795763,-83.02565214631797
12,2023-01-20,137.869995,4.459991000000002,12.849997999999983,8.259993999999978,94.87530577382827,82.73315917362788,135.81000060000002,135.67560644714476,133.6449997,134.15284985099976,131.63071342857145,133.71297642633746,134.08833296666666,135.04190184467112,139.18319908,137.67600786228817,144.06869931,142.50775917827727,148.98804976,146.96590728534156,-0.6721739091989036,-0.6721739091989036,56.7009283971428,49.65279721341815,-5.124694226171713,-46.899242608615246,-53.43304578062861,-65.82689442456186,107.08997039898055,-22.998086469422518,-67.22715888981547
13,2023-01-23,141.110001,6.350006000000008,11.490006000000022,11.180008000000017,88.45950411824876,86.73488052243987,137.0800018,137.4870712980965,134.7940003,135.41778642354527,132.42928542857143,134.69924636949247,134.0939996,135.43339211275688,139.21539909999998,137.8106742598455,143.86599927,142.4800807985094,148.818299775,146.90763954709004,-0.0437008629726278,-0.0437008629726278,61.84964462237188,52.28412950452145,-11.540495881751246,-34.3410812781688,-42.42010825425616,-57.745062939266354,155.84262949383526,14.791156795291831,-28.74199745730347
14,2023-01-24,142.529999,6.589997000000011,12.380005000000011,17.45999900000001,95.7434925259988,93.02610080602524,138.3980012,139.168047198731,136.0320008,136.71091598290067,133.67642821428572,135.7433467202268,134.08999976666666,135.89123771838547,139.36859918,137.99574581828296,143.70219922,142.48106927774683,148.67179976,146.86408092430523,0.5624667585775569,0.5624667585775569,63.87700398202206,53.39127265753624,-4.25650747400122,-28.837213701099166,-37.593466185823694,-54.20303723145702,151.24246204262374,25.083623461232268,-16.06937426003349
15,2023-01-25,141.860001,6.649994000000021,11.130005000000011,15.500000000000014,92.1335904812526,92.1121957085,139.728,140.06536513248733,137.1450013,137.6471132587369,134.78357107142855,136.55890062419655,134.07999966666665,136.2763192204251,139.2683993,138.14728523717383,143.54859922,142.46877089600926,148.52039977,146.81428907251964,0.9775273992954964,0.9775273992954964,62.1975207236916,52.791911826146,-7.866409518747395,-21.342826675991013,-39.87082188108918,-55.87427207839401,115.80086073799038,16.877571048119083,-23.93830617976708
16,2023-01-26,143.960007,8.69000299999999,10.470001999999994,18.940009999999987,98.50210235009796,95.45972845244974,141.4660006,141.36357908832488,138.1920015,138.79491212078474,136.13642892857143,137.545714807637,134.06233306666667,136.77204101265573,139.1535995,138.37523511022584,143.40859922,142.4983003238111,148.389749825,146.78588824924637,1.4590992927435025,1.4590992927435025,65.278972803736,54.45383593416387,-1.4978976499020311,-1.4441881031685646,-32.732799641930704,-50.63604270162458,137.40694498363948,40.26996214825114,-0.1447866115616505
17,2023-01-27,145.929993,8.059998000000007,12.51998900000001,16.309998000000007,93.19726356895532,94.61098546676855,143.0780002,142.88571705888327,139.4440004,140.09219955336934,137.3014287857143,138.66361856661874,134.07766613333334,137.36287662474246,139.10659937999998,138.6715001255111,143.30979917000002,142.56625463423066,148.29064978999995,146.7773718766384,1.976921177436452,1.976921177436452,67.92069627819745,55.96203574173449,-6.802736431044681,-5.6374809746297645,-26.036721688424368,-45.72213362849593,141.64924624330652,60.92403542504913,21.36951183059111
18,2023-01-30,143.0,1.8899989999999889,8.240004999999996,12.850006000000008,77.8650142404493,89.85479338650082,143.456,142.92381137258886,140.2680009,140.62089054366584,138.21928635714286,139.24180275773622,134.07066590000002,137.72656200379134,138.96579952,138.8412452186283,143.19449918,142.5748436513746,148.16734977,146.73978607821897,2.126361432652459,2.126361432652459,60.54260505151436,53.242687936296846,-22.134985759550705,-18.34343610957816,-33.99928965998211,-53.030672464255865,94.72479174608496,47.64595623168649,6.521295623280769
19,2023-01-31,144.289993,1.759994000000006,8.349991000000017,13.55999700000001,82.46866470812839,84.51031417251095,143.8079988,143.3792052483926,141.103,141.28800008118114,139.18785757142857,139.91489479003806,134.33033233333333,138.15000916483706,138.87579952,139.0549216022115,143.07779904,142.60880700481275,148.036799765,146.71541002216608,2.322117639073525,2.322117639073525,62.47530534521323,54.25754701561257,-17.53133529187162,-12.749363638279547,-29.477757780503214,-49.812929644270106,79.40113349027781,47.702886313434206,6.159305587325364
20,2023-02-01,145.429993,3.569991999999985,10.219986000000006,11.939988,88.60035665624697,82.97801186827483,144.5219972,144.06280116559506,142.1249986,142.04108970278455,140.04071385714286,140.650241218033,134.69433226666666,138.6196855412992,138.76999936,139.30492440212478,142.98749890000002,142.6646720740244,147.93749976499998,146.70261980017077,2.539965178131922,2.539965178131922,64.14665738613746,55.14968789300255,-11.39964334375303,-7.805737884279107,-25.481963739290716,-46.96932753574416,82.20180622852533,57.652459655917816,15.80992065971395
21,2023-02-02,150.820007,6.860000000000014,15.550003000000004,17.410003000000017,98.15580838698224,89.74160991711915,145.8939972,146.3152031103967,143.6799989,143.63725648409647,141.28428549999998,142.00620998896193,135.30933266666665,139.40680305476377,138.76059964,139.75649626870813,142.92199902000002,142.8261638547368,147.86624976500002,146.74358883613405,3.1116706041391358,3.1116706041391358,70.77462760074366,59.06435581173657,-1.8441916130177736,-1.3327881030707052,-3.6514636801932623,-33.52454229417877,159.98129764625426,114.91520829984388,75.62645955804607
22,2023-02-03,154.5,8.570007000000004,16.63000500000001,19.740005,87.8017582464312,91.51930776322008,147.6079986,149.04346874026447,145.3429994,145.61230075971528,142.69428585714286,143.67204865710033,136.04933256666666,140.38055769639192,138.89039974,140.33467288562153,142.83269909,143.05732892692023,147.801749795,146.82076707364095,3.817688022188776,3.817688022188776,74.27169395422194,61.446895682663296,-12.198241753568794,-8.67209994866912,-8.67209994866912,-16.607076795033954,181.9980429124622,144.31613082978745,111.4612545424517
23,2023-02-06,151.729996,8.729996,10.619994999999989,15.789994000000007,76.06942498647074,87.34233053996134,149.3539978,149.938977826843,146.4049989,146.72460898522158,143.82214257142857,144.74644163615363,136.5919992,141.11277952243114,138.9213998,140.78154830187165,142.81159909,143.2290649085654,147.724249795,146.8696151332939,4.106360175678532,4.106360175678532,67.70450553809579,58.77653338984904,-23.93057501352926,-17.012971421535717,-17.012971421535717,-20.277719353658213,138.04142737173197,129.10433722473934,97.88169293777268
24,2023-02-07,154.649994,10.360000999999984,12.119994999999989,19.439987,88.43705682181032,84.10274668490403,151.425998,151.50931655122866,147.6169984,148.16558807881765,145.21071307142856,146.0669152846665,137.3393324666667,141.98614819840333,138.99299954,141.32540891748454,142.80499905,143.45522192027698,147.665399775,146.9470318551215,4.518666003333692,4.518666003333692,70.65057255489947,60.64615547790967,-11.56294317818969,-8.220446927337349,-8.220446927337349,-11.83109682332435,133.97619551885495,143.66878666399907,115.92521650228046
25,2023-02-08,151.919998,6.4900049999999965,10.05999699999998,16.649993999999992,76.42484431349833,80.31044204059309,152.723999,151.64621036748576,148.6229981,148.84820806448715,146.39999835714283,146.84732631337764,138.00799903333333,142.6270417339902,139.06919947999998,141.7408829991518,142.80049907999998,143.62284124858834,147.6160498,146.99651411587848,4.572425406729224,4.572425406729224,64.70739456282625,58.09170680483314,-23.575155686501677,-16.440848687565822,-16.440848687565822,-19.72810419159014,97.90295034789727,131.73349090553245,105.82742434185649
26,2023-02-09,150.869995,0.0499879999999848,6.909987999999999,13.0,66.58107636592189,77.14765916707678,152.7339966,151.38747191165717,149.3139969,149.21580568912586,147.32856978571428,147.38368213826064,138.70266556666667,143.15884517050696,139.20219936,142.09888739134195,142.80219906,143.7663492436658,147.55599975,147.03505622237074,4.478676262304333,4.478676262304333,62.52870332564892,57.13187490668625,-33.41892363407811,-19.60255533821484,-19.60255533821484,-22.765427846167373,73.15286929639868,121.2822782344362,98.05022872262576
27,2023-02-10,151.009995,-3.4900049999999965,5.080002000000008,9.899993999999992,65.69732041565732,69.56774703169246,152.0359956,151.2616462744381,149.8219971,149.5420219274666,148.0357122142857,147.8671905198259,139.5349987,143.66537096595815,139.3989993,142.44834259168147,142.76749905,143.90978777349423,147.52704971,147.0746078602718,4.365355123369682,4.365355123369682,62.70899184706597,57.22958878045463,-34.30267958434268,-19.18099565591783,-19.18099565591783,-22.360452515962734,44.50375513293709,104.39610313524412,84.06184866585959
28,2023-02-13,153.850006,2.120010000000008,10.850006000000008,11.320007000000004,80.99085800021506,71.08975159393137,152.4599976,152.1244328496254,150.9069977,150.32529175883633,148.84428414285713,148.6648992505158,140.34299886666668,144.32244419396085,139.51539944,142.89546664690965,142.73699917,144.1066237779795,147.51344970499997,147.14202477114569,4.453376702570523,4.453376702570523,66.25585515493017,59.18667505889978,-19.009141999784937,-10.821577790780712,-10.629323263918623,-14.145206855179376,73.30685987586035,123.81112589537948,111.62540980660928
29,2023-02-14,153.199997,-1.4499969999999962,8.910003999999986,11.339995999999983,73.97254968524895,73.55357603370705,152.1699982,152.4829542330836,151.7979981,150.8479654390479,149.65428385714287,149.26957895044703,141.1186656666667,144.89518953628595,139.61319941999997,143.2995658764426,142.73179913,144.28669057445518,147.461249695,147.20230311413968,4.419736176843856,4.419736176843856,64.73815944659825,58.550769287412166,-26.027450314751054,-12.814247748536422,-12.586591746277,-12.901298355757689,60.41138908875241,117.88961531535492,108.02131874511356
30,2023-02-15,155.330002,3.410004000000015,9.900009000000011,11.369995000000015,87.23534710278294,80.73291826274892,152.851999,153.43197015538908,152.787999,151.66288117740282,150.46642635714284,150.0776353570541,142.1273324,145.56840324362233,139.7635995,143.77134768520958,142.7576991,144.5053700086244,147.449649735,147.28317575628566,4.512927204529859,4.512927204529859,67.37541027571015,60.010816438097066,-12.764652897217063,-6.309641801851323,-6.172847238484483,-6.510644673828682,90.95286115508206,131.71078194296877,128.7434947975277
31,2023-02-16,153.710007,2.840012000000001,2.8899999999999864,7.780013999999994,77.14820387897919,79.45203355567031,153.4200014,153.52464910359274,153.076999,152.0350858724205,151.02214164285715,150.56195157611356,143.03899926666665,146.09366800209833,139.90519953999998,144.1610990308876,142.79049924,144.6876400480576,147.42839973499997,147.34712433872636,4.405280377736517,4.405280377736517,63.486351015804274,58.38861094193715,-22.851796121020808,-12.542709315547118,-11.050879935075052,-11.371115429276031,82.41604401115887,127.40510732461765,126.34483502605444
32,2023-02-17,152.550003,1.5400080000000005,-1.949996999999996,9.550003000000004,69.9252640006555,78.10293832747249,153.728003,153.19976706906183,152.88199930000002,152.12870716834405,151.7042847142857,150.82702509929842,143.95666613333333,146.5102057438984,140.09799952,144.4900756571273,142.80829923,144.8433304035416,147.39374977,147.39889428595495,4.1782031387646725,4.1782031387646725,60.78089352636193,57.23962894784085,-30.07473599934449,-16.507178227211828,-14.543815061526503,-14.85147525643712,22.803119352502243,103.59425078339076,101.09777946083484
33,2023-02-21,148.479996,-5.370010000000008,-3.25,4.19000299999999,44.582751504701264,63.88540646144526,152.654001,151.6265100460412,152.5569993,151.46530513773604,152.00357064285714,150.51408788605863,144.58533283333333,146.63728898622756,140.2487994,144.6465431215537,142.77549924000002,144.9153435836695,147.30604972999998,147.4096515190595,3.628005847390568,3.628005847390568,52.351274284567054,53.4150908848834,-55.41724849529873,-33.06095713677246,-26.799178332000984,-27.0627166479018,-87.2077634808434,77.35372236973137,72.27001606053122
34,2023-02-22,148.910004,-4.28999300000001,-5.739990000000006,3.4800109999999904,17.12328599576454,43.87710050037372,151.7960024,150.72100803069415,151.9830003,151.00070493087495,152.25214285714284,150.30021003458415,145.2106665,146.78391576130966,140.3739996,144.81373766580649,142.76619932,144.9944457701315,147.26674973000002,147.4245804023784,3.189897429961974,3.189897429961974,53.0914904659148,53.75365059966941,-82.87671400423547,-32.65227455833378,-25.50436379010707,-25.772563710017227,-159.8432755636835,69.2060684006581,64.42112843532627
35,2023-02-23,149.399994,-5.930008000000015,-2.520004,-1.4200130000000115,21.91770822723012,27.87458190923192,150.6100008,150.28067002046276,151.7309999,150.70966657980676,152.15071335714285,150.18018122997293,145.83299976666666,146.9526950025155,140.51879939999998,144.9935908553827,142.8353993,145.0816843489408,147.227349705,147.44423626286644,2.8493855082732864,2.8493855082732864,53.9690024087268,54.14743509322355,-78.08229177276988,-31.026480131163336,-24.02893501347355,-24.302446786531878,-132.78953094778035,69.82206952097908,66.71575582425449
36,2023-02-24,146.710007,-7.0,-4.159987999999999,-7.78999300000001,9.330875652132294,16.123956625042265,149.2100008,149.09044901364186,151.3150011,149.9824557471146,151.59428528571428,149.7174913326432,146.27366649999996,146.93703771203062,140.56319943999998,145.06090129242654,142.9204994,145.11392836183308,147.20059975,147.43693049766023,2.335545176371653,2.335545176371653,48.59452333586847,51.64387946983319,-90.66912434786772,-45.19270456617099,-32.12886404992332,-32.37321437904508,-173.68145725327577,48.98674356604065,39.759631568537486
37,2023-02-27,147.919998,-4.630005000000011,-3.089997000000011,-3.8099980000000073,20.735125284154016,17.327903054505423,148.2839998,148.70029867576125,151.0060014,149.6074634294574,151.32214257142854,149.47782555495743,146.75733296666667,147.00045450480283,140.61219938,145.17302273193923,142.97519941000002,145.16949409724234,147.167649765,147.44173714038428,2.002871318883251,2.002871318883251,50.9602100418582,52.664795077060326,-79.26487471584599,-40.06779584634501,-28.48541103890769,-28.742878563283643,-94.5177427207688,61.73031987728959,56.31899827333406
38,2023-02-28,147.410004,-1.0699920000000134,-6.440002000000021,-7.239990000000006,15.92839623672032,15.331465724335493,148.0700014,148.27020045050747,150.36200119999998,149.20792535137423,150.80500042857142,149.20211601429645,147.17899993333333,147.02687705288008,140.69619932,145.26074748754945,142.98829939,145.2138606299702,147.172199785,147.44142138768447,1.6787213813195765,1.6787213813195765,49.91748890076466,52.183239274792406,-84.07160376327968,-42.227871993736976,-30.02107467186027,-30.273013484967738,-90.93237204030522,57.25807398511788,51.58683591208488
39,2023-03-01,145.309998,-3.600005999999979,-7.889998999999989,-6.609999999999985,2.650201541394839,13.104574354089673,147.35000019999998,147.28346630033832,149.57300130000002,148.499211287488,150.33285757142858,148.6831669457236,147.4913331333333,146.9161106623717,140.87239928,145.26267888019458,142.97739943,145.21576434026784,147.185949785,147.42021319083776,1.23810518087717,1.23810518087717,45.76498151941585,50.222263451457245,-97.34979845860516,-52.11573797655647,-36.344487973158216,-36.57366117169749,-123.73442962185328,40.49391851960044,31.11688282947817
40,2023-03-02,145.910004,-3.489990000000006,-9.41999800000002,-4.959991000000002,16.17062515164907,11.583074309921358,146.65200220000003,146.82564553355886,148.63100149999997,148.02844632612656,149.97857249999998,148.31341188629378,147.8479997,146.85120055512192,141.10039946,145.28806417901046,142.98219954,145.22951166026257,147.1799498,147.405186230955,0.9266473237684067,0.9266473237684067,47.118551660263215,50.77041008086143,-83.82937484835092,-58.880875375275785,-34.537785553613475,-34.773463259918245,-112.7562134779604,36.290068035293984,27.55099332460749
41,2023-03-03,151.029999,4.319992000000013,-2.680007999999986,0.0200040000000001,57.36122615528488,25.39401761610954,147.5160006,148.22709668903926,148.3630007,148.57418317592172,149.98000135714284,148.67562350145462,148.37333286666666,147.1208004547915,141.47359954,145.51323809355907,143.09159957,145.3443727957029,147.20739983,147.44125402626034,1.0805002012613445,1.0805002012613445,56.98423646059204,55.1417276386729,-42.638773844715125,-34.194957492477016,-19.12076079959877,-19.41194302958637,0.0062788088480888,68.0463984271899,72.08115459429538
42,2023-03-06,153.830002,5.910004000000015,1.2799990000000037,-0.0200040000000001,79.88738221246521,51.139744506466336,148.69800139999998,150.09473179269284,148.49100059999998,149.5297865984814,149.97857249999998,149.36287396792733,148.9053331,147.5536521673856,141.90419952,145.83938569773323,143.22569961,145.5124050571741,147.230349815,147.50482366928443,1.412088875066189,1.412088875066189,61.24268338473584,57.29240131383508,-20.112617787534788,-19.1168640916506,-10.689558120237685,-11.01109444877919,115.07136500942488,101.66585220367452,119.14326406235382
43,2023-03-07,151.600006,4.190002000000021,3.120010000000008,-1.5999909999999886,61.946959326172646,66.39852256464086,149.53600179999998,150.59648986179522,148.8030016,149.90619012603022,149.86428742857143,149.66115823887034,149.25499993333332,147.81470725336072,142.2271997,146.0652923762535,143.35189971,145.63295161049743,147.28424981,147.5455717594401,1.4778969713512993,1.4778969713512993,56.44960246395125,55.110156477651486,-38.05304067382736,-35.99003561519747,-17.404389586548426,-17.701751113006214,59.46743865141836,80.60392876452117,93.55239725540716
44,2023-03-08,152.869995,7.559996999999981,3.959991000000002,-2.4600070000000187,72.1640806667219,71.33280740178654,151.0480012,151.35432490786346,149.1990007,150.44506373947928,149.6885726428571,150.0890031403543,149.59966646666666,148.1408548499181,142.63999968,146.33214345953766,143.4971997,145.77625940038857,147.36184975499998,147.5985511045162,1.6139235542373456,1.6139235542373456,58.44427659554843,56.097761425599295,-27.835919333278103,-28.08225754449048,-13.580274162543905,-13.891403306846522,79.6380126515607,81.55375770193645,96.66606777344938
45,2023-03-09,150.589996,4.679992000000027,1.190002000000021,-3.1200109999999768,53.95158987384618,62.68754328891353,151.9839996,151.0995486052423,149.3180009,150.47141505957396,149.46571471428572,150.15580218830706,149.89066629999996,148.298863956375,143.01459957999998,146.49911806896756,143.57319961000002,145.87158091721255,147.426849755,147.62831673056718,1.520224534512863,1.520224534512863,53.68991782005497,53.890389803807714,-46.04841012615382,-42.27901522777272,-20.445671691668107,-20.73208396447137,65.28491078240341,71.85364409868318,85.33160049857194
46,2023-03-10,148.5,-2.529999000000004,1.7899930000000095,-4.050003000000004,37.09679565555157,54.4041553987065,151.4779998,150.23303240349486,149.4970002,150.11297595783324,149.17642878571428,149.93502856319947,150.04199939999998,148.31184047531855,143.38399959999998,146.5775840270473,143.67439956,145.923628819842,147.45379975,147.63699019743495,1.262765797868184,1.262765797868184,49.69882722226367,51.94727802090876,-62.90320434444844,-55.292690571941584,-26.738943475681925,-27.002698649703056,-11.180407334904515,47.70105394990892,55.772864467391855
47,2023-03-13,150.470001,-3.360001000000011,2.550003000000004,1.9900049999999965,52.98388896330638,48.01075816423466,150.8059996,150.31202193566324,149.75200049999998,150.17788960186357,149.318572,150.00635822143954,150.19333300000002,148.45107663820122,143.8725996,146.73022782990816,143.75499953,146.01365599172632,147.50434975,147.66517936447698,1.203813695962879,1.203813695962879,53.22813255557776,53.58325213676883,-47.01611103669362,-43.02618219504144,-20.806993506505474,-21.092104944968217,31.285541412665623,57.71949468047109,69.18100023205743
48,2023-03-14,152.589996,0.989990000000006,5.179992000000027,3.679992000000027,70.08061042536352,53.38709834807377,151.0039976,151.0713466237755,150.26999970000003,150.61645440152475,149.5814285714286,150.35084325858094,150.51299953333333,148.71810369380114,144.3321995,146.96002266010785,143.84339949000002,146.1438805463456,147.56469971,147.7141825233876,1.3130238873936264,1.3130238873936264,56.74533336374108,55.28228091509072,-29.919389574636497,-35.53416239793863,-14.423390515997172,-14.73148426453736,69.30051074815074,69.46569001751837,83.8024702021205
49,2023-03-15,152.990005,0.1200100000000077,7.680006999999989,3.590011000000004,73.3064871162593,65.45699550164302,151.02799960000002,151.71089941585032,151.0380004,151.048009055793,149.83785792857142,150.70273149077016,150.80299993333333,148.99371022968495,144.79339973999998,147.1964925557899,143.93469953,146.27944736721005,147.61074974000002,147.76667827823553,1.41553374236193,1.41553374236193,57.39633048895418,55.600286965348886,-26.693512883740684,-32.56673900340296,-13.218907180597746,-13.53133732185196,60.87017491360375,67.83089143292545,82.3683983161313
50,2023-03-16,155.850006,5.260009999999994,9.94000200000002,9.139999000000016,95.1433091669572,79.51013556952662,152.0800016,153.0906016105669,152.0320006,151.92109940928518,150.490715,151.38903475866746,151.1503337,149.43605189228592,145.40899986,147.5358460241903,144.0592996,146.46896337974056,147.641799775,147.84710941321202,1.7078645205580756,1.7078645205580756,61.82073448824477,57.82416087965188,-4.856690833042791,-4.856690833042791,-4.690370506710264,-4.9504767506464376,116.6002935731769,90.11892244088422,106.02311122974427
51,2023-03-17,155.0,6.5,3.970000999999996,7.080002000000008,86.44857079951103,84.96612236090913,153.3800016,153.72706774037792,152.42900070000002,152.48089951668788,150.99642942857145,151.87049679084512,151.2896668,149.795016286332,145.98179984,147.82855794481029,144.13659956,146.63789479796353,147.672599795,147.91828246558717,1.8496290160615276,1.8496290160615276,59.831977956370416,56.94506516046386,-13.55142920048897,-13.55142920048897,-7.296151996062081,-7.500749624917516,116.19037891501988,95.36396106821938,110.65929129398822
52,2023-03-20,157.399994,6.929992999999996,3.569991999999985,9.989990000000006,96.98266804779556,92.85818267142122,154.7660002,154.9513764935853,152.7859999,153.37528033183554,151.71000014285713,152.60776308539909,151.38633326666664,150.28566000979444,146.62939977999997,148.20390837834714,144.21609953,146.8510056732514,147.71604973,148.01262786935814,2.1310721847202103,2.1310721847202103,63.41104859388981,58.779986241818726,-3.0173319522044357,-3.0173319522044357,-1.2754719039242612,-1.2481809440229616,130.24482174071696,105.28342665776296,119.67808143413208
53,2023-03-21,159.279999,6.69000299999999,7.679992999999996,13.970000999999996,99.22583870967748,94.219025852328,156.10400080000002,156.3942506623902,153.5539992,154.44886554422908,152.70785735714284,153.4973945406792,151.63800003333333,150.8659399446464,147.22259986,148.63826487331391,144.28549956,147.097124352989,147.75639969,148.12474103301815,2.477262277718097,2.477262277718097,65.96903164186307,60.15930448701008,-0.7741612903225081,-0.7741612903225081,-0.3836157411641501,-0.3406046370257573,161.16047107091808,124.22083940798257,136.78127583950027
54,2023-03-22,157.830002,4.839997000000011,4.960007000000019,11.91999800000002,70.89805622512965,89.03552099420085,157.0720002,156.87283444159343,154.0499999,155.0636176270965,153.5592857857143,154.0750755352553,151.74400029999998,151.31523427079824,147.77620002,148.9987251527918,144.37029952,147.30965658362288,147.81864967500002,148.22131080930336,2.604593646560147,2.604593646560147,62.34854614224648,58.591143345340086,-29.10194377487036,-23.62936304019644,-12.669007916636287,-11.351058431628651,151.93183758731152,131.83325966570172,142.4568120316481
