,0,1,2,3,4,5,6
34,149.399994,146.710007,147.919998,147.410004,145.309998,145.910004,151.029999
35,146.710007,147.919998,147.410004,145.309998,145.910004,151.029999,153.830002
36,147.919998,147.410004,145.309998,145.910004,151.029999,153.830002,151.600006
37,147.410004,145.309998,145.910004,151.029999,153.830002,151.600006,152.869995
38,145.309998,145.910004,151.029999,153.830002,151.600006,152.869995,150.589996
39,145.910004,151.029999,153.830002,151.600006,152.869995,150.589996,148.5
40,151.029999,153.830002,151.600006,152.869995,150.589996,148.5,150.470001
41,153.830002,151.600006,152.869995,150.589996,148.5,150.470001,152.589996
42,151.600006,152.869995,150.589996,148.5,150.470001,152.589996,152.990005
43,152.869995,150.589996,148.5,150.470001,152.589996,152.990005,155.850006
44,150.589996,148.5,150.470001,152.589996,152.990005,155.850006,155.0
45,148.5,150.470001,152.589996,152.990005,155.850006,155.0,157.399994
46,150.470001,152.589996,152.990005,155.850006,155.0,157.399994,159.279999
47,152.589996,152.990005,155.850006,155.0,157.399994,159.279999,157.830002
48,152.990005,155.850006,155.0,157.399994,159.279999,157.830002,158.929993
49,155.850006,155.0,157.399994,159.279999,157.830002,158.929993,160.25
50,155.0,157.399994,159.279999,157.830002,158.929993,160.25,158.279999
51,157.399994,159.279999,157.830002,158.929993,160.25,158.279999,157.649994
52,159.279999,157.830002,158.929993,160.25,158.279999,157.649994,160.770004
53,157.830002,158.929993,160.25,158.279999,157.649994,160.770004,162.360001
54,158.929993,160.25,158.279999,157.649994,160.770004,162.360001,164.899994
55,160.25,158.279999,157.649994,160.770004,162.360001,164.899994,166.169998
56,158.279999,157.649994,160.770004,162.360001,164.899994,166.169998,165.630005
57,157.649994,160.770004,162.360001,164.899994,166.169998,165.630005,163.759995
58,160.770004,162.360001,164.899994,166.169998,165.630005,163.759995,164.660004
59,162.360001,164.899994,166.169998,165.630005,163.759995,164.660004,162.029999
60,164.899994,166.169998,165.630005,163.759995,164.660004,162.029999,160.800003
61,166.169998,165.630005,163.759995,164.660004,162.029999,160.800003,160.100006
62,165.630005,163.759995,164.660004,162.029999,160.800003,160.100006,165.559998
63,163.759995,164.660004,162.029999,160.800003,160.100006,165.559998,165.210007
64,164.660004,162.029999,160.800003,160.100006,165.559998,165.210007,165.229996
65,162.029999,160.800003,160.100006,165.559998,165.210007,165.229996,166.470001
66,160.800003,160.100006,165.559998,165.210007,165.229996,166.470001,167.630005
67,160.100006,165.559998,165.210007,165.229996,166.470001,167.630005,166.649994
68,165.559998,165.210007,165.229996,166.470001,167.630005,166.649994,165.020004
69,165.210007,165.229996,166.470001,167.630005,166.649994,165.020004,165.330002
70,165.229996,166.470001,167.630005,166.649994,165.020004,165.330002,163.770004
71,166.470001,167.630005,166.649994,165.020004,165.330002,163.770004,163.759995
72,167.630005,166.649994,165.020004,165.330002,163.770004,163.759995,168.410004
73,166.649994,165.020004,165.330002,163.770004,163.759995,168.410004,169.679993
74,165.020004,165.330002,163.770004,163.759995,168.410004,169.679993,169.589996
75,165.330002,163.770004,163.759995,168.410004,169.679993,169.589996,168.539993
76,163.770004,163.759995,168.410004,169.679993,169.589996,168.539993,167.449997
77,163.759995,168.410004,169.679993,169.589996,168.539993,167.449997,165.789993
78,168.410004,169.679993,169.589996,168.539993,167.449997,165.789993,173.570007
79,169.679993,169.589996,168.539993,167.449997,165.789993,173.570007,173.5
80,169.589996,168.539993,167.449997,165.789993,173.570007,173.5,171.770004
81,168.539993,167.449997,165.789993,173.570007,173.5,171.770004,173.559998
82,167.449997,165.789993,173.570007,173.5,171.770004,173.559998,173.75
83,165.789993,173.570007,173.5,171.770004,173.559998,173.75,172.570007
84,173.570007,173.5,171.770004,173.559998,173.75,172.570007,172.070007
85,173.5,171.770004,173.559998,173.75,172.570007,172.070007,172.070007
86,171.770004,173.559998,173.75,172.570007,172.070007,172.070007,172.690002
87,173.559998,173.75,172.570007,172.070007,172.070007,172.690002,175.050003
88,173.75,172.570007,172.070007,172.070007,172.690002,175.050003,175.160004
89,172.570007,172.070007,172.070007,172.690002,175.050003,175.160004,174.199997
90,172.070007,172.070007,172.690002,175.050003,175.160004,174.199997,171.559998
91,172.070007,172.690002,175.050003,175.160004,174.199997,171.559998,171.839996
92,172.690002,175.050003,175.160004,174.199997,171.559998,171.839996,172.990005
93,175.050003,175.160004,174.199997,171.559998,171.839996,172.990005,175.429993
94,175.160004,174.199997,171.559998,171.839996,172.990005,175.429993,177.300003
95,174.199997,171.559998,171.839996,172.990005,175.429993,177.300003,177.25
96,171.559998,171.839996,172.990005,175.429993,177.300003,177.25,180.089996
97,171.839996,172.990005,175.429993,177.300003,177.25,180.089996,180.949997
98,172.990005,175.429993,177.300003,177.25,180.089996,180.949997,179.580002
99,175.429993,177.300003,177.25,180.089996,180.949997,179.580002,179.210007
100,177.300003,177.25,180.089996,180.949997,179.580002,179.210007,177.820007
101,177.25,180.089996,180.949997,179.580002,179.210007,177.820007,180.570007
102,180.089996,180.949997,179.580002,179.210007,177.820007,180.570007,180.960007
103,180.949997,179.580002,179.210007,177.820007,180.570007,180.960007,183.789993
104,179.580002,179.210007,177.820007,180.570007,180.960007,183.789993,183.309998
105,179.210007,177.820007,180.570007,180.960007,183.789993,183.309998,183.949997
106,177.820007,180.570007,180.960007,183.789993,183.309998,183.949997,186.009995
107,180.570007,180.960007,183.789993,183.309998,183.949997,186.009995,184.919998
108,180.960007,183.789993,183.309998,183.949997,186.009995,184.919998,185.009995
109,183.789993,183.309998,183.949997,186.009995,184.919998,185.009995,183.960007
110,183.309998,183.949997,186.009995,184.919998,185.009995,183.960007,187.0
111,183.949997,186.009995,184.919998,185.009995,183.960007,187.0,186.679993
112,186.009995,184.919998,185.009995,183.960007,187.0,186.679993,185.270004
113,184.919998,185.009995,183.960007,187.0,186.679993,185.270004,188.059998
114,185.009995,183.960007,187.0,186.679993,185.270004,188.059998,189.25
115,183.960007,187.0,186.679993,185.270004,188.059998,189.25,189.589996
116,187.0,186.679993,185.270004,188.059998,189.25,189.589996,193.970001
117,186.679993,185.270004,188.059998,189.25,189.589996,193.970001,192.460007
118,185.270004,188.059998,189.25,189.589996,193.970001,192.460007,191.330002
119,188.059998,189.25,189.589996,193.970001,192.460007,191.330002,191.809998
120,189.25,189.589996,193.970001,192.460007,191.330002,191.809998,190.679993
121,189.589996,193.970001,192.460007,191.330002,191.809998,190.679993,188.610001
122,193.970001,192.460007,191.330002,191.809998,190.679993,188.610001,188.080002
123,192.460007,191.330002,191.809998,190.679993,188.610001,188.080002,189.770004
124,191.330002,191.809998,190.679993,188.610001,188.080002,189.770004,190.539993
125,191.809998,190.679993,188.610001,188.080002,189.770004,190.539993,190.690002
126,190.679993,188.610001,188.080002,189.770004,190.539993,190.690002,193.990005
127,188.610001,188.080002,189.770004,190.539993,190.690002,193.990005,193.729996
128,188.080002,189.770004,190.539993,190.690002,193.990005,193.729996,195.100006
129,189.770004,190.539993,190.690002,193.990005,193.729996,195.100006,193.130005
130,190.539993,190.690002,193.990005,193.729996,195.100006,193.130005,191.940002
131,190.690002,193.990005,193.729996,195.100006,193.130005,191.940002,192.75
132,193.990005,193.729996,195.100006,193.130005,191.940002,192.75,193.619995
133,193.729996,195.100006,193.130005,191.940002,192.75,193.619995,194.5
134,195.100006,193.130005,191.940002,192.75,193.619995,194.5,193.220001
135,193.130005,191.940002,192.75,193.619995,194.5,193.220001,195.830002
136,191.940002,192.75,193.619995,194.5,193.220001,195.830002,196.449997
137,192.75,193.619995,194.5,193.220001,195.830002,196.449997,195.610001
138,193.619995,194.5,193.220001,195.830002,196.449997,195.610001,192.580002
139,194.5,193.220001,195.830002,196.449997,195.610001,192.580002,191.169998
140,193.220001,195.830002,196.449997,195.610001,192.580002,191.169998,181.990005
141,195.830002,196.449997,195.610001,192.580002,191.169998,181.990005,178.850006
142,196.449997,195.610001,192.580002,191.169998,181.990005,178.850006,179.800003
143,195.610001,192.580002,191.169998,181.990005,178.850006,179.800003,178.190002
144,192.580002,191.169998,181.990005,178.850006,179.800003,178.190002,177.970001
145,191.169998,181.990005,178.850006,179.800003,178.190002,177.970001,177.789993
146,181.990005,178.850006,179.800003,178.190002,177.970001,177.789993,179.460007
147,178.850006,179.800003,178.190002,177.970001,177.789993,179.460007,177.449997
148,179.800003,178.190002,177.970001,177.789993,179.460007,177.449997,176.570007
149,178.190002,177.970001,177.789993,179.460007,177.449997,176.570007,174.0
150,177.970001,177.789993,179.460007,177.449997,176.570007,174.0,174.490005
151,177.789993,179.460007,177.449997,176.570007,174.0,174.490005,175.839996
152,179.460007,177.449997,176.570007,174.0,174.490005,175.839996,177.229996
153,177.449997,176.570007,174.0,174.490005,175.839996,177.229996,181.119995
154,176.570007,174.0,174.490005,175.839996,177.229996,181.119995,176.380005
155,174.0,174.490005,175.839996,177.229996,181.119995,176.380005,178.610001
156,174.490005,175.839996,177.229996,181.119995,176.380005,178.610001,180.190002
157,175.839996,177.229996,181.119995,176.380005,178.610001,180.190002,184.119995
158,177.229996,181.119995,176.380005,178.610001,180.190002,184.119995,187.649994
159,181.119995,176.380005,178.610001,180.190002,184.119995,187.649994,187.869995
160,176.380005,178.610001,180.190002,184.119995,187.649994,187.869995,189.460007
161,178.610001,180.190002,184.119995,187.649994,187.869995,189.460007,189.699997
162,180.190002,184.119995,187.649994,187.869995,189.460007,189.699997,182.910004
163,184.119995,187.649994,187.869995,189.460007,189.699997,182.910004,177.559998
164,187.649994,187.869995,189.460007,189.699997,182.910004,177.559998,178.179993
165,187.869995,189.460007,189.699997,182.910004,177.559998,178.179993,179.360001
166,189.460007,189.699997,182.910004,177.559998,178.179993,179.360001,176.300003
167,189.699997,182.910004,177.559998,178.179993,179.360001,176.300003,174.210007
168,182.910004,177.559998,178.179993,179.360001,176.300003,174.210007,175.740005
169,177.559998,178.179993,179.360001,176.300003,174.210007,175.740005,175.009995
170,178.179993,179.360001,176.300003,174.210007,175.740005,175.009995,177.970001
171,179.360001,176.300003,174.210007,175.740005,175.009995,177.970001,179.070007
172,176.300003,174.210007,175.740005,175.009995,177.970001,179.070007,175.490005
173,174.210007,175.740005,175.009995,177.970001,179.070007,175.490005,173.929993
174,175.740005,175.009995,177.970001,179.070007,175.490005,173.929993,174.789993
175,175.009995,177.970001,179.070007,175.490005,173.929993,174.789993,176.080002
176,177.970001,179.070007,175.490005,173.929993,174.789993,176.080002,171.960007
177,179.070007,175.490005,173.929993,174.789993,176.080002,171.960007,170.429993
178,175.490005,173.929993,174.789993,176.080002,171.960007,170.429993,170.690002
179,173.929993,174.789993,176.080002,171.960007,170.429993,170.690002,171.210007
180,174.789993,176.080002,171.960007,170.429993,170.690002,171.210007,173.75
181,176.080002,171.960007,170.429993,170.690002,171.210007,173.75,172.399994
182,171.960007,170.429993,170.690002,171.210007,173.75,172.399994,173.660004
183,170.429993,170.690002,171.210007,173.75,172.399994,173.660004,174.910004
184,170.690002,171.210007,173.75,172.399994,173.660004,174.910004,177.490005
185,171.210007,173.75,172.399994,173.660004,174.910004,177.490005,178.990005
186,173.75,172.399994,173.660004,174.910004,177.490005,178.990005,178.389999
187,172.399994,173.660004,174.910004,177.490005,178.990005,178.389999,179.800003
188,173.660004,174.910004,177.490005,178.990005,178.389999,179.800003,180.710007
189,174.910004,177.490005,178.990005,178.389999,179.800003,180.710007,178.850006
190,177.490005,178.990005,178.389999,179.800003,180.710007,178.850006,178.720001
191,178.990005,178.389999,179.800003,180.710007,178.850006,178.720001,177.149994
192,178.389999,179.800003,180.710007,178.850006,178.720001,177.149994,175.839996
193,179.800003,180.710007,178.850006,178.720001,177.149994,175.839996,175.460007
194,180.710007,178.850006,178.720001,177.149994,175.839996,175.460007,172.880005
195,178.850006,178.720001,177.149994,175.839996,175.460007,172.880005,173.0
196,178.720001,177.149994,175.839996,175.460007,172.880005,173.0,173.440002
197,177.149994,175.839996,175.460007,172.880005,173.0,173.440002,171.100006
198,175.839996,175.460007,172.880005,173.0,173.440002,171.100006,166.889999
199,175.460007,172.880005,173.0,173.440002,171.100006,166.889999,168.220001
200,172.880005,173.0,173.440002,171.100006,166.889999,168.220001,170.289993
201,173.0,173.440002,171.100006,166.889999,168.220001,170.289993,170.770004
202,173.440002,171.100006,166.889999,168.220001,170.289993,170.770004,173.970001
203,171.100006,166.889999,168.220001,170.289993,170.770004,173.970001,177.570007
204,166.889999,168.220001,170.289993,170.770004,173.970001,177.570007,176.649994
205,168.220001,170.289993,170.770004,173.970001,177.570007,176.649994,179.229996
206,170.289993,170.770004,173.970001,177.570007,176.649994,179.229996,181.820007
207,170.770004,173.970001,177.570007,176.649994,179.229996,181.820007,182.889999
208,173.970001,177.570007,176.649994,179.229996,181.820007,182.889999,182.410004
209,177.570007,176.649994,179.229996,181.820007,182.889999,182.410004,186.399994
210,176.649994,179.229996,181.820007,182.889999,182.410004,186.399994,184.800003
211,179.229996,181.820007,182.889999,182.410004,186.399994,184.800003,187.440002
212,181.820007,182.889999,182.410004,186.399994,184.800003,187.440002,188.009995
213,182.889999,182.410004,186.399994,184.800003,187.440002,188.009995,189.710007
214,182.410004,186.399994,184.800003,187.440002,188.009995,189.710007,189.690002
215,186.399994,184.800003,187.440002,188.009995,189.710007,189.690002,191.449997
216,184.800003,187.440002,188.009995,189.710007,189.690002,191.449997,190.639999
217,187.440002,188.009995,189.710007,189.690002,191.449997,190.639999,191.309998
218,188.009995,189.710007,189.690002,191.449997,190.639999,191.309998,189.970001
219,189.710007,189.690002,191.449997,190.639999,191.309998,189.970001,189.789993
220,189.690002,191.449997,190.639999,191.309998,189.970001,189.789993,190.399994
221,191.449997,190.639999,191.309998,189.970001,189.789993,190.399994,189.369995
222,190.639999,191.309998,189.970001,189.789993,190.399994,189.369995,189.949997
223,191.309998,189.970001,189.789993,190.399994,189.369995,189.949997,191.240005
224,189.970001,189.789993,190.399994,189.369995,189.949997,191.240005,189.429993
225,189.789993,190.399994,189.369995,189.949997,191.240005,189.429993,193.419998
226,190.399994,189.369995,189.949997,191.240005,189.429993,193.419998,192.320007
227,189.369995,189.949997,191.240005,189.429993,193.419998,192.320007,194.270004
228,189.949997,191.240005,189.429993,193.419998,192.320007,194.270004,195.710007
229,191.240005,189.429993,193.419998,192.320007,194.270004,195.710007,193.179993
230,189.429993,193.419998,192.320007,194.270004,195.710007,193.179993,194.710007
231,193.419998,192.320007,194.270004,195.710007,193.179993,194.710007,197.960007
232,192.320007,194.270004,195.710007,193.179993,194.710007,197.960007,198.110001
233,194.270004,195.710007,193.179993,194.710007,197.960007,198.110001,197.570007
234,195.710007,193.179993,194.710007,197.960007,198.110001,197.570007,195.889999
235,193.179993,194.710007,197.960007,198.110001,197.570007,195.889999,196.940002
236,194.710007,197.960007,198.110001,197.570007,195.889999,196.940002,194.830002
237,197.960007,198.110001,197.570007,195.889999,196.940002,194.830002,194.679993
238,198.110001,197.570007,195.889999,196.940002,194.830002,194.679993,193.600006
239,197.570007,195.889999,196.940002,194.830002,194.679993,193.600006,193.050003
240,195.889999,196.940002,194.830002,194.679993,193.600006,193.050003,193.149994
241,196.940002,194.830002,194.679993,193.600006,193.050003,193.149994,193.580002
242,194.830002,194.679993,193.600006,193.050003,193.149994,193.580002,192.529999
243,194.679993,193.600006,193.050003,193.149994,193.580002,192.529999,185.639999
244,193.600006,193.050003,193.149994,193.580002,192.529999,185.639999,184.25
245,193.050003,193.149994,193.580002,192.529999,185.639999,184.25,181.910004
246,193.149994,193.580002,192.529999,185.639999,184.25,181.910004,181.179993
247,193.580002,192.529999,185.639999,184.25,181.910004,181.179993,185.559998
248,192.529999,185.639999,184.25,181.910004,181.179993,185.559998,185.139999
249,185.639999,184.25,181.910004,181.179993,185.559998,185.139999,186.190002
250,184.25,181.910004,181.179993,185.559998,185.139999,186.190002,185.589996
251,181.910004,181.179993,185.559998,185.139999,186.190002,185.589996,185.919998
252,181.179993,185.559998,185.139999,186.190002,185.589996,185.919998,183.630005
253,185.559998,185.139999,186.190002,185.589996,185.919998,183.630005,182.679993
254,185.139999,186.190002,185.589996,185.919998,183.630005,182.679993,188.630005
255,186.190002,185.589996,185.919998,183.630005,182.679993,188.630005,191.559998
256,185.589996,185.919998,183.630005,182.679993,188.630005,191.559998,193.889999
257,185.919998,183.630005,182.679993,188.630005,191.559998,193.889999,195.179993
258,183.630005,182.679993,188.630005,191.559998,193.889999,195.179993,194.5
259,182.679993,188.630005,191.559998,193.889999,195.179993,194.5,194.169998
