,Date,0,1,2,3,4
63,2023-04-04,-4.535238620028301,2.683500834513722,0.15278978385309075,-0.23262031471544828,-0.5158537169571135
64,2023-04-05,-3.907389602271361,1.437908568204206,0.856839536862293,-0.37501015410967414,-0.05291775552992715
65,2023-04-06,-3.89600376749624,1.6428903433092517,0.8447421041088453,-0.2928523022456267,0.11641608869341752
66,2023-04-10,-3.1173710893194815,-0.11244578998410984,1.7966540633455985,-0.35056626411891434,0.4819535718072237
67,2023-04-11,-2.810163590143903,-0.8439718893345245,2.1056527117599217,-0.34734119341107755,0.548822872759642
68,2023-04-12,-2.577877787458476,-1.375713347413063,2.2385735937216378,-0.5149278263952423,0.32706546361361566
69,2023-04-13,-3.5804501982963712,1.1862614787371684,0.7544231569517368,0.20254339410619607,-0.0639317152081682
70,2023-04-14,-3.478670641272626,1.1109122154966864,0.8310926183738069,0.4079257871117863,0.18856868451498077
71,2023-04-17,-3.4647052517593155,1.2644909078004067,0.5939819980067466,0.35964103399009906,0.012272027532067372
72,2023-04-18,-3.5837838074892496,1.7947069773588016,0.3197460499566932,0.4023340605953915,-0.2944856287136358
73,2023-04-19,-3.613498488899458,2.1576934248038384,0.07121553680231991,0.47506093688450585,-0.5329401970106822
74,2023-04-20,-3.232938158239098,1.4287915529916815,0.7192562807152343,0.44824598083625666,0.22864781278168056
75,2023-04-21,-2.69846988789599,0.2759454989363608,1.3023482211022048,0.3615321816650601,0.09081355784939811
76,2023-04-24,-2.6616985634145243,0.3053793734725598,1.1808723889857997,0.30572002960799904,-0.040682409892343806
77,2023-04-25,-2.247340817375395,-0.6216635594396162,1.6678196537816552,0.09656512406598701,0.00514339347046667
78,2023-04-26,-2.1425979484253923,-0.8252391628861392,1.7357054837475314,-0.031243930217968726,0.11372838905699999
79,2023-04-27,-3.095887577610887,1.5458847300839895,0.2848354021568813,0.9173775019196188,0.08446143807940613
80,2023-04-28,-3.256705746068947,2.2522379362422758,-0.13743695741361142,0.6429991079387797,-0.17530905846456993
81,2023-05-01,-3.131351830528681,2.236221377991127,-0.056716868648894116,0.44769410152623246,-0.05180928708947197
82,2023-05-02,-2.7577480800759435,1.5919754236164354,0.29174533542064973,0.2174318289221564,-0.30726382234797145
83,2023-05-03,-2.2450839462752854,0.5288603778035182,0.9459944251592849,0.31677820002563795,-0.6029334803744274
84,2023-05-04,-1.5787683414814697,-0.9645864930485653,2.0063849306406394,-0.002648572702009569,-0.0725865929577349
85,2023-05-05,-2.892550813764298,2.525310192162671,0.015708902836244043,0.42740760725928506,-0.3629521728756227
86,2023-05-08,-2.7599986288845306,2.550689349744086,0.14241744942323023,0.38003635332069163,-0.26880968933948823
87,2023-05-09,-2.37039218439664,1.8763232851050295,0.4127682118162495,0.1006331363207776,-0.2887091361026383
88,2023-05-10,-2.5838958016480498,2.7124204503061806,-0.035179012894631025,0.07726126835947346,-0.46745740168067473
89,2023-05-11,-2.458019124369567,2.726901905776064,0.019658909854160092,0.14415123315177295,-0.6467693962503535
90,2023-05-12,-2.0136433326043175,1.814084891882292,0.8576717409606464,0.31709858722963474,0.5730367990371237
91,2023-05-15,-1.8389880324625,1.5455873223837602,0.9716827484841385,0.1812944272530707,0.5542887201861837
92,2023-05-16,-1.7601432859555932,1.5173690202561838,0.9041582282658227,0.058676836793596525,0.19592896393214948
93,2023-05-17,-1.7269332477719976,1.5601673811922925,0.8828273828321553,0.33850224590698424,0.36696523116777846
94,2023-05-18,-2.1105738883201868,2.7085543957005807,0.23443419068215296,0.49974607622843137,0.27144912126996285
95,2023-05-19,-1.9359232199742713,2.5056986715100895,0.42237382173365595,0.8215512443570969,0.11258665482640369
96,2023-05-22,-1.6189986953812214,1.9591533265132544,0.6359152219376497,0.5691702363018093,0.09194487488456093
97,2023-05-23,-0.9091936568812432,0.40765437764781787,1.3437043742303656,0.03841127998298668,0.02022223077101661
98,2023-05-24,-0.4410493251487222,-0.5021541142165614,2.44458146651305,-0.37170114736239224,-0.42274072491172543
99,2023-05-25,-0.6412982777139581,-0.055549433180923424,2.046087589271378,0.4873449133730485,-0.24801537901296972
100,2023-05-26,-1.3433430761158172,1.692390948829901,0.7410371738553854,0.9762077437250778,-0.03547400200753446
101,2023-05-30,-1.5636221726179604,2.5422567557843827,0.2615245377394067,0.7486030475429357,-0.35825107096287334
102,2023-05-31,-1.4276712388034392,2.5107987248247707,0.2394868258541048,0.6156701008133056,-0.7169870187404003
103,2023-06-01,-1.7468241530856141,3.654638552580821,-0.28102007262658046,0.7001226466372468,-0.731880852315645
104,2023-06-02,-1.599266548242622,3.729199540220136,-0.01760063364382222,0.563544471482763,-0.6976310557078568
105,2023-06-05,-0.9310381499312833,2.5130279411343697,0.8211812326257423,0.07902969286358824,-0.5606032002716618
106,2023-06-06,-0.6077638051245183,1.9975739836150863,1.159940439127643,-0.11049146340491182,-0.36665485703267064
107,2023-06-07,-0.2550517280863148,1.3302154234836296,1.4150274627003383,-0.3297214890395141,-0.47997088552727935
108,2023-06-08,-0.5245417762608828,2.2084841684750636,1.0879691512669185,-0.011285281026276156,-0.22461653702045115
109,2023-06-09,-0.5454203048262377,2.460319286145165,1.0657350285645772,0.16411681014907786,-0.08879440564830551
110,2023-06-12,-0.9403026006309323,3.739930769337572,0.4327075151094028,0.3181267975285227,-0.2782215284977901
111,2023-06-13,-0.7915436926353514,3.6839615390661575,0.4940812680627052,0.22055027766821228,-0.17832732457709768
112,2023-06-14,-0.7931626988556911,4.013829047412658,0.26794750485022806,0.16768204923909008,-0.3762111480737944
113,2023-06-15,-0.823857043415957,4.4737439389221745,0.31560620713279874,0.376106031058613,-0.19314282723194576
114,2023-06-16,-0.3682548953641349,3.696465620233364,0.7954951039559287,0.3181873205654801,-0.22718140128195405
115,2023-06-20,-0.1986750278416797,3.5272640520110135,1.022315640292141,0.37181817801220923,0.1145678437021414
116,2023-06-21,0.1915114108156448,2.819346893668737,1.3175803650455786,0.139094717828124,-0.007532683371876593
117,2023-06-22,-0.29296491065433794,4.235922309517713,0.503314898555041,0.5064975663328953,-0.001650474996536254
118,2023-06-23,-0.032402736488251385,3.8572136115799713,0.8541715617820993,0.66729733365379,0.3001904371507782
119,2023-06-26,0.3731683470908309,3.1056068171998645,1.116209602546594,0.36629555533118013,0.15293119598648533
120,2023-06-27,0.0430351094493926,4.165005496812291,0.5737453497637414,0.6635948572162906,0.09071595445210442
121,2023-06-28,0.037201694146671176,4.5727026571587,0.3645744755669275,0.4121385095099172,-0.2578555730484723
122,2023-06-29,0.14445746310880106,4.578278294203613,0.5153589326837263,0.6782291931099482,0.1783493109450437
123,2023-06-30,-0.01603088562336813,5.591269290069319,0.16597622345714777,0.41574238932711327,-0.5120224354482685
124,2023-07-03,0.48040647440940143,4.817316338736672,0.5735342139284997,0.18160232393010378,-0.7104391232025545
125,2023-07-05,0.9176274511187853,4.069735610921769,1.1085497494860568,0.05750053080030041,-0.2649044324644012
126,2023-07-06,1.0452427553410955,4.061009805056675,1.161765274572164,0.010778551947482557,-0.18838867316235935
127,2023-07-07,1.418226263615063,3.3460039013521836,1.5190764867414817,0.24830972262907852,-0.13530540398912638
128,2023-07-10,2.0496663065185183,1.9385576133075468,2.2823832014665317,0.041702093685937726,0.5223501588215858
129,2023-07-11,2.232342949762374,1.5784885576858525,2.2604336236119447,-0.07908382201254871,0.19096404872304756
130,2023-07-12,1.9953725119362733,2.258984423200747,1.8585493375861342,0.19834787866632062,-0.08510896772305712
131,2023-07-13,1.9962326036348905,2.3892665538261997,1.7940699509929614,0.5005528594457036,-0.10391802890385687
132,2023-07-14,2.0272391934232137,2.4777863934603284,1.6456168656287684,0.49621600127227045,-0.23594554943994858
133,2023-07-17,1.362037338738838,4.294115783911188,0.4535655575819986,1.0293484899348755,-0.39835600562432094
134,2023-07-18,1.5010909941947432,4.240210245629588,0.43826820918239723,1.0121159360352239,-0.45185979619133576
135,2023-07-19,1.6888309356521611,4.2186579173913925,0.6127584768692116,0.6865627442631522,-0.6453122687129962
136,2023-07-20,2.310689022279342,2.9843026106027586,1.2960758666793937,0.44465344125268247,-0.5834456912760465
137,2023-07-21,2.753594259468412,2.0749088068324433,1.6940996484368511,0.4583422083832859,-0.7313057291493965
138,2023-07-24,2.69477908316155,2.3532255017831454,1.6320772100646121,0.4556175886398154,-0.35991601858825534
139,2023-07-25,2.5940786599357977,2.778702220385768,1.3529578795686397,0.43601004991637676,-0.40111480592402365
140,2023-07-26,2.513722477995953,3.135409296619492,1.2038907372601126,0.6957312455861249,-0.14690624834726473
141,2023-07-27,2.8085208981049354,2.5943581848174437,1.3129941625561323,0.5120169603672212,-0.3650856462534037
142,2023-07-28,2.3608512720782358,3.9198150588349288,0.5285286823519962,0.5892475569387301,-0.5196428599383957
143,2023-07-31,2.3682520355524592,4.147068172516343,0.5150475469900311,0.8088274773336395,-0.33890439685293644
144,2023-08-01,2.682228707452043,3.612056453434506,0.8430766395886563,0.7563700002864173,-0.23515040219174094
145,2023-08-02,3.6706838401122335,1.4076762890691776,2.1305256974417643,0.30747356546872623,-0.2579818219798544
146,2023-08-03,4.295621603178385,0.04855488606332834,2.962384387746218,-0.2515436580452718,-0.8305162279864052
147,2023-08-04,5.645780339580683,-3.7223126667379014,3.765367289832228,-0.05124446670401681,0.44589484895318676
148,2023-08-07,5.71709035670316,-4.609332506838512,3.1228382976231877,0.6167572332530933,1.1022342149570135
149,2023-08-08,5.437149746112297,-4.423797471075279,2.415353573760311,1.042938898515032,0.8816163137691371
150,2023-08-09,5.4928537480839035,-5.009050310711675,1.9464201582474885,1.067721434221723,0.6045380057735283
151,2023-08-10,5.356305390403893,-5.085429092509507,1.5807224104954822,1.0836330403042822,0.3648116864899945
152,2023-08-11,5.225151613149203,-5.073246955677983,0.8112103563981818,1.1308397397623844,-0.9151199640727095
153,2023-08-14,4.838105808969928,-4.347439996367383,0.310163358981866,1.3093726580519853,-1.5162245417799933
154,2023-08-15,5.050481076521632,-5.147705872830176,0.5058534649898255,1.3595320658725536,-1.2364796045019908
155,2023-08-16,5.043388934210275,-5.374379870101679,0.31466010011211587,1.1025576770511705,-1.435235973628845
156,2023-08-17,5.139064402166777,-6.067213122126116,0.26809195662678353,1.4250904657014596,-1.0493229217124975
157,2023-08-18,4.829247830696562,-5.587576035403733,-0.2632107197753825,1.0666198227086436,-1.1206716763942217
158,2023-08-21,4.50292962002435,-4.9703227474673515,-0.5047414781513698,0.96256076546904,-0.9477615532248459
159,2023-08-22,4.101281868360814,-4.0939934483812825,-0.9162818900386759,0.9224695639559036,-1.2227836483637446
160,2023-08-23,3.1569534177551124,-1.7832093120808024,-2.064859463576064,1.1299120303349164,-1.4341500043711448
161,2023-08-24,3.688492262092583,-3.0977592471912563,-1.6936482172471754,0.33539170316463274,-1.0833534595633347
162,2023-08-25,3.158258285661025,-1.8237808166579577,-2.4411849470238014,0.3648766512083581,-0.8243748560626489
163,2023-08-28,2.7617519467189835,-0.8612381420456616,-2.834544664831293,0.7634850323455141,-0.5874697711603899
164,2023-08-29,2.13080144494833,0.9321376623356786,-3.2522953574950764,0.6148495298293553,-0.7045385542063846
165,2023-08-30,1.7449078153559792,2.2709300880771734,-3.0469816138172305,0.5072583944706327,-0.5160828130920444
166,2023-08-31,1.7827092749898115,2.6513560951815545,-2.9863819464074703,-0.07800527247692027,-1.2966547220115294
167,2023-09-01,1.7671876007434129,3.1281762635161736,-2.661511861399291,-0.1186922397760448,-1.1133068836457896
168,2023-09-05,1.8958346867917684,3.2214316267409124,-2.3352992998865476,-0.3216947285532399,-0.7885758777418509
169,2023-09-06,3.110087414488664,0.3020643943542194,-1.0036047200260652,-0.5726359046993188,0.4326332090656844
170,2023-09-07,4.169485161275431,-2.508365566115656,0.129491771747822,-0.7121406644078392,1.4803787340044416
171,2023-09-08,4.04717336198111,-2.4009638503049597,0.15123216422258534,-0.825920776116397,1.0403983079701387
172,2023-09-11,3.9194922982541374,-2.265820997618298,0.1726803833455925,-0.48064284050038436,1.126940126296386
173,2023-09-12,4.361022128641393,-3.6459479750572883,0.6705970259895854,-0.3442827103121916,1.4080798921885982
174,2023-09-13,4.624030800559798,-4.633477391254181,0.5959548624069869,-0.0911193594421078,0.5225846946592699
175,2023-09-14,4.293683052884582,-4.002550889693232,0.022310399164569412,-0.17926491230704797,-0.3111869213218672
176,2023-09-15,4.368537585136831,-4.414228348496483,0.15115469493001346,0.018839861728871955,-0.23047851799338015
177,2023-09-18,3.825095375975018,-3.217536209125683,-0.2190175958908667,0.46231605980375584,-0.24459410714105448
178,2023-09-19,3.609800524321647,-2.7008993039899525,-0.6061578493563976,0.614882278733435,-0.7414117985855985
179,2023-09-20,4.056522904052376,-3.8914973617382222,-0.4070299439076533,0.2000932489309223,-0.9090701974828358
180,2023-09-21,4.291409820928833,-4.6104180188713,-0.20814766794476436,-0.15749814428359796,-0.6772624815463667
181,2023-09-22,4.1387720050894545,-4.382662321570128,-0.32645552573545,0.02138104293287175,-0.9469401904002597
182,2023-09-25,3.92550836719833,-3.981913527862527,-0.34041807885166714,0.26842693609002993,-0.5546546189521775
183,2023-09-26,4.412229240313487,-5.372169003159399,0.10980236079140647,-0.3892927949465036,0.15259039923782722
184,2023-09-27,4.342903480100171,-5.458683262651222,-0.5596111071211851,-0.7934118604608981,0.2821832333607001
185,2023-09-28,4.1051492500435955,-5.173387466101266,-0.9213260377508632,-0.46649284008772873,0.19113849220401002
186,2023-09-29,3.834147059058747,-4.752304527029354,-1.2041054468503274,-0.20839119003358067,0.2871577926575595
187,2023-10-02,3.26001052024001,-3.4826141842110165,-1.7321678785049197,0.09418623350974943,0.5208287151319388
188,2023-10-03,3.382005093520081,-3.832335654884304,-1.7468545945724971,-0.19443583822195065,0.11132712572604149
189,2023-10-04,3.050195117207668,-3.044226872665802,-2.2408381653967173,-0.27571544723112057,-0.20614359200615168
190,2023-10-05,2.7377276480420867,-2.251751529609517,-2.532528460742218,-0.29511756817015977,-0.2385124723048059
191,2023-10-06,2.225508048067968,-0.9274626725903702,-3.040241410912376,0.12549624577790025,-0.23482982822602416
192,2023-10-09,1.910012822204657,-0.04916300995550802,-3.1864326387654964,0.4397629211023799,0.17792940927526396
193,2023-10-10,1.8723617641864538,0.23312234561376033,-3.2725186261125927,-0.12010051336802188,0.09837978487307393
194,2023-10-11,1.655213072699442,0.9711561117450227,-3.3529632523841992,-0.286248318416581,0.2756168215676279
195,2023-10-12,1.6339176892172744,1.2573218234405696,-2.8376885605058586,-0.3125036963277088,0.20427390959131708
196,2023-10-13,2.05228361377515,0.343405632037266,-2.170869780979028,-0.3409442310161494,0.7472437069984481
197,2023-10-16,2.135404295924666,0.22464356577848832,-1.9430732476587789,-0.4392112661795224,1.2553630161048366
198,2023-10-17,2.478421934725597,-0.537640949928143,-1.718966619393448,-0.8275994257596173,1.2201527509623948
199,2023-10-18,2.8740428482594407,-1.5053071725860738,-1.0995153933254351,-0.9103995565450135,1.3340554840974816
200,2023-10-19,3.02815218481026,-1.9352669273460528,-0.7919539260009506,-0.8238063274617433,1.3618035916346585
201,2023-10-20,3.6999858851931133,-3.6620522409287313,-0.18749517187624026,-0.9409716669375296,1.0838793922096472
202,2023-10-23,3.709972770600461,-3.836647757094845,-0.2743193774852694,-0.913123986153828,1.1215798147495308
203,2023-10-24,3.5554205664294174,-3.5925344203779246,-0.4846708656340557,-0.7945574379491017,0.7824234449240433
204,2023-10-25,3.982208707939678,-4.797929894305893,-0.13687153861822615,-0.8439337603925997,0.6649166299739185
205,2023-10-26,4.437368883284025,-6.377355974053367,-0.047508266441243376,-0.49330240695300565,1.1227830784818156
206,2023-10-27,4.066492635192957,-5.773735564914866,-0.6065419450650655,-0.3539324198938862,0.5397269075513689
207,2023-10-30,3.523970469557607,-4.667311778678976,-0.9952221934293635,-0.07432300229769434,0.419903431386824
208,2023-10-31,3.371244434976291,-4.428480417470092,-1.1463314812169514,-0.035727617926396664,0.4791171397483514
209,2023-11-01,2.6149988414134984,-2.605576332120918,-1.8605718365146475,0.19195860382300126,-0.04933181418732183
210,2023-11-02,1.6162299953246582,-0.049879614512176644,-3.109271395508848,0.4343158598780467,-0.6167055555839436
211,2023-11-03,1.7576275668898766,-0.19605158694146954,-3.0658729775963915,0.13753963248899317,-0.14984243359421134
212,2023-11-06,1.262548601477118,1.2201661132627437,-3.275560893470739,0.25943935664300577,0.08601618797918595
213,2023-11-07,0.9698775171589182,2.320429311460769,-3.0838767335371426,0.13059841560565158,-0.1744641487258828
214,2023-11-08,0.9250636392450234,2.8182832179704747,-2.7441765799698494,-0.08363406064203442,0.12493686655155802
215,2023-11-09,1.127366526910665,2.685018846456578,-2.258749820387727,-0.5919725330968225,0.6106292791209759
216,2023-11-10,0.7514079730291581,4.103893662707174,-2.2713147599380963,-0.6777259074811943,-0.06417424422160257
217,2023-11-13,1.174621362995133,3.3979631459598054,-1.6627589748249274,-0.668349606974902,0.5037765366611321
218,2023-11-14,0.9303851519684667,4.401194729299197,-1.434216430495452,-0.7523093008073077,0.571244150026966
219,2023-11-15,1.0373911714230653,4.567564986804938,-1.0705852357124859,-0.9334886498907647,0.6587801393851179
220,2023-11-16,1.066130352362424,4.954111868937726,-0.9510028716809846,-0.8558734115202647,0.335174880228529
221,2023-11-17,1.2738533532712701,4.798573726454349,-0.6042224873579494,-0.7967585354175021,0.8960559117792766
222,2023-11-20,1.2146464765687135,5.369049776904056,-0.672864274565011,-0.7766409452151488,0.4276490187329684
223,2023-11-21,1.5771107632638635,4.774316342259119,-0.23337217792626955,-0.506759416017763,0.8837724746915336
224,2023-11-22,1.6887805011261101,4.795785561957866,-0.08191720597952358,-0.3112592861881567,0.7461914158791652
225,2023-11-24,2.1007051325578887,4.0335145722785555,0.2563245454575131,-0.5250234435797955,1.0894058319967297
226,2023-11-27,2.33347460903883,3.618252847478816,0.5128119344605229,-0.19934045295422836,1.0330840428913592
227,2023-11-28,2.3774187765639976,3.672106411475811,0.5947324310623594,-0.0802829099635952,1.076337455742048
228,2023-11-29,2.6864074976785837,3.0329065793655983,0.8370127936804027,0.03807238658871672,0.9731688814060974
229,2023-11-30,2.760858558022046,2.9991692846461953,0.9017264919972316,0.024021538825627287,0.9857094991305628
230,2023-12-01,2.5747894058873695,3.559644500689003,0.4832853735382811,0.5049221457145224,0.6571259945764358
231,2023-12-04,3.2698129925664303,2.116495814863418,1.456689073640855,-0.10203416704252098,0.5389953836065053
232,2023-12-05,2.412681698899111,4.266079118325963,0.010782098466988715,0.8157262602726416,0.3302651067827008
233,2023-12-06,2.7774114974352315,3.639636861982108,0.421209528250146,0.5599067013383853,0.048589352803574314
234,2023-12-07,2.4726567116990315,4.581037059627306,-0.11997331554437116,0.8990162136176607,0.15227861460641715
235,2023-12-08,2.41027943575502,5.067025466452107,-0.1438483912071557,0.8150153025098797,0.12423724554215748
236,2023-12-11,3.150105595745107,3.5666585856605013,0.5783869048965676,0.3771576362619168,-0.055191577526184143
237,2023-12-12,2.9704839855172986,4.163024246707452,0.4155824142107345,0.6741040762625317,0.4607454164511734
238,2023-12-13,2.5939909986190526,5.456889754092568,-0.18509621248027033,0.6730233511325595,-0.16420080299348247
239,2023-12-14,2.819411361454588,5.294879753039048,0.14320872662821008,0.46161266703207926,0.03620098576820625
240,2023-12-15,3.085431405283011,4.918188427202159,0.4626158574094931,0.46038273379553035,0.29738638984749527
241,2023-12-18,3.5671563562985145,4.0114769011449365,0.69759426832898,0.05834914001846998,-0.09134102241577548
242,2023-12-19,3.5127385315650423,4.303369453294682,0.685704018880574,0.40007067643465755,0.0976972430080321
243,2023-12-20,4.049451012165824,3.10194572763878,1.3319756762180117,0.28994273989535263,0.5595120737557387
244,2023-12-21,4.2090049376139245,2.757120818749978,1.446327632420991,0.47682153336812266,0.5541322750638273
245,2023-12-22,4.685834119218966,1.707650099159218,2.0904834890787747,0.15417465323281773,0.25869170800307373
246,2023-12-26,5.005222934016652,0.9985457933569338,2.376341965614638,-0.0009685793949662993,-0.3492957695421088
247,2023-12-27,5.09405692790898,0.791533892093919,2.4443550740536435,0.10750706387269933,-0.21756539445572917
248,2023-12-28,4.983462523690938,1.024943757669146,2.1219871296946344,0.5597475033832605,-0.5643750248731085
249,2023-12-29,5.284616969689325,0.30117595864836677,2.364468035278308,0.520531225209854,-0.6149030501082314
250,2024-01-02,6.2732205757179145,-2.403279799783256,2.643191472822122,0.17551516761767721,0.24575409143340804
251,2024-01-03,6.376987882367416,-3.037173201863316,2.3977605619701157,0.35935241307490307,0.16617369306629864
252,2024-01-04,6.532938089023467,-3.9435583045872717,2.1528223095924814,0.9196481050693822,0.5451460140067441
253,2024-01-05,6.444170736283616,-4.190201283329793,1.806662570058158,1.0916090527536053,0.6511044251996961
