,Date,Close,MOM_5,MOM_10,MOM_14,STCK,STCD,close_5_sma,close_5_ema,close_10_sma,close_10_ema,close_14_sma,close_14_ema,close_30_sma,close_30_ema,close_50_sma,close_50_ema,close_100_sma,close_100_ema,close_200_sma,close_200_ema,macd_26_13_19,macd_45_25_15,rsi_14,rsi_28,wr_14,wr_28,wr_50,wr_100,cci_14,cci_50,cci_100
1269,2023-01-18,128.779999,9.930001000000004,20.680001000000004,19.680001000000004,77.34443609756757,84.48053728130598,125.89000099999998,125.98024396537755,120.5109993,124.07094964266902,119.35142785714288,125.25626128088548,137.8676665333333,138.21043041989728,157.6731997,156.28497108931884,207.27510031,189.7425440895689,240.19301732,223.0359852959892,-10.093844206117907,-10.093844206117907,44.88394877266391,39.35861536710146,-22.655563902432423,-66.57578345332051,-77.8916305479289,-87.27770070652863,144.0902575514142,-63.96293645017906,-103.2118119551324
1270,2023-01-19,127.169998,3.9499970000000095,13.529999000000004,14.45999900000001,72.7272831556185,83.12305662735788,126.6800004,126.37682864358504,121.8639992,124.63441298036555,120.38428492857145,125.51142617676742,136.0249999,137.49814445732326,156.06719964,155.14320743875732,205.58610022,188.50348377095224,239.021217315,222.08209199395,-9.128086850189632,-9.128086850189632,43.80077010309114,38.93705872832485,-27.272716844381502,-68.57107526159187,-76.31898314759485,-88.03717100038544,90.6307714221796,-69.30727585769363,-106.05193584313362
1271,2023-01-20,133.419998,9.86,23.080001999999997,11.599998,90.65100238758278,80.24090721358961,128.6520004,128.72455176239,124.1719994,126.23179207484452,121.21285621428572,126.56590241986508,134.47833293333332,137.23503823427015,154.79399956,154.29131687253152,204.03940024,187.41272167646815,237.7792339,221.19987946530145,-7.768840068762202,-7.768840068762202,48.951088542056205,41.46116889718356,-9.348997612417218,-60.82538205910567,-68.0739348281445,-85.08891858525962,119.90056980156906,-56.44941648499447,-98.43463881119956
1272,2023-01-23,143.75,21.349998,30.690002000000007,20.569999999999997,96.25888285948632,86.54572280089587,132.922,133.73303450826,127.2409996,129.41692078850917,122.68214192857144,128.85711543054973,133.4686665,137.6553583481882,153.84299950000002,153.87793189713813,202.62870017,186.54811332643152,236.67921727,220.42923161687395,-5.791323598199256,-5.791323598199256,56.110388031261714,45.33428299615174,-3.7411171405136807,-44.494436652770105,-57.64064418982125,-80.21604605009888,172.78644132360674,-31.26239315953123,-83.76374109092306
1273,2023-01-24,143.889999,12.399993999999992,24.120001999999985,35.79000099999999,94.15976530947567,93.68988351884826,135.4019988,137.11868933884,129.6529998,132.04838955423477,125.23857057142855,130.86149990647644,132.4836664,138.05759322895025,153.16899956,153.4862482541131,201.29060004,185.70339819124743,235.655733915,219.66764498037995,-4.16482133096963,-4.16482133096963,56.20004147064299,45.38506927900672,-5.840234690524316,-42.54505990271301,-57.499245354073246,-80.15000566772045,156.60996533100965,-23.085850294679,-78.67366636493567
1274,2023-01-25,144.429993,15.649993999999992,25.579995,30.789993999999997,95.36807583942377,95.2622413361286,138.53199759999998,139.55579055922666,132.2109993,134.29959018073754,127.43785585714284,132.67063231894625,131.32966606666665,138.46871579482445,152.24319939999998,153.13110098924594,199.97880012,184.8861030389386,234.615783815,218.91900945479205,-2.799957397032188,-2.799957397032188,56.56855898824916,45.58727346154161,-4.631924160576237,-28.741017994031992,-56.95385200904285,-79.8952794893759,125.1286820142252,-23.43523819335951,-78.43699560148002
1275,2023-01-26,160.270004,33.10000599999999,37.050003,49.930008,98.07080355645029,95.86621490178324,145.1519988,146.46052837281778,135.9159996,139.02148360242165,131.00428499999998,136.35054854308677,131.07799930000002,139.875250517739,151.52919946,153.41105797005983,198.80990012,184.39865553321303,233.7079839,218.3354355845248,-0.4351205895651731,-0.4351205895651731,65.68822363080926,51.09523313782384,-1.9291964435497275,-1.9291964435497275,-40.95545835169048,-72.42322337955675,194.38110509013657,18.40232751717182,-55.58682722939656
1276,2023-01-27,177.899994,44.479996,54.339996,64.839996,95.77250728197288,96.4037955592823,154.047998,156.94035024854517,141.3499992,146.0903036747086,135.63571328571427,141.89047460400852,131.6429992,142.32845977465905,151.2681994,154.3714084026065,197.88680015,184.2699691662177,232.97093388,217.93309173770484,2.829011388815701,2.829011388815701,72.58751272088925,56.211373397689606,-4.227492718027129,-3.524786580752292,-23.149187876550958,-64.10679768417367,206.56803645301005,57.20652183988103,-34.641429803150054
1277,2023-01-30,166.660004,22.910003999999983,44.26000199999999,46.89000699999998,78.680063768253,90.84112486889204,158.6299988,160.18023483236345,145.7759994,149.83024918839791,138.9849995,145.19307852347407,131.9716659,143.89823682145524,150.71299951999998,154.8533141123082,196.80920006,183.92125698470565,232.159317215,217.42291032342,4.457502923002238,4.457502923002238,63.78194357950122,52.5749202379869,-21.319936231746997,-17.776074412075225,-33.220053547523435,-69.40893011033211,149.93218647133372,53.61241661394151,-36.86985325432418
1278,2023-01-31,173.220001,29.330002000000007,41.729996,54.370003,88.53719641496592,87.6632558217306,164.4959992,164.526823554909,149.948999,154.08293133596194,142.86857114285712,148.93000152034418,132.48999933333332,145.7899635426517,150.43899958,155.57357634319808,195.70439995,183.7093509256009,231.321467175,216.9830791535566,6.205893453513028,6.205893453513028,66.34779465531852,54.361875078863406,-11.46280358503408,-9.458593220400228,-26.464830604469157,-66.3144457905772,120.94984808715282,53.02722043844899,-37.12019166414187
1279,2023-02-01,181.410004,36.98001099999999,52.63000499999998,58.19000299999999,96.4814631285735,87.89957443726415,171.8920014,170.15455036993933,155.2119995,159.05149000215067,147.02499992857142,153.2606685176316,133.52933293333334,148.08803066893222,150.4037997,156.5867695846413,194.62589989,183.66381930331144,230.586850475,216.6291172296509,8.158326234357531,8.158326234357531,69.2744468808174,56.484737281308085,-3.518536871426507,-2.9268219512195373,-18.03109257542993,-62.45105441063515,123.99658606035294,75.95193908473713,-24.08533537984492
1280,2023-02-02,188.270004,28.0,61.10000599999999,64.710006,89.55022083671668,91.52296012675204,177.4920014,176.19303491329288,161.3220001,164.36394709266875,151.6471432142857,157.92857991528072,134.80933323333332,150.68041604513013,150.56539974,157.82924936563575,193.5118,183.7550308814644,229.854383815,216.34693622730643,10.142274125510824,10.142274125510824,71.50947398296745,58.17466362537506,-10.449779163283322,-8.93195262414256,-10.966938523324057,-59.21505255979304,131.2685002883262,104.08791581046832,-6.766545876007684
1281,2023-02-03,189.979996,12.080002000000007,56.55999800000001,67.579994,87.92341175730589,91.31836524086536,179.90800180000002,180.78868860886192,166.9779999,169.02141053036536,156.47428564285715,162.20210205990998,136.54866633333333,153.21587281641206,151.00759976,159.09006295914023,192.36739983,183.87829751747591,229.09070042,216.08457790321089,11.717477400625086,11.717477400625086,72.05515572641073,58.59037479740627,-12.076588242694116,-9.280794129420842,-9.280794129420842,-58.4084144727777,115.62393953176228,105.8006443406369,-2.6151650112114786
1282,2023-02-06,194.759995,28.099991000000017,51.009995,63.26999000000001,94.3231960282984,90.59894287410698,185.528,185.4457907392413,172.0789994,173.70115316120803,160.99357064285712,166.54315445192196,138.45499926666668,155.8961387637403,151.50459958,160.48888382348767,191.39369973,184.09377667554725,228.43583371,215.87239243027915,13.199388976277277,13.199388976277277,73.57855562510998,59.750073937065984,-5.676803971701589,-4.362593798485564,-4.362593798485564,-56.15359149740985,109.23720811455178,111.21189336309804,4.284861927251912
1283,2023-02-07,196.809998,23.58999700000001,52.91999900000002,68.029999,97.06787797381504,93.1048285864731,190.2459994,189.23385982616085,177.3709993,177.90276131371567,165.8528562857143,170.5787335916657,140.83699926666665,158.5357425854345,151.7767996,161.91324124217442,190.33569986000003,184.34558303840947,227.73858365,215.6827163607428,14.373543424708174,14.373543424708174,74.22746017924007,60.24524366821088,-2.932122026184967,-2.25332025407304,-2.25332025407304,-55.18656329008742,97.07823718671254,110.04325648886224,6.680989676396132
1284,2023-02-08,201.289993,19.879989000000023,56.860000000000014,74.119995,97.7395810247302,96.3768850089479,194.2219972,193.25257088410729,183.0569993,182.15498525667644,171.14714164285715,174.6735681794436,143.44166563333332,161.29408132185807,152.14539944,163.45742758561855,189.31109979,184.68111590893835,227.0699503,215.5395048069723,15.487042454963673,15.487042454963673,75.63572851004298,61.32357597062182,-2.2604189752698094,-1.689897189645268,-1.689897189645268,-53.07325831752716,104.86034257333182,120.25318788709556,16.88791638511322
1285,2023-02-09,207.320007,19.050003000000004,47.050003,73.90000900000001,91.62173167549138,95.47639689134552,198.0319978,197.9417162560715,187.7619996,186.73044375546252,176.42571371428568,179.02642668885113,146.71566593333333,164.26349588173818,152.63339962,165.17752873912374,188.35079980000003,185.1294107820317,226.44318363500005,215.4577185465204,16.66397822562007,16.66397822562007,77.42387490334491,62.73450594811865,-8.378268324508628,-5.954178519401395,-5.954178519401395,-50.22877778332835,121.8040548714594,139.5092225926663,34.662595194018955
1286,2023-02-10,196.889999,6.910002999999989,18.990005,53.13999899999999,77.46608379115744,88.94246549712635,199.4139984,197.59114383738097,189.6610001,188.5776356181057,180.2214279285714,181.40823633033764,149.52166593333334,166.3684315667873,152.95459956000002,166.42115502386395,187.22899972,185.3622937170425,225.966933555,215.27296464266772,16.564152584674247,16.564152584674247,68.11224247256675,58.88150897845231,-22.533916208842548,-15.25091424813417,-15.25091424813417,-55.14882518745343,74.93194393338904,112.34304256835738,19.772192489005345
1287,2023-02-13,194.639999,-0.1199960000000146,27.979995,50.75,74.50282788778867,81.19688111814582,199.3899992,196.6074288915873,192.4589996,189.67988350572287,183.8464279285714,183.1724713529593,151.94899923333332,168.19240365925265,152.9533996,167.52777635626146,186.0880996,185.5460106533399,225.4709502,215.0676609787815,16.117689161315838,16.117689161315838,66.2608832171836,58.08344683594127,-25.497172112211324,-17.256440551627776,-17.256440551627776,-56.21019605689873,43.78665193820776,97.7410834029372,11.907557185192235
1288,2023-02-14,209.25,12.440001999999993,36.029999,64.820007,91.98176975170747,81.31689381021785,201.8779996,200.82161926105823,196.0619995,193.23808650468237,188.4764284285714,186.6494751725647,154.81799923333335,170.84128084252666,153.24439966,169.16394198934924,185.17259972,186.01539658099952,225.05468357,215.00977365882025,16.749688676789333,16.749688676789333,71.64951414715529,61.58913927757304,-8.018230248292518,-4.233888862930941,-4.233888862930941,-46.13996587357317,84.64789336764947,121.14027030600984,32.914967969913434
1289,2023-02-15,214.240005,12.950011999999989,32.83000100000001,53.970001,99.21480846347262,88.5664687009896,204.468002,205.29441450737212,199.3449996,197.05661714019465,192.3314285,190.32821248288943,158.35599946666665,173.64119853010558,153.63199974,170.93163073486497,184.42909981,186.57429971801287,224.674616965,215.0021142500487,17.452028426213957,17.452028426213957,73.22258675774519,62.69425799352071,-0.7851915365273844,-0.3721745482228774,-0.3721745482228774,-39.93802777992384,129.41601803855994,139.99774728770066,52.15505531848631
1290,2023-02-16,202.039993,-5.280013999999994,13.76998900000001,24.139999000000017,71.55093416720743,87.58250412746251,203.4119992,204.2096073382481,200.7219985,197.96268547834103,194.05571414285717,191.88978321850416,161.30266593333332,175.47337881848586,154.02379966,172.15156650996832,183.69619987,186.88055107013332,224.179916875,214.8731376002524,16.83019076634764,16.83019076634764,63.88881724677316,58.43182202520608,-28.44906583279256,-15.195173374678204,-13.475484753987718,-46.455476291944265,92.11086762474262,126.0488709717219,45.7698342354419
1291,2023-02-17,208.309998,11.419999000000018,18.330002000000007,41.64999400000002,82.97795361563276,84.58123208210428,205.69599900000003,205.57640422549875,202.5549987,199.8440150277336,197.0307137142857,194.07914518937028,164.56833266666666,177.59187037858356,154.59359948,173.56954421545973,183.01919975,187.30489655389565,223.706050145,214.8078325687204,16.651370311850087,16.651370311850087,66.26860701993061,59.88538750007692,-17.022046384367243,-9.0917904834728,-8.062842129241773,-43.10593575398328,66.58716428223063,116.94635595499396,43.27857464531132
1292,2023-02-21,197.369995,2.729996,2.609999999999985,24.149993999999992,57.50209854354361,70.67699544212793,206.2419982,202.84093448366585,202.8159987,199.3941932045093,198.75571328571428,194.5179251641209,167.37866590000002,178.86787841867496,155.06019952,174.50289522661816,182.16349968,187.50420543401768,223.10520007500003,214.63432132655663,15.448802818305268,15.448802818305268,58.96667541619032,56.32174960267628,-42.4979014564564,-19.872611263992606,-17.50690581860863,-48.95026658528484,30.633264326600685,106.0098546176425,39.1305357369428
1293,2023-02-22,200.860001,-8.389998999999989,4.050003000000004,19.449997000000025,52.08334373811093,64.1877986324291,204.5639984,202.1806233224439,203.220999,199.6607037127804,200.14499878571428,195.36353527557145,170.0816660333333,180.28672503682495,155.6085995,175.53650721773116,181.29399971,187.7686766333456,222.654033465,214.4972630839415,14.608970613182636,14.608970613182636,60.46333611790247,57.16503412555039,-47.91665626188907,-16.452713040772664,-14.494124291924166,-45.52903366759863,-17.086356652903188,95.74698560658742,35.12489780807985
1294,2023-02-23,202.070007,-12.169997999999993,0.7800139999999942,13.800003000000004,54.12252452827436,54.569322269976304,202.1299988,202.14375121496255,203.2990004,200.0987588559112,201.13071328571428,196.2577315054953,172.85566633333335,181.6920980667072,156.06899958,176.5770366209574,180.63259987,188.051871294073,222.22163356,214.3736085007504,13.8810231178509,13.8810231178509,60.99453619545708,57.46033084434524,-45.87747547172564,-15.26701382722248,-13.449574877402435,-42.29972156596745,9.442508397462523,99.77727964273568,43.66114695292443
1295,2023-02-24,196.880005,-5.159987999999999,-10.440001999999993,6.900009000000011,30.85887536658216,45.68824787765582,201.0980012,200.3891691433084,202.2550002,199.5135308821092,201.6235710714286,196.34070130476255,175.3109998,182.67196303014543,156.65019954000002,177.37323145935125,179.94889992,188.22668582290424,221.89418361,214.19954238481583,12.73848833241604,12.73848833241604,57.43032007101255,55.75076704998495,-69.14112463341783,-22.25197117000089,-17.929894438186945,-38.93634415908094,-73.89021699761298,85.32994352498068,34.362779899166
1296,2023-02-27,207.630005,-0.6799929999999961,10.740006000000022,12.870010000000008,66.64450287987755,50.54196759157802,200.9620026,202.80278109553896,203.3290008,200.98925344899845,202.54285750000005,197.8459417974609,178.11333336666667,184.28215928626508,157.5837997,178.5597715982002,179.60120003,188.61090996502708,221.59893367,214.13417370138555,12.555721895594786,12.555721895594786,62.33925851383013,58.40876252845764,-33.35549712012246,-10.734936178913037,-8.649852681279427,-32.031597635922694,66.262696797273,102.96698907171,58.28236314815528
1297,2023-02-28,205.710007,8.340012000000002,11.070008,8.900008999999983,60.25303001901495,52.58546942182488,202.630005,203.771856397026,204.4360016,201.84757227645323,203.1785724285714,198.8944838244661,180.8903335333333,185.664601074248,158.56199978,179.62448671199627,179.16390008000002,188.94950594591944,221.404150345,214.05035095386933,12.116281434887584,12.116281434887584,60.98656816268812,57.76606320688126,-39.74696998098505,-12.791930053221776,-10.307309575528649,-28.275570205715866,66.9900110175813,99.26269457980474,61.65818959719937
1298,2023-03-01,202.770004,1.910002999999989,-6.479996,1.4800109999999904,50.46606701938978,59.12119997276076,203.0120056,203.43790559801727,203.788002,202.01528713527992,203.2842875,199.41121984787063,183.2663335,186.7681754565546,159.4639999,180.53215405662388,178.78350014,189.22317917471452,221.204667005,213.9381084393948,11.39938304048863,11.39938304048863,58.87971560322119,56.774042091902345,-49.53393298061022,-16.478394971357467,-12.84529567835965,-29.28486154556667,0.6325936085694138,86.66887385434494,53.99533572215324
1299,2023-03-02,190.899994,-11.170013000000012,-23.340011000000004,-16.42001300000001,15.455117429049196,42.05807148915131,200.778003,199.2586017320116,201.4540009,199.9943247470472,202.11142942857143,198.2763897348212,185.337,187.03474439484137,160.27739986,180.9387360151877,178.31120003,189.2563834286808,220.87651698,213.708872951757,9.760907625612164,9.760907625612164,51.19057271132428,52.965663292800144,-84.5448825709508,-32.08203790861573,-23.09219692997917,-34.2945655076205,-164.2716214635083,59.259747521264536,27.163895231957845
1300,2023-03-03,197.789993,0.9099879999999984,-4.25,0.8999940000000208,37.23134757368358,34.38417734070752,200.9600006,198.76906548800773,201.0290009,199.59353715667496,202.17571471428573,198.21153683684503,187.69099983333336,187.7286314016258,161.23579981999998,181.5995696224352,178.05839989,189.4253657964305,220.65818362,213.5504757818877,8.91559595155664,8.91559595155664,54.874311496655714,54.79113969583166,-62.76865242631642,-24.956024433630517,-17.144338471834878,-29.2130704097078,-61.18596960915634,69.63589010160814,43.69561873842584
1301,2023-03-06,193.809998,-13.820007000000004,-14.5,-0.8300009999999816,24.652349072451003,25.77960469172793,198.1959992,197.1160429920052,199.5790009,198.54198458273405,202.11642892857145,197.62466499193235,189.7039998333333,188.12097763377895,162.35599972,182.07840995096717,177.7668998,189.5121901965016,220.357883635,213.35405268224903,7.834220013746091,7.834220013746091,52.41351093164214,53.54620231065618,-75.347650927549,-29.95727556477232,-20.58010775483796,-32.1483865225573,-97.02981633737288,63.00191414468691,39.70526947500821
1302,2023-03-07,187.710007,-18.0,-9.659987999999998,-21.53999300000001,5.372983734923593,22.418893460352724,194.5959992,193.9806976613368,198.6130021,196.572534113146,200.577858,196.302710593008,191.1693334,188.09446339934163,163.35879972,182.29925689406645,177.47899987,189.4765034005311,220.113417005,213.09888748894397,6.411100324421625,6.411100324421625,48.80132343914264,51.67982625303101,-94.6270162650764,-47.60691282567839,-25.84598414523426,-36.64723686546905,-138.556358760504,50.44710597183358,27.763065057678723
1303,2023-03-08,182.0,-20.770004,-18.86000100000001,-32.240005,5.312085839907439,11.779139549094012,190.4419984,189.9871317742245,196.727002,193.9229824562104,198.2750005,194.3956825139403,192.43966676666665,187.7012722122873,164.49179976,182.2875213295933,177.12659982000002,189.32845382824263,219.841050365,212.78944515044415,4.76756040458713,4.76756040458713,45.6311666993195,49.98844383869648,-94.68791416009256,-63.1196822322721,-30.775203065442085,-40.85846716892004,-178.00895039183945,36.4046432114464,13.528097282121292
1304,2023-03-09,172.919998,-17.979996,-29.15000900000001,-29.119995000000017,1.058892018107099,3.9146538643127102,186.8459992,184.29808718281632,193.81200110000003,190.10425800962668,196.19500085714284,191.5322579120816,193.3893336,186.7476416179462,165.48719968,181.9201674735308,176.63859979,189.0035339108502,219.59915034,212.3927333806504,2.70122486164459,2.70122486164459,41.06307710693476,47.428649382687695,-98.9411079818929,-81.51995639875676,-38.613602852679655,-47.55512788716359,-189.28206293726632,23.33799372148445,0.4814145045527512
1305,2023-03-10,173.440002,-24.349991000000017,-23.44000300000002,-34.869996000000015,11.684974763025204,6.018650873679914,181.976001,180.67872545521087,191.4680008,187.07439328060363,193.70428685714288,189.11995712380408,193.82833353333336,185.88908422324,166.77399976,181.58761196476485,176.32309976,188.69534516013888,219.34151705,212.00514318870603,1.0929996144771223,1.0929996144771223,41.42473067789272,47.58804663480153,-88.3150252369748,-80.5722544716835,-38.16470435651603,-47.17161581743834,-167.22846734900557,14.565802006602558,-6.919426230145282
1306,2023-03-13,174.479996,-19.330002000000007,-33.15000900000001,-22.88999899999999,22.337264976714305,11.69371058594887,178.11000059999998,178.6124823034739,188.1529999,184.78450286594844,192.06928692857144,187.16796230729688,193.7143336,185.15301401528905,168.0093997,181.30888192693092,175.87439966,188.4138530975606,219.166983665,211.6317578527344,-0.0964992727848823,-0.0964992727848823,42.188788460616976,47.91558179654892,-77.6627350232857,-80.33123564034899,-37.26691944982456,-46.404602003233336,-139.18851114654353,9.491992011300413,-9.468237156442926
1307,2023-03-14,183.259995,-4.450011999999987,-22.450011999999987,-17.600006000000008,40.89178840097863,24.97134271357271,177.2199982,180.16165320231596,185.9079987,184.5073196175942,190.81214364285717,186.6468999996573,194.2676666333333,185.03088375623813,169.23819959999997,181.38539616509053,175.50509959,188.3117965015689,218.98528361,211.34945116571524,-0.3269443579868891,-0.3269443579868891,48.31793599495089,50.61741953496533,-59.108211599021374,-63.99331112640696,-29.687500161861184,-39.92919875888188,-62.98066754580519,27.914147250766604,14.61107037834708
1308,2023-03-15,180.449997,-1.5500030000000038,-22.320007000000004,-21.620010000000008,34.953499146829955,32.727517508174294,176.9099976,180.257767801544,183.675998,183.76962459621345,189.2678572142857,185.8206462663697,194.5086665,184.7353426751905,170.38359954,181.3487138448909,175.08919963,188.15611730351733,218.707983575,211.0419932752622,-0.7279260246495767,-0.7279260246495767,46.61457778877267,49.76069016983787,-65.04650085317004,-69.22218816936882,-32.1132581876125,-42.00162156506001,-64.73460565695406,22.2714246838559,11.37315981737716
1309,2023-03-16,184.130005,11.21000700000002,-6.769988999999981,-12.75,42.73035591383874,39.52521448721577,179.151999,181.54851353436263,182.9989991,183.8351483059928,188.35714292857145,185.59522743085373,194.5993332,184.6962886316298,171.90419967999998,181.4577840862677,174.85769969,188.07639230740776,218.362583565,210.7742117497837,-0.7402281050873114,-0.7402281050873114,49.143145255769085,50.88958700968775,-57.269644086161264,-62.374386374094925,-28.93645559172842,-39.287551125821984,-36.274884589021234,27.830720823410587,20.363970519124607
1310,2023-03-17,180.130005,6.690003000000019,-17.659988,-27.5,34.277269108583155,37.32037472308395,180.4899996,181.07567735624173,181.2330003,183.16148588672135,186.3928572142857,184.8665311067399,194.3279999,184.4016896876537,173.23399980000002,181.4057143181788,174.51459972,187.91903810330004,217.99946696,210.4692936523312,-1.0605191583637463,-1.0605191583637463,46.56162292884636,49.63245228638905,-65.72273089141684,-69.81763301407383,-32.38949438499634,-42.23762127701514,-39.86754735029386,21.563912729729797,17.015654251924662
1311,2023-03-20,183.25,8.770004,-10.559998000000007,-22.46000699999999,44.67544265946176,40.56102256062788,182.2440004,181.80045157082785,180.1770005,183.1775793618629,184.788571,184.65099362584127,194.1036667,184.32738712715988,174.69219988,181.47803924687767,174.23459972,187.82658190323437,217.681766995,210.19845436662095,-1.0504852638268858,-1.0504852638268858,48.819976854253504,50.61918454622788,-55.32455734053824,-64.0119099389486,-29.696128442545863,-39.93657024667218,-25.26105750385172,21.08022515302806,19.791375170777457
1312,2023-03-21,197.580002,14.320007000000004,9.869995000000015,-5.190001999999993,92.07001740662128,57.0075763915554,185.1080018,187.0603017138852,181.164,185.79620165970604,184.4178565714286,186.3748614090624,194.19766693333332,185.1823945383109,176.38259995999996,182.10948876660797,173.98619975999998,188.01971893485424,217.378000285,210.07289737747823,0.1124814542726255,0.1124814542726255,57.66864573011762,54.83371779583497,-7.929982593378722,-37.34647512960085,-19.53664244277785,-29.3679424549876,107.04862757678688,52.64018456194199,52.52436460663781
