,Date,0,1,2
119,2023-06-26,7.8074994,2.4865854,1.4031444
120,2023-06-27,7.8545218,2.4627597,1.434575
121,2023-06-28,7.534006,2.534274,1.1502676
122,2023-06-29,7.54738,2.4896364,1.1214482
123,2023-06-30,7.104455,2.5492196,0.65459865
124,2023-07-03,5.768885,3.001559,-0.578697
125,2023-07-05,5.965141,2.839468,-0.47112644
126,2023-07-06,6.5476847,2.4739087,-0.051718727
127,2023-07-07,6.7839203,2.307647,0.08801212
128,2023-07-10,7.3261633,2.0136619,0.49599847
129,2023-07-11,7.479736,1.8447994,0.54913527
130,2023-07-12,7.280872,1.874872,0.3626496
131,2023-07-13,7.1163025,1.8078859,0.13315363
132,2023-07-14,6.852464,1.83109,-0.14427346
133,2023-07-17,6.403403,1.9832852,-0.5664865
134,2023-07-18,6.331333,1.9635639,-0.6635261
135,2023-07-19,6.3727417,1.892837,-0.66465044
136,2023-07-20,4.302642,-8.030834,-3.5401657
137,2023-07-21,3.588519,-8.321791,-3.433942
138,2023-07-24,4.1072,-7.9811726,-3.322479
139,2023-07-25,4.3199263,-7.63078,-3.3370783
140,2023-07-26,4.122459,-7.6624804,-3.3268144
141,2023-07-27,3.5204833,-7.7123394,-3.351127
142,2023-07-28,4.202141,-7.3304086,-3.1996896
143,2023-07-31,4.384798,-7.2142177,-3.1697454
144,2023-08-01,3.9447238,-7.274207,-3.2033503
145,2023-08-02,3.0557168,-7.5290275,-3.2257245
146,2023-08-03,3.4914784,-7.2513113,-3.1133661
147,2023-08-04,3.2294686,-7.3095717,-3.1946878
148,2023-08-07,2.001048,-7.617457,-3.200609
149,2023-08-08,1.8274732,-7.5490913,-3.2048435
150,2023-08-09,1.3538188,-7.3176856,-3.2030532
151,2023-08-10,1.6493648,-6.9947095,-3.1927667
152,2023-08-11,1.0146644,-6.794221,-3.211184
153,2023-08-14,0.67075115,-6.4651823,-3.2174222
154,2023-08-15,0.2999227,-6.2384763,-3.2473247
155,2023-08-16,-0.31281146,-5.989149,-3.2625506
156,2023-08-17,-0.7344738,-5.847325,-3.2582104
157,2023-08-18,-0.90110546,-5.792381,-3.2486682
158,2023-08-21,0.5233245,-4.9814816,-3.3459988
159,2023-08-22,1.0340304,-4.4234476,-3.2932446
160,2023-08-23,1.1709015,-4.2281346,-3.2586017
161,2023-08-24,1.0718125,-4.342482,-3.2858236
162,2023-08-25,1.4753715,-3.812729,-3.1352475
163,2023-08-28,1.953328,-3.2792327,-2.89041
164,2023-08-29,3.5622954,-0.65203965,-1.8590025
165,2023-08-30,3.8136592,-0.43387887,-1.7593952
166,2023-08-31,3.943109,-0.4829463,-1.7864294
167,2023-09-01,3.0552223,-2.3476706,-2.3648193
168,2023-09-05,3.3979492,-1.9384298,-2.2172627
169,2023-09-06,3.2397718,-2.3943818,-2.3148415
170,2023-09-07,3.1773212,-2.5447197,-2.3650873
171,2023-09-08,3.2188528,-2.6196816,-2.344074
172,2023-09-11,5.0124526,-0.09522683,-1.5594338
173,2023-09-12,5.146911,-0.26733437,-1.5565436
174,2023-09-13,5.512152,-0.3627095,-1.5583181
175,2023-09-14,5.7914505,-0.22207172,-1.4867631
176,2023-09-15,5.9862146,-0.44500822,-1.494343
177,2023-09-18,5.3723655,-2.9156804,-1.9523133
178,2023-09-19,5.2336254,-3.2669973,-1.9257776
179,2023-09-20,5.2358627,-3.357469,-1.8627486
180,2023-09-21,3.8593755,-5.57475,-2.0563369
181,2023-09-22,2.083907,-6.60738,-2.4746134
182,2023-09-25,1.6044497,-6.5757756,-2.468706
183,2023-09-26,1.7326406,-6.5273123,-2.4045756
184,2023-09-27,1.1909776,-6.5493054,-2.4316938
185,2023-09-28,1.9388748,-6.299861,-2.217599
186,2023-09-29,3.0650022,-5.887171,-1.9917927
187,2023-10-02,3.1274571,-5.763467,-1.9171208
188,2023-10-03,2.7428212,-5.941339,-2.0002487
189,2023-10-04,4.748094,-3.7481303,-1.3396872
190,2023-10-05,5.1673675,-2.9942586,-1.1331534
191,2023-10-06,4.9783063,-3.1092598,-1.2919248
192,2023-10-09,5.0238028,-2.9607663,-1.2424533
193,2023-10-10,5.5188065,-1.1228693,-1.3416296
194,2023-10-11,5.6351686,-1.2536578,-1.3318561
195,2023-10-12,5.332596,-2.589115,-1.3193792
196,2023-10-13,4.062483,-4.6640773,-1.5751636
197,2023-10-16,3.939268,-4.874301,-1.5716269
198,2023-10-17,3.901964,-4.999553,-1.5729994
199,2023-10-18,1.3566746,-6.948151,-1.7228749
200,2023-10-19,-4.507267,-5.8502917,-2.931136
201,2023-10-20,-4.736431,-5.6387286,-2.7111816
202,2023-10-23,-4.9386716,-5.355906,-2.2628713
203,2023-10-24,-4.3426027,-5.1924357,-1.4705602
204,2023-10-25,-4.566611,-5.011434,-1.2597426
205,2023-10-26,-5.1038504,-4.8927555,-1.2469544
206,2023-10-27,-5.0131135,-4.7060394,-1.011443
207,2023-10-30,-5.58515,-4.734196,-1.2288394
208,2023-10-31,-5.5632915,-4.6149507,-1.1474174
209,2023-11-01,-5.071828,-4.3171663,-0.8233972
210,2023-11-02,-2.4868305,-2.640319,0.028022358
211,2023-11-03,-1.8726413,-2.3769348,0.22191812
212,2023-11-06,-1.6902694,-2.319153,0.2633404
213,2023-11-07,-0.9022876,-2.0290155,0.3998907
214,2023-11-08,-0.5136558,-1.8637687,0.44586623
215,2023-11-09,-2.2344513,-2.4217255,0.19503269
216,2023-11-10,-2.1788142,-2.4063547,0.21381484
217,2023-11-13,-0.38528186,-1.8277155,0.43695605
218,2023-11-14,1.9371619,-0.7772223,-0.016416498
219,2023-11-15,2.2614303,-0.7468193,-0.18769091
220,2023-11-16,1.7581458,-1.7096148,0.09749022
221,2023-11-17,1.6798776,-2.0490336,0.11940742
222,2023-11-20,1.8955097,-2.1766613,0.06602313
223,2023-11-21,2.4098146,-1.9412178,-0.046043344
224,2023-11-22,2.214205,-2.6078022,-0.008030334
225,2023-11-24,2.188125,-2.7584016,-0.02784374
226,2023-11-27,2.2844174,-2.8738577,-0.047441922
227,2023-11-28,3.0635593,-1.8802763,-0.10662466
228,2023-11-29,3.46129,-1.7637999,-0.16550653
229,2023-11-30,2.9171536,-2.5341878,-0.1008074
230,2023-12-01,2.6237807,-3.7372174,-0.2206075
231,2023-12-04,2.729346,-5.1004496,-0.5239491
232,2023-12-05,3.1449893,-3.6245835,-0.20389557
233,2023-12-06,3.4667106,-3.0463727,-0.040200595
234,2023-12-07,3.3093522,-3.0507994,-0.17432739
235,2023-12-08,3.590756,-2.708413,-0.18252002
236,2023-12-11,3.253604,-4.0198364,-0.3931532
237,2023-12-12,2.510518,-5.8148665,-0.78089064
238,2023-12-13,2.5093853,-5.8416467,-0.72902125
239,2023-12-14,4.5843472,-0.4537224,-0.60393554
240,2023-12-15,4.7966514,-0.2658844,-0.6424976
241,2023-12-18,5.1252127,-0.48647073,-0.6059075
242,2023-12-19,5.4361053,-0.41211724,-0.62743837
243,2023-12-20,5.6154995,-2.1100729,-0.6939214
244,2023-12-21,5.922441,-1.6990495,-0.71585506
245,2023-12-22,5.9991198,-1.71711,-0.7162089
246,2023-12-26,6.1674743,-1.2998496,-0.6691651
247,2023-12-27,6.212234,-0.6293611,-0.57484126
248,2023-12-28,6.161691,-1.7635989,-0.74046147
249,2023-12-29,5.058821,-4.3325286,-1.2753553
250,2024-01-02,4.720969,-4.856502,-1.3523995
251,2024-01-03,1.9099967,-7.5924716,-1.1928061
252,2024-01-04,1.7108799,-7.7422156,-1.2799665
253,2024-01-05,1.6162769,-7.5050883,-1.2668347
254,2024-01-08,1.961185,-6.929538,-1.1402434
255,2024-01-09,1.464826,-6.9643974,-1.216981
256,2024-01-10,1.2483884,-6.8187385,-1.2161882
257,2024-01-11,0.49610782,-6.776913,-1.3130381
258,2024-01-12,-3.2350311,-5.230417,-2.1182988
259,2024-01-16,-3.427403,-5.1064873,-2.0542638
260,2024-01-17,-3.7805283,-4.975451,-2.0189369
261,2024-01-18,-3.9351592,-4.77427,-1.9145329
262,2024-01-19,-4.051141,-4.5606103,-1.7993739
263,2024-01-22,-4.026358,-4.356912,-1.646184
264,2024-01-23,-4.0123434,-4.218472,-1.5396695
265,2024-01-24,-4.1084547,-4.1034956,-1.5365181
266,2024-01-25,-6.0091143,-4.580785,-2.4303493
267,2024-01-26,-5.974229,-4.5086055,-2.3259482
268,2024-01-29,-5.5122547,-4.034558,-1.7991593
269,2024-01-30,-4.930314,-3.5948176,-1.2203634
270,2024-01-31,-5.066674,-3.5212946,-1.1488829
271,2024-02-01,-4.911498,-3.276949,-0.91935617
272,2024-02-02,-4.873908,-3.0985682,-0.82380843
273,2024-02-05,-5.2004194,-3.1993816,-0.94135636
274,2024-02-06,-4.855239,-2.7375493,-0.67027354
275,2024-02-07,-4.3008924,-2.143769,-0.3130536
276,2024-02-08,-3.662864,-1.69506,-0.0024120586
277,2024-02-09,-2.813792,-1.3747377,0.28834724
278,2024-02-12,-3.0280502,-1.4012762,0.2440859
279,2024-02-13,-4.2876616,-1.5973443,-0.18964045
280,2024-02-14,-3.05465,-1.1923981,0.2590006
281,2024-02-15,0.39328587,0.030900782,1.3792266
282,2024-02-16,0.43224058,0.04224544,1.3190271
283,2024-02-20,-1.096698,-0.46995956,0.754112
284,2024-02-21,-0.90504265,-0.36955985,0.78522635
285,2024-02-22,-0.8430433,-0.37382257,0.7238769
286,2024-02-23,-1.6332715,-0.48952785,0.6152925
287,2024-02-26,-0.51246977,-0.22382945,0.7127948
288,2024-02-27,-0.08362309,-0.061108816,0.8452523
289,2024-02-28,-0.0013268029,-0.11379033,0.74068856
290,2024-02-29,-0.12235941,-0.16230232,0.64295465
291,2024-03-01,-0.1579183,-0.20458533,0.5274873
292,2024-03-04,-4.2592607,-0.46204334,-0.7741283
293,2024-03-05,-6.808744,-0.82317615,-1.160477
294,2024-03-06,-6.790959,-0.8490261,-1.134716
295,2024-03-07,-6.3737226,-0.89316976,-0.8385619
296,2024-03-08,-5.941632,-0.9397632,-0.6101917
297,2024-03-11,-5.3940244,-0.8372264,-0.43278214
298,2024-03-12,-5.3292456,-0.86156756,-0.30281523
299,2024-03-13,-5.7940607,-1.167197,-0.21174747
300,2024-03-14,-6.053241,-1.4193293,-0.15926303
301,2024-03-15,-6.0146465,-1.4243606,-0.05324727
302,2024-03-18,-4.8818913,-0.5213995,0.22538584
303,2024-03-19,-4.9951677,-0.5074854,0.22741854
304,2024-03-20,-4.1136074,-0.037567183,0.39994335
305,2024-03-21,-3.9239466,0.0046403655,0.5016733
306,2024-03-22,-4.7586055,-0.12849441,0.32860833
307,2024-03-25,-3.6144547,0.14401478,0.54584116
308,2024-03-26,-1.0689112,0.7791148,1.043927
309,2024-03-27,-1.1136115,0.72295624,0.99562407
310,2024-03-28,-1.8245469,0.6242136,0.8533763
311,2024-04-01,-2.622191,0.49805212,0.7027662
312,2024-04-02,-5.667538,-0.13510658,0.11665363
313,2024-04-03,-5.1648474,0.032348525,0.2254409
314,2024-04-04,-3.4594347,0.5370054,0.575916
315,2024-04-05,-6.006464,-0.17136349,-0.06285082
316,2024-04-08,-3.441685,0.6385884,0.5578551
317,2024-04-09,-1.879107,0.9347799,0.85285133
318,2024-04-10,-3.2961729,0.7327446,0.54989594
319,2024-04-11,-2.8636227,0.8425416,0.6390719
320,2024-04-12,-3.4839818,0.7914184,0.46563464
