,Date,0,1,2,3,4
30,2023-02-15,-3.1501007057523616,5.105191165939474,0.28514800241793403,1.1342790440118584,0.9540900911765499
31,2023-02-16,-2.901292024144883,3.254640357022764,1.1014395510058181,0.3706132868482058,1.5552985790956686
32,2023-02-17,-2.835083645854717,3.9413175353912373,0.7607636152042329,0.9609125592436697,0.8869919146529531
33,2023-02-21,-2.663322913369765,2.3755095346470245,1.47967012078905,0.5430151011444758,0.9016480520728279
34,2023-02-22,-2.561879273846707,2.0540162763567595,1.931631975870321,0.15071847669861713,1.1321507919790137
35,2023-02-23,-2.524348851109574,2.0160389540702184,1.947411003312012,-0.23662351616565228,1.1501139916016934
36,2023-02-24,-2.419019278150179,1.0037641739831702,2.571382746551767,-0.20808203617223578,0.41917788419691343
37,2023-02-27,-2.518076273047138,2.751449415595221,1.3488013301943536,-0.1700873891082933,0.5423366719958396
38,2023-02-28,-2.443483152105216,2.690809355746132,1.3042627041180388,-0.01709995056131271,0.034026811998307316
39,2023-03-01,-2.311778975920906,1.9290515465431797,1.6989259572944473,-0.48098077769462394,0.3186894933428221
40,2023-03-02,-2.130218232802618,-0.3577816954565671,3.021571308678405,-0.8498703271557295,0.31831555097040864
41,2023-03-03,-2.265785755032677,0.9219889704540838,2.12021360759942,-0.3592272439276422,-0.18635831351263069
42,2023-03-06,-2.1908431008311235,0.013740447237211661,2.691166196594625,-0.8011454889717745,0.2454005492706986
43,2023-03-07,-2.151910804590888,-1.0977162434957721,3.0654079683500397,-0.8599481990336157,0.015901797242862826
44,2023-03-08,-2.1806229128087784,-1.989190035348435,3.095686343723852,-1.0865499701383623,0.0012172729965660913
45,2023-03-09,-2.2821290795326963,-2.855069794773699,2.968531376918963,-0.9422891760915285,-0.21176125136606638
46,2023-03-10,-2.4329897620353544,-2.809701340244037,2.5452610974450462,-1.209452378442639,0.1189111537233656
47,2023-03-13,-2.5913746451338038,-2.530727730709062,2.036553016463721,-1.2377279228600597,0.11943495768328499
48,2023-03-14,-2.7757674615177654,-1.0751769575262349,1.1445964862469609,-1.0994613481414168,-0.3419173151612571
49,2023-03-15,-2.8091926844087505,-1.3029654003109998,1.0771766242136558,-0.9910879163534996,-0.46557084948254773
50,2023-03-16,-2.9015899424985356,-0.4606002045152639,0.5829966587252311,-0.451432996719527,-0.9695483091139828
51,2023-03-17,-2.8705900598214416,-1.1473484120797934,0.7981985147528685,-0.8314505304838002,-0.8537189145411246
52,2023-03-20,-2.9361259985869155,-0.6167136916886126,0.48960584375116484,-0.721206003355044,-0.8318156530802638
53,2023-03-21,-3.1033627864482214,1.9166258011192256,-0.8849813205257739,-0.6612506375503767,-0.4293074846666518
54,2023-03-22,-3.0150764239368533,1.3730956722305934,-0.5365872417712586,-0.37084614298103136,-0.2426247961600287
55,2023-03-23,-2.99043440015215,1.5943012096678075,-0.65073140574439,-0.339563619687325,-0.02587391288616855
56,2023-03-24,-2.9286442938939907,1.2847222357152834,-0.44834196488657874,-0.1558730788659207,-0.19709396728045722
57,2023-03-27,-2.921662069772079,1.588248464934965,-0.506554108685254,-0.17077449869067482,-0.05429655627851491
58,2023-03-28,-2.8330638625312177,0.8602974005550448,0.0999689067220598,-0.5862809320450787,0.6695456892551626
59,2023-03-29,-2.9065861841475202,1.8959098590647543,-0.34029808999371797,-0.2774287628187729,0.33262792199409813
60,2023-03-30,-2.8834825359831817,2.1647045074001596,-0.42132888199170804,-0.3869213843500545,0.4073349560890317
61,2023-03-31,-2.9137309266668834,4.018550315572184,-0.930375888811661,-0.1814093278798995,-0.10221364820948188
62,2023-04-03,-2.631628025082123,1.6670825279115864,0.29563005713160373,-0.34858659131975045,0.13124378422269395
63,2023-04-04,-2.5505314445797387,1.0050260336591208,0.643185224482038,-0.4761978433295917,0.004543779762896637
64,2023-04-05,-2.4158128023608976,-0.6748632399142407,1.6071896433976254,-0.44741129729993795,0.010431285132855397
65,2023-04-06,-2.408104192713083,-1.1770382329167275,1.784278117989222,-0.316620715521337,-0.03192889212725369
66,2023-04-10,-2.415213331020717,-1.6615235418183667,2.039457222607714,-0.5758590552952773,0.41519035665897164
67,2023-04-11,-2.552611854343435,-0.9720655249673185,1.366872438428908,-0.6659190974903504,-0.24407041579231292
68,2023-04-12,-2.528844914053978,-2.0410975724828107,1.7991236330406417,-0.46057723818915053,-0.29084715580420895
69,2023-04-13,-2.6475228635247583,-1.1797701490043058,1.2365450732960468,-0.3930185515898468,-0.6719609368090691
70,2023-04-14,-2.6636539316255305,-1.3201690428678796,1.2711247100327132,-0.39662219733361626,-0.6858640623938909
71,2023-04-17,-2.72321342902983,-0.9417967109065872,1.029692633324454,-0.6912778355999438,-0.6245099061496955
72,2023-04-18,-2.7209748549746946,-1.3307136397464359,1.238382508793985,-0.4504239934315446,-0.5486157060584721
73,2023-04-19,-2.6924262038456024,-2.1243533427028125,1.4774613399809504,-0.2582149065285138,-0.8298337466201882
74,2023-04-20,-2.6258049573875377,-4.819302471857297,2.0205813490162257,-0.3172481819001909,0.19768248046335055
75,2023-04-21,-2.82230505090215,-4.593778716041393,1.6621099025700594,-0.5806926600862792,-0.05466432993374858
76,2023-04-24,-3.001462022323962,-4.707385380069961,1.5019849324615342,-0.5876572823816191,0.17575721074694095
77,2023-04-25,-3.1639251115369706,-4.891225788660088,1.3471096206694522,-0.6376172118314599,0.10290001429680203
78,2023-04-26,-3.3416158399912197,-5.438564258983911,1.278242112106048,-0.5733065359054983,0.22906459794800718
79,2023-04-27,-3.603834375847812,-4.176364222763903,0.4756462094308052,-0.32683477237249664,-0.7084679577057087
80,2023-04-28,-3.769378826372166,-3.351239658557466,0.15972985191566147,-0.4183495342412461,-0.6874303888101772
81,2023-05-01,-3.8397934239539655,-3.6052531610995557,0.19530970966725317,-0.47239857781567457,-0.6494883481654232
82,2023-05-02,-3.9380034339699277,-3.6598277376178707,0.2140891774786298,-0.3193900018061079,-0.6779887064486516
83,2023-05-03,-4.038937711644628,-3.527910333305151,0.088608847875423,-0.1743780914680251,-1.066095845332897
84,2023-05-04,-4.128940326583105,-3.338586873505864,0.12293159002081319,0.03706207300966316,-0.8786473541089562
85,2023-05-05,-4.3139048699934746,-1.6300550499074484,-0.5586123455712314,-0.20623746859045036,-0.7981048339595606
86,2023-05-08,-4.412274459688578,-0.7598457414234183,-1.1156153941637716,-0.11890843945599068,-0.652462603762931
87,2023-05-09,-4.4583033193382615,-0.5923517425074605,-1.604201298482238,0.0024941180931274945,-0.07288402057326128
88,2023-05-10,-4.491622897447367,-0.3857676598746734,-1.4769314380670964,0.39228160810112117,0.027479624387384757
89,2023-05-11,-4.542566687793424,0.3027219462355896,-1.771807541273035,0.2296566627992337,0.19698407916522434
90,2023-05-12,-4.453149293807506,-0.7021802935502269,-0.8839466312731875,0.028692611612031682,0.4871987035698878
91,2023-05-15,-4.4438560155789295,-1.1699049913595783,-0.5100414497236705,0.14487742568477113,0.5465890517496199
92,2023-05-16,-4.48314547356418,-1.143505416682243,-0.40751999024714325,0.3582482753323116,0.32604272382952604
93,2023-05-17,-4.6334627894139,0.4227758615158768,-1.1711373068288742,0.16026522965194728,0.2517862393953538
94,2023-05-18,-4.682441967305578,1.25101817112128,-1.5886127086346793,-0.04873051429189473,0.5957215208175035
95,2023-05-19,-4.676198959811048,1.8380380020418983,-1.5991766140388706,-0.06568076449665265,0.3569695032628336
96,2023-05-22,-4.690568004039802,3.2965168986256055,-1.7693131025118243,-0.020223876992061095,-0.0323994802219527
97,2023-05-23,-4.499896041008191,2.5341136319991207,-1.009807066178238,0.15870554145466084,-0.18490441174601524
98,2023-05-24,-4.317929619954186,1.5295454557400612,-0.26481613213671135,0.1999462044111785,0.11620039255852105
99,2023-05-25,-4.273924433029259,1.6391757241789695,-0.17824373602231222,-0.07383706116543469,0.11282742259140723
100,2023-05-26,-4.291030467045302,2.9928653753200645,-0.3960289384708505,-0.07724624612660487,-0.1428441700931741
101,2023-05-30,-4.228204074334487,4.133048466535551,-0.34573768871641525,-0.134100087883297,-0.07467279679844535
102,2023-05-31,-4.099888111385298,4.6161869955962835,-0.41299138067318997,0.07863560873707913,-0.1148264326686466
103,2023-06-01,-3.9334484626030375,4.917555848034115,-0.22230277782739857,0.11013782412209833,-0.4397724931543908
104,2023-06-02,-3.7535226322069177,5.545129280320899,0.010234541646055027,0.29645171278557336,-0.7639327639196865
105,2023-06-05,-3.526684645668573,5.722462557373243,0.3548040551432726,0.2659766781476355,-0.555143698753121
106,2023-06-06,-3.3114243192722204,5.955908579864206,0.5559729809506719,0.08198615612705124,-0.22001262658808501
107,2023-06-07,-3.0649930462974266,5.9593577823096195,0.8753921792499924,0.24007848889947517,-0.4718915984269713
108,2023-06-08,-2.839220062836798,6.914675033132125,0.8032802265188712,0.5567998995366513,-0.7171466920521866
109,2023-06-09,-2.4895264148609413,7.28758081097504,1.2389374690788129,0.8923712356797238,-1.1464727105887955
110,2023-06-12,-2.1650841720185046,7.650564892579069,1.332991022774078,0.7940416823123265,-1.046531864914599
111,2023-06-13,-1.8108286105592322,8.227985856050214,1.5134831605911603,1.0725449554947235,-1.2251321025073707
112,2023-06-14,-1.444732100370407,7.86062220224467,1.7999750788883646,1.1400944997683538,-0.8614708725202544
113,2023-06-15,-1.1182277470129929,7.473143797741066,2.0869916665061203,0.9221011769670676,-0.2703590530890422
114,2023-06-16,-0.8299771192758397,7.634018717258144,2.2244319051241677,0.6213857836583243,-0.054369860572528635
115,2023-06-20,-0.481083633603874,8.390123371666828,2.183879418055039,0.9867202015616457,-0.4591987776599503
116,2023-06-21,-0.07711271512184042,6.249988692719539,2.8274931268060275,0.565862848727776,0.7195987705420376
117,2023-06-22,0.15068404198479185,6.401013949895848,2.7022047045485835,0.7671084509455693,0.4086158744920759
118,2023-06-23,0.40896774754691345,5.162752397317585,3.0144192387637303,0.3469225233411766,0.6387765880928005
119,2023-06-26,0.6212396075554438,2.856355028267168,3.6487489595478846,-0.2998646463572919,1.4041092135400286
120,2023-06-27,0.6924935324156853,3.1226281726630014,3.702675654951534,-0.5665795348873478,1.3973396508777323
121,2023-06-28,0.7297425552682935,3.888031686565736,3.0722942851988457,-0.39345915608904103,0.468424741528728
122,2023-06-29,0.8869553917570638,3.606157130678863,3.3558886746176557,-0.591741306055483,0.3503883302732957
123,2023-06-30,0.959484127741357,4.265328259699508,2.7207916742456013,-0.4999301708116156,-0.11523439468364723
124,2023-07-03,1.0406187949268995,6.5777454979827255,1.253128038191758,0.16786123043075368,-1.251224103148635
125,2023-07-05,1.344132832098896,6.610287325504751,1.347797392324237,-0.2745642565706136,-0.6438303210786869
126,2023-07-06,1.6254672647254402,5.85396474864778,1.7977496549304557,-0.10888856393828328,-0.1404562476910872
127,2023-07-07,1.840576008776952,5.439231409787119,1.98964713965463,-0.24792671440891728,-0.03877305782963968
128,2023-07-10,2.0551701317149713,4.55436576212696,2.3783663480176327,-0.31117413089593954,0.12096360858325686
129,2023-07-11,2.198870996837017,4.246517714777158,2.5429940393298334,-0.6616718972495166,0.7096367111616585
130,2023-07-12,2.286079019121382,4.501233465372412,2.4123884140761804,-0.6907586711467708,0.801206873790066
131,2023-07-13,2.3858873995603957,5.1736460677120695,1.885497105327897,-0.6191681731890792,0.44523726272686875
132,2023-07-14,2.515530249564602,5.716318103855289,1.576840218384064,-0.40040870546846025,0.3444859906265113
133,2023-07-17,2.6970822937708734,6.662772168800973,1.1914629732802848,0.23435301805864986,-0.11980089371041844
134,2023-07-18,2.9674287353307793,6.655988907391815,1.1812573957318848,-0.07740301859976609,-0.14170856895454606
135,2023-07-19,3.243495865840011,6.068346399690545,1.5125525278938476,-0.19846988472280805,-0.11242820637052688
136,2023-07-20,3.695423227823036,1.329081914153633,4.003075735248332,-0.5189328742648525,0.4032641768113935
137,2023-07-21,3.726623920106225,0.48710239848326525,4.210463012062467,-0.7520699368476704,0.29080506118672894
138,2023-07-24,3.676782081646879,1.258073312906114,3.6069616552969057,-1.0672886547761737,0.1767190383790593
139,2023-07-25,3.6862286055820155,0.8423944139373468,3.5538220488431467,-1.3870928183629467,0.40256203278192676
140,2023-07-26,3.6821504986274536,0.680063255437539,3.4367911880711017,-1.3546090364121461,0.35184992616511074
141,2023-07-27,3.697991579001925,-0.2912797145835835,3.4367116924175627,-0.9948200080385854,-0.8231161347060232
142,2023-07-28,3.6263572145130265,1.0340281191459522,2.63720713904445,-0.7598307903579749,-1.2375319665354745
143,2023-07-31,3.6829028298102555,1.0103358297382183,2.621683514412812,-1.1734650570294138,-0.8100989105226266
144,2023-08-01,3.753015313486514,0.15306831121024644,2.816608339307302,-1.3007021191266128,-0.7781946271556586
145,2023-08-02,3.7811191394557992,-0.86298876370111,2.997533155894726,-1.4770888941029752,-0.6728952148583662
146,2023-08-03,3.691535936737529,0.054411485607866336,2.392394096660217,-0.7367073471119128,-1.464244425984665
147,2023-08-04,3.738259443636252,-0.8188628021103017,2.7369983466408776,-1.2361704680980123,-0.9407111842935302
148,2023-08-07,3.7378842771324154,-1.3472943175759453,2.6542455903438915,-1.4895959908994658,-0.6273742120146657
149,2023-08-08,3.6772613883767633,-1.4221174939764207,2.3803478468612895,-1.3166011418964718,-0.8289317399261945
150,2023-08-09,3.641133437210115,-2.187706798448329,2.5815891910670272,-0.857046422308096,-0.9112586265626894
151,2023-08-10,3.530690585979154,-1.680267667398403,2.196391538398408,-0.8038776987147488,-0.8099993060310058
152,2023-08-11,3.503850942853312,-2.15040818826163,2.0216167659914634,-1.0700265021827704,-0.8436386797762423
153,2023-08-14,3.425844731243254,-2.377170391005365,1.7212141024007996,-1.039167333835861,-0.6423246223805182
154,2023-08-15,3.3652159879508536,-3.247387182213241,1.91872324271614,-1.0134686556130703,-0.6329696715543474
155,2023-08-16,3.228030062308424,-3.832642507616386,1.7237074824421612,-0.8004659150453728,-0.6035262205339702
156,2023-08-17,3.100692622164308,-4.7707804459123855,1.6209157479525782,-1.3125356528894503,-0.1584390586373104
157,2023-08-18,2.8797606116292847,-4.954522984667272,1.2674954396002285,-1.390425609043219,-0.030517821389002896
158,2023-08-21,2.575948825240942,-2.518508566270803,0.23170782920546232,-1.0864901386563233,-0.6739588891939265
159,2023-08-22,2.462858685719196,-1.804727934456246,-0.12857923081497283,-0.8270235755785368,-0.8982090854470263
160,2023-08-23,2.3985634583811364,-1.0841359135138136,-0.5365183386720278,-0.48541007927637747,-1.2289807293001551
161,2023-08-24,2.3876005267722635,-1.6117161364153574,-0.4935203516314883,-0.4464638692729898,-1.077447793646155
162,2023-08-25,2.279615874375009,-0.17971473386567116,-1.2047715053821086,-0.13396747906189,-1.3262090459947158
163,2023-08-28,2.2756740930273613,0.03578192153465322,-1.092972264132117,-0.4727071150682958,-0.4864879107446351
164,2023-08-29,2.1656330328353253,2.8897508887966272,-2.1074112778740925,0.01943866404499705,-0.7349993719425476
165,2023-08-30,2.2903346363574517,3.090702164924857,-1.893662633360368,0.0780067118369998,-0.5177008179651333
166,2023-08-31,2.407200524080037,3.519502578070335,-1.9018873741870002,0.5158846001657472,-0.743618949123763
167,2023-09-01,2.6397016630455603,1.5669462645223804,-0.8180641920276026,0.3515735669629136,-0.011351558899562367
168,2023-09-05,2.6452877534043684,2.9334772909050377,-1.2314539912815823,0.3802721030837895,-0.2131876399154665
169,2023-09-06,2.7968882355807687,2.1250130744228013,-0.55325030438977,0.010089401955229785,0.77679013643221
170,2023-09-07,2.8537781956619823,2.0801751121890857,-0.48465203937027046,0.0825531654037223,0.8877584681279681
171,2023-09-08,2.914394837104846,1.7180193792645164,-0.15168109364370708,0.17804518334476296,0.8645573325679478
172,2023-09-11,2.8820040712653174,4.775246083628609,-1.2260167511895412,0.5571580677885116,-0.7114578830585575
173,2023-09-12,3.1393619763398215,3.840574521617522,-0.4448657691043988,0.24573046901282447,-0.06058938081281554
174,2023-09-13,3.284882492375526,4.18984448025673,-0.5247081147785557,0.10684164811142212,-0.18301384423821035
175,2023-09-14,3.4198765179771464,4.867249899768752,-0.5881131045831803,0.3803794785965714,-0.28927808908551605
176,2023-09-15,3.6106275448840552,4.643490806790306,-0.4135632853461022,0.33484170442511113,-0.34968061794468985
177,2023-09-18,3.846520556274108,3.0230649706233232,0.6501392764374115,-0.054080655135794395,0.8986662375938649
178,2023-09-19,3.9420310657640534,2.786499733142288,0.6677451560101544,-0.3524821372584941,0.4407473423982221
179,2023-09-20,4.021703747597142,2.19502487494299,1.0032638093925934,-0.45106662012131044,0.529226512001288
180,2023-09-21,4.134074793076469,0.8186856623676316,1.633189745549684,-0.5976756483446255,0.773463961166892
181,2023-09-22,4.197638351162157,-0.9499712429561518,2.51687387637218,-0.46160600969335325,0.6362087370947972
182,2023-09-25,4.130055025145299,-1.0355165541815303,2.0545306849734066,-0.8985844459865406,0.2587825862325559
183,2023-09-26,4.0633239881006435,-1.3884424034564957,2.1380220344494654,-0.8914986546245431,0.2130354834101224
184,2023-09-27,3.9981156988928275,-1.884997374087492,1.97416319012769,-0.9492870416078513,0.2578256892405674
185,2023-09-28,3.8625661070074893,-0.9572552643469016,1.492667252849268,-0.8841026957447653,-0.27019815097368294
186,2023-09-29,3.7989508961841914,-0.30322164360213916,0.9332987173462703,-1.0237396869057647,-0.9582843940744331
187,2023-10-02,3.7884554424690595,0.03207395521040645,0.777127455130253,-0.7735839815716531,-0.8311893638901572
188,2023-10-03,3.8366377949513644,-0.7049847140759704,0.9499268617991575,-0.8278382177984875,-0.8131757802100269
189,2023-10-04,3.70370892058356,1.6686429929056459,-0.0270329760281457,-0.6815077102104027,-1.3668038172600843
190,2023-10-05,3.757086672588472,1.8897299998728547,-0.15897703440695887,-0.715505299736631,-0.8967662454822233
191,2023-10-06,3.8203164541762167,2.1439942208336507,-0.2218165831620858,-0.38021077146975324,-0.5706805034669645
192,2023-10-09,3.9022488820526844,2.040241485950716,-0.17012086086794798,-0.4581370953585899,-0.4344917431636499
193,2023-10-10,3.8694007194014124,3.221993864129459,-0.8800914384237789,-0.30480468734589466,-0.5385369007743293
194,2023-10-11,3.972552713909749,3.1069851734729435,-0.5966888413287313,-0.45566070892713306,0.2104439442660805
195,2023-10-12,4.102360120924373,2.3519255641778467,-0.23474922000198514,-0.2966187196195568,0.37200822063646793
196,2023-10-13,4.2574639756842405,0.7227214544856564,0.4601373067611067,-0.34011251230214756,0.45776911481894833
197,2023-10-16,4.247548683084518,0.9810561220412789,0.34345046624866654,-0.26960043027430874,0.2657367898761767
198,2023-10-17,4.274986308394127,0.9742607181456217,0.5039431667063473,-0.18879523742999998,0.2559913468790141
199,2023-10-18,4.494231060484519,-1.7707073123174273,1.8949801304159601,-0.4446035916958557,0.15552432520890677
200,2023-10-19,4.499232531801279,-4.772838991258804,1.752025214465008,-0.518651691731507,1.3702356642147802
201,2023-10-20,4.257178294840387,-5.684350150363383,1.2827463166151336,-0.6610601308216766,1.2701281077598041
202,2023-10-23,3.9395424934680348,-5.368194031403748,0.5939597408287025,-0.873393427083231,1.5871193498018226
203,2023-10-24,3.6686844814536355,-4.757849610399611,0.1507317670800219,-1.365743916759983,1.323276690263823
204,2023-10-25,3.4677382170748317,-5.085421473791616,-0.14104619320746237,-1.1791433496596238,0.9491824847945706
205,2023-10-26,3.278485352415827,-5.724688342674579,-0.4677714941787427,-0.6847334423214232,0.12775827440288445
206,2023-10-27,3.065397733775907,-5.423293855776861,-0.7534595629096458,-0.37946500785324844,-0.44961205636721835
207,2023-10-30,2.8844929242766923,-6.358265792962727,-0.7249945611103357,-0.8874287155886672,0.03381749439086995
208,2023-10-31,2.6532953345010917,-6.015744538577246,-0.867095118354698,-1.0118688218842806,0.05973505141841503
209,2023-11-01,2.414043968955309,-5.063977763286113,-1.1597488264452196,-0.6636907121187802,-0.4178028945777597
210,2023-11-02,2.1656455282156664,-2.660988180389882,-1.8031866067798858,0.0490078217992319,-1.3099485387877443
211,2023-11-03,2.11733587106283,-2.0960763542676415,-1.8985071330510779,0.11008652253409953,-1.2152628555653242
212,2023-11-06,2.0952374847090325,-1.8799739543313447,-2.1026081203604154,0.37799025975503353,-1.4486124581219897
213,2023-11-07,1.9975075441978016,-0.7982188173519913,-2.881498557620851,0.3872601796222837,-0.728991044763656
214,2023-11-08,1.9570676225307884,-0.24768357498099383,-3.047619102184468,0.6899794949380211,-0.1132459687580285
215,2023-11-09,2.0764504487472952,-2.1900876964126392,-1.8288378575302622,0.6227431657838705,0.7527574780538371
216,2023-11-10,1.977918918043257,-1.6026085736212825,-2.01732145313022,0.6261558066259318,0.6791840656239141
217,2023-11-13,1.828912012112255,0.11679135445627031,-2.7682704660540414,0.7631007085454817,0.4111964381866329
218,2023-11-14,1.7904934798865972,2.080285932750127,-2.977825620113392,0.8375018994977455,0.0077887636099925935
219,2023-11-15,1.9080805791776339,2.7829731389025323,-2.6702742870354923,1.0341812097541798,-0.1872816472368198
220,2023-11-16,2.114044838629321,1.493653336909087,-2.1232038481395463,1.0952960539654213,-0.29325723330338493
221,2023-11-17,2.1979436911423074,1.4838588955519645,-1.848297263469913,1.2192023166316708,-0.08955596010798574
222,2023-11-20,2.26745532613695,1.5361351289348466,-1.5775392291362567,1.0052791540929544,0.20968979135433982
223,2023-11-21,2.3009462100748728,2.1964253072183073,-1.5186811588387843,0.6116910758325046,0.6880923329941278
224,2023-11-22,2.420808348156818,1.0616754046229675,-0.949726897949969,0.25353338482438104,1.1081569565999636
225,2023-11-24,2.4060757375882935,1.3880255128605323,-1.12598758274988,0.7355181686787149,0.5867464414839448
226,2023-11-27,2.4313628778121155,1.4544191460011344,-1.0362954195306073,0.628715127352879,0.5991974906341935
227,2023-11-28,2.372896421437689,3.1526155980362485,-1.6486992034213495,0.3994702033009484,0.5458083518454201
228,2023-11-29,2.5049214204564527,2.5726791311606423,-1.0993744585031353,0.00908282075407609,0.7989058630408049
229,2023-11-30,2.591334689953061,2.015366322731792,-0.8493338116810891,0.2966917192767606,0.7269150787155938
230,2023-12-01,2.680699822521939,1.5279004256804825,-0.4624950314615239,0.46104889643765967,0.5861868363659497
231,2023-12-04,2.8174269602400757,0.39969107124946185,0.4681215699187411,0.3491056843445223,0.16439529267989564
232,2023-12-05,2.783886724661564,0.7891230074114914,0.2515627448863093,-0.2197004488503811,0.4624144054328676
233,2023-12-06,2.771773669832988,0.9204102320024967,0.10576686918780583,-0.4076117076127074,0.28399938109449674
234,2023-12-07,2.7415493298077553,1.6386549938945476,-0.24782489849989395,0.00783204590059284,0.1541530309579052
235,2023-12-08,2.7602137416366577,1.9444674898179612,-0.20204960378577605,-0.10177727257290622,-0.010853930599586524
236,2023-12-11,2.891703245124817,1.0132083690985336,0.3854953197850091,0.01396285623372854,-0.21358511455470933
237,2023-12-12,3.0164481211108223,-0.053038869242577294,1.0294893877091238,-0.24022716565819086,-0.192689190460418
238,2023-12-13,2.97068704493499,0.454071406038037,0.6922132708437245,-0.12366140308380144,-0.11192204809361835
239,2023-12-14,2.734785449831476,3.3139336432657664,-0.9469566442902375,-0.439943266177945,0.04823779742950451
240,2023-12-15,2.769428833783834,4.041920206397625,-1.2702018100691161,-0.47414025643325686,0.3213008931329645
241,2023-12-18,2.916015264611552,3.635465197667508,-0.8666768988656738,-0.39438695590744133,-0.004491692491611918
242,2023-12-19,2.9599936545369427,4.498097061761517,-1.1490926632496001,-0.30652955396415626,-0.1680548411586954
243,2023-12-20,3.2135103023433076,2.5157432786465344,-0.06271659766119951,-0.1991454187662539,0.020687338648294314
244,2023-12-21,3.2056831588760666,3.495441240164744,-0.3202363404082849,-0.503665028274968,0.4252139744228006
245,2023-12-22,3.2986042598010497,3.183886055761599,-0.016277578901484496,-0.5855776612191921,0.4819434982159538
246,2023-12-26,3.303147098231531,4.000926098374429,-0.4089860652757803,-0.5422492039303151,0.42317857029690004
247,2023-12-27,3.362440967791438,4.66027424830755,-0.473193567053048,-0.5795621844960878,0.4181888943408847
248,2023-12-28,3.571003488969701,3.1343950528232694,0.05566749692101857,-0.30368230380666356,0.10374949508895447
249,2023-12-29,3.726147482597474,1.7646099498261083,0.674286374608484,-0.5946748709040757,0.49591031094642346
250,2024-01-02,3.7621572273225317,1.4986840779602835,0.8073571447799038,-0.49894407208124986,0.26837656355917144
251,2024-01-03,3.9205919446878736,-0.6149791660291783,1.728795195303004,-0.41465979897356453,0.5220167201896391
252,2024-01-04,3.9437238899059923,-1.4197068725033821,2.4077910968344667,-0.6396293178788627,0.24321851958676496
