,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,2023-01-19,127.169998,13.529999000000004,14.45999900000001,126.6800004,126.37682864358504,121.8639992,124.63441298036555,120.38428492857145,125.51142617676742,136.0249999,137.49814445732326,156.06719964,155.14320743875732,205.58610022,188.50348377095224,239.021217315,222.08209199395,38.93705872832485,-88.03717100038544,90.6307714221796,-106.05193584313362
12,2023-01-20,133.419998,23.080001999999997,11.599998,128.6520004,128.72455176239,124.1719994,126.23179207484452,121.21285621428572,126.56590241986508,134.47833293333332,137.23503823427015,154.79399956,154.29131687253152,204.03940024,187.41272167646815,237.7792339,221.19987946530145,41.46116889718356,-85.08891858525962,119.90056980156906,-98.43463881119956
13,2023-01-23,143.75,30.690002000000007,20.569999999999997,132.922,133.73303450826,127.2409996,129.41692078850917,122.68214192857144,128.85711543054973,133.4686665,137.6553583481882,153.84299950000002,153.87793189713813,202.62870017,186.54811332643152,236.67921727,220.42923161687395,45.33428299615174,-80.21604605009888,172.78644132360674,-83.76374109092306
14,2023-01-24,143.889999,24.120001999999985,35.79000099999999,135.4019988,137.11868933884,129.6529998,132.04838955423477,125.23857057142855,130.86149990647644,132.4836664,138.05759322895025,153.16899956,153.4862482541131,201.29060004,185.70339819124743,235.655733915,219.66764498037995,45.38506927900672,-80.15000566772045,156.60996533100965,-78.67366636493567
15,2023-01-25,144.429993,25.579995,30.789993999999997,138.53199759999998,139.55579055922666,132.2109993,134.29959018073754,127.43785585714284,132.67063231894625,131.32966606666665,138.46871579482445,152.24319939999998,153.13110098924594,199.97880012,184.8861030389386,234.615783815,218.91900945479205,45.58727346154161,-79.8952794893759,125.1286820142252,-78.43699560148002
16,2023-01-26,160.270004,37.050003,49.930008,145.1519988,146.46052837281778,135.9159996,139.02148360242165,131.00428499999998,136.35054854308677,131.07799930000002,139.875250517739,151.52919946,153.41105797005983,198.80990012,184.39865553321303,233.7079839,218.3354355845248,51.09523313782384,-72.42322337955675,194.38110509013657,-55.58682722939656
17,2023-01-27,177.899994,54.339996,64.839996,154.047998,156.94035024854517,141.3499992,146.0903036747086,135.63571328571427,141.89047460400852,131.6429992,142.32845977465905,151.2681994,154.3714084026065,197.88680015,184.2699691662177,232.97093388,217.93309173770484,56.211373397689606,-64.10679768417367,206.56803645301005,-34.641429803150054
18,2023-01-30,166.660004,44.26000199999999,46.89000699999998,158.6299988,160.18023483236345,145.7759994,149.83024918839791,138.9849995,145.19307852347407,131.9716659,143.89823682145524,150.71299951999998,154.8533141123082,196.80920006,183.92125698470565,232.159317215,217.42291032342,52.5749202379869,-69.40893011033211,149.93218647133372,-36.86985325432418
19,2023-01-31,173.220001,41.729996,54.370003,164.4959992,164.526823554909,149.948999,154.08293133596194,142.86857114285712,148.93000152034418,132.48999933333332,145.7899635426517,150.43899958,155.57357634319808,195.70439995,183.7093509256009,231.321467175,216.9830791535566,54.361875078863406,-66.3144457905772,120.94984808715282,-37.12019166414187
20,2023-02-01,181.410004,52.63000499999998,58.19000299999999,171.8920014,170.15455036993933,155.2119995,159.05149000215067,147.02499992857142,153.2606685176316,133.52933293333334,148.08803066893222,150.4037997,156.5867695846413,194.62589989,183.66381930331144,230.586850475,216.6291172296509,56.484737281308085,-62.45105441063515,123.99658606035294,-24.08533537984492
21,2023-02-02,188.270004,61.10000599999999,64.710006,177.4920014,176.19303491329288,161.3220001,164.36394709266875,151.6471432142857,157.92857991528072,134.80933323333332,150.68041604513013,150.56539974,157.82924936563575,193.5118,183.7550308814644,229.854383815,216.34693622730643,58.17466362537506,-59.21505255979304,131.2685002883262,-6.766545876007684
22,2023-02-03,189.979996,56.55999800000001,67.579994,179.90800180000002,180.78868860886192,166.9779999,169.02141053036536,156.47428564285715,162.20210205990998,136.54866633333333,153.21587281641206,151.00759976,159.09006295914023,192.36739983,183.87829751747591,229.09070042,216.08457790321089,58.59037479740627,-58.4084144727777,115.62393953176228,-2.6151650112114786
23,2023-02-06,194.759995,51.009995,63.26999000000001,185.528,185.4457907392413,172.0789994,173.70115316120803,160.99357064285712,166.54315445192196,138.45499926666668,155.8961387637403,151.50459958,160.48888382348767,191.39369973,184.09377667554725,228.43583371,215.87239243027915,59.750073937065984,-56.15359149740985,109.23720811455178,4.284861927251912
24,2023-02-07,196.809998,52.91999900000002,68.029999,190.2459994,189.23385982616085,177.3709993,177.90276131371567,165.8528562857143,170.5787335916657,140.83699926666665,158.5357425854345,151.7767996,161.91324124217442,190.33569986000003,184.34558303840947,227.73858365,215.6827163607428,60.24524366821088,-55.18656329008742,97.07823718671254,6.680989676396132
25,2023-02-08,201.289993,56.860000000000014,74.119995,194.2219972,193.25257088410729,183.0569993,182.15498525667644,171.14714164285715,174.6735681794436,143.44166563333332,161.29408132185807,152.14539944,163.45742758561855,189.31109979,184.68111590893835,227.0699503,215.5395048069723,61.32357597062182,-53.07325831752716,104.86034257333182,16.88791638511322
26,2023-02-09,207.320007,47.050003,73.90000900000001,198.0319978,197.9417162560715,187.7619996,186.73044375546252,176.42571371428568,179.02642668885113,146.71566593333333,164.26349588173818,152.63339962,165.17752873912374,188.35079980000003,185.1294107820317,226.44318363500005,215.4577185465204,62.73450594811865,-50.22877778332835,121.8040548714594,34.662595194018955
27,2023-02-10,196.889999,18.990005,53.13999899999999,199.4139984,197.59114383738097,189.6610001,188.5776356181057,180.2214279285714,181.40823633033764,149.52166593333334,166.3684315667873,152.95459956000002,166.42115502386395,187.22899972,185.3622937170425,225.966933555,215.27296464266772,58.88150897845231,-55.14882518745343,74.93194393338904,19.772192489005345
28,2023-02-13,194.639999,27.979995,50.75,199.3899992,196.6074288915873,192.4589996,189.67988350572287,183.8464279285714,183.1724713529593,151.94899923333332,168.19240365925265,152.9533996,167.52777635626146,186.0880996,185.5460106533399,225.4709502,215.0676609787815,58.08344683594127,-56.21019605689873,43.78665193820776,11.907557185192235
29,2023-02-14,209.25,36.029999,64.820007,201.8779996,200.82161926105823,196.0619995,193.23808650468237,188.4764284285714,186.6494751725647,154.81799923333335,170.84128084252666,153.24439966,169.16394198934924,185.17259972,186.01539658099952,225.05468357,215.00977365882025,61.58913927757304,-46.13996587357317,84.64789336764947,32.914967969913434
30,2023-02-15,214.240005,32.83000100000001,53.970001,204.468002,205.29441450737212,199.3449996,197.05661714019465,192.3314285,190.32821248288943,158.35599946666665,173.64119853010558,153.63199974,170.93163073486497,184.42909981,186.57429971801287,224.674616965,215.0021142500487,62.69425799352071,-39.93802777992384,129.41601803855994,52.15505531848631
31,2023-02-16,202.039993,13.76998900000001,24.139999000000017,203.4119992,204.2096073382481,200.7219985,197.96268547834103,194.05571414285717,191.88978321850416,161.30266593333332,175.47337881848586,154.02379966,172.15156650996832,183.69619987,186.88055107013332,224.179916875,214.8731376002524,58.43182202520608,-46.455476291944265,92.11086762474262,45.7698342354419
32,2023-02-17,208.309998,18.330002000000007,41.64999400000002,205.69599900000003,205.57640422549875,202.5549987,199.8440150277336,197.0307137142857,194.07914518937028,164.56833266666666,177.59187037858356,154.59359948,173.56954421545973,183.01919975,187.30489655389565,223.706050145,214.8078325687204,59.88538750007692,-43.10593575398328,66.58716428223063,43.27857464531132
33,2023-02-21,197.369995,2.609999999999985,24.149993999999992,206.2419982,202.84093448366585,202.8159987,199.3941932045093,198.75571328571428,194.5179251641209,167.37866590000002,178.86787841867496,155.06019952,174.50289522661816,182.16349968,187.50420543401768,223.10520007500003,214.63432132655663,56.32174960267628,-48.95026658528484,30.633264326600685,39.1305357369428
34,2023-02-22,200.860001,4.050003000000004,19.449997000000025,204.5639984,202.1806233224439,203.220999,199.6607037127804,200.14499878571428,195.36353527557145,170.0816660333333,180.28672503682495,155.6085995,175.53650721773116,181.29399971,187.7686766333456,222.654033465,214.4972630839415,57.16503412555039,-45.52903366759863,-17.086356652903188,35.12489780807985
35,2023-02-23,202.070007,0.7800139999999942,13.800003000000004,202.1299988,202.14375121496255,203.2990004,200.0987588559112,201.13071328571428,196.2577315054953,172.85566633333335,181.6920980667072,156.06899958,176.5770366209574,180.63259987,188.051871294073,222.22163356,214.3736085007504,57.46033084434524,-42.29972156596745,9.442508397462523,43.66114695292443
36,2023-02-24,196.880005,-10.440001999999993,6.900009000000011,201.0980012,200.3891691433084,202.2550002,199.5135308821092,201.6235710714286,196.34070130476255,175.3109998,182.67196303014543,156.65019954000002,177.37323145935125,179.94889992,188.22668582290424,221.89418361,214.19954238481583,55.75076704998495,-38.93634415908094,-73.89021699761298,34.362779899166
37,2023-02-27,207.630005,10.740006000000022,12.870010000000008,200.9620026,202.80278109553896,203.3290008,200.98925344899845,202.54285750000005,197.8459417974609,178.11333336666667,184.28215928626508,157.5837997,178.5597715982002,179.60120003,188.61090996502708,221.59893367,214.13417370138555,58.40876252845764,-32.031597635922694,66.262696797273,58.28236314815528
38,2023-02-28,205.710007,11.070008,8.900008999999983,202.630005,203.771856397026,204.4360016,201.84757227645323,203.1785724285714,198.8944838244661,180.8903335333333,185.664601074248,158.56199978,179.62448671199627,179.16390008000002,188.94950594591944,221.404150345,214.05035095386933,57.76606320688126,-28.275570205715866,66.9900110175813,61.65818959719937
39,2023-03-01,202.770004,-6.479996,1.4800109999999904,203.0120056,203.43790559801727,203.788002,202.01528713527992,203.2842875,199.41121984787063,183.2663335,186.7681754565546,159.4639999,180.53215405662388,178.78350014,189.22317917471452,221.204667005,213.9381084393948,56.774042091902345,-29.28486154556667,0.6325936085694138,53.99533572215324
40,2023-03-02,190.899994,-23.340011000000004,-16.42001300000001,200.778003,199.2586017320116,201.4540009,199.9943247470472,202.11142942857143,198.2763897348212,185.337,187.03474439484137,160.27739986,180.9387360151877,178.31120003,189.2563834286808,220.87651698,213.708872951757,52.965663292800144,-34.2945655076205,-164.2716214635083,27.163895231957845
41,2023-03-03,197.789993,-4.25,0.8999940000000208,200.9600006,198.76906548800773,201.0290009,199.59353715667496,202.17571471428573,198.21153683684503,187.69099983333336,187.7286314016258,161.23579981999998,181.5995696224352,178.05839989,189.4253657964305,220.65818362,213.5504757818877,54.79113969583166,-29.2130704097078,-61.18596960915634,43.69561873842584
42,2023-03-06,193.809998,-14.5,-0.8300009999999816,198.1959992,197.1160429920052,199.5790009,198.54198458273405,202.11642892857145,197.62466499193235,189.7039998333333,188.12097763377895,162.35599972,182.07840995096717,177.7668998,189.5121901965016,220.357883635,213.35405268224903,53.54620231065618,-32.1483865225573,-97.02981633737288,39.70526947500821
43,2023-03-07,187.710007,-9.659987999999998,-21.53999300000001,194.5959992,193.9806976613368,198.6130021,196.572534113146,200.577858,196.302710593008,191.1693334,188.09446339934163,163.35879972,182.29925689406645,177.47899987,189.4765034005311,220.113417005,213.09888748894397,51.67982625303101,-36.64723686546905,-138.556358760504,27.763065057678723
44,2023-03-08,182.0,-18.86000100000001,-32.240005,190.4419984,189.9871317742245,196.727002,193.9229824562104,198.2750005,194.3956825139403,192.43966676666665,187.7012722122873,164.49179976,182.2875213295933,177.12659982000002,189.32845382824263,219.841050365,212.78944515044415,49.98844383869648,-40.85846716892004,-178.00895039183945,13.528097282121292
45,2023-03-09,172.919998,-29.15000900000001,-29.119995000000017,186.8459992,184.29808718281632,193.81200110000003,190.10425800962668,196.19500085714284,191.5322579120816,193.3893336,186.7476416179462,165.48719968,181.9201674735308,176.63859979,189.0035339108502,219.59915034,212.3927333806504,47.428649382687695,-47.55512788716359,-189.28206293726632,0.4814145045527512
46,2023-03-10,173.440002,-23.44000300000002,-34.869996000000015,181.976001,180.67872545521087,191.4680008,187.07439328060363,193.70428685714288,189.11995712380408,193.82833353333336,185.88908422324,166.77399976,181.58761196476485,176.32309976,188.69534516013888,219.34151705,212.00514318870603,47.58804663480153,-47.17161581743834,-167.22846734900557,-6.919426230145282
47,2023-03-13,174.479996,-33.15000900000001,-22.88999899999999,178.11000059999998,178.6124823034739,188.1529999,184.78450286594844,192.06928692857144,187.16796230729688,193.7143336,185.15301401528905,168.0093997,181.30888192693092,175.87439966,188.4138530975606,219.166983665,211.6317578527344,47.91558179654892,-46.404602003233336,-139.18851114654353,-9.468237156442926
48,2023-03-14,183.259995,-22.450011999999987,-17.600006000000008,177.2199982,180.16165320231596,185.9079987,184.5073196175942,190.81214364285717,186.6468999996573,194.2676666333333,185.03088375623813,169.23819959999997,181.38539616509053,175.50509959,188.3117965015689,218.98528361,211.34945116571524,50.61741953496533,-39.92919875888188,-62.98066754580519,14.61107037834708
49,2023-03-15,180.449997,-22.320007000000004,-21.620010000000008,176.9099976,180.257767801544,183.675998,183.76962459621345,189.2678572142857,185.8206462663697,194.5086665,184.7353426751905,170.38359954,181.3487138448909,175.08919963,188.15611730351733,218.707983575,211.0419932752622,49.76069016983787,-42.00162156506001,-64.73460565695406,11.37315981737716
50,2023-03-16,184.130005,-6.769988999999981,-12.75,179.151999,181.54851353436263,182.9989991,183.8351483059928,188.35714292857145,185.59522743085373,194.5993332,184.6962886316298,171.90419967999998,181.4577840862677,174.85769969,188.07639230740776,218.362583565,210.7742117497837,50.88958700968775,-39.287551125821984,-36.274884589021234,20.363970519124607
51,2023-03-17,180.130005,-17.659988,-27.5,180.4899996,181.07567735624173,181.2330003,183.16148588672135,186.3928572142857,184.8665311067399,194.3279999,184.4016896876537,173.23399980000002,181.4057143181788,174.51459972,187.91903810330004,217.99946696,210.4692936523312,49.63245228638905,-42.23762127701514,-39.86754735029386,17.015654251924662
52,2023-03-20,183.25,-10.559998000000007,-22.46000699999999,182.2440004,181.80045157082785,180.1770005,183.1775793618629,184.788571,184.65099362584127,194.1036667,184.32738712715988,174.69219988,181.47803924687767,174.23459972,187.82658190323437,217.681766995,210.19845436662095,50.61918454622788,-39.93657024667218,-25.26105750385172,19.791375170777457
53,2023-03-21,197.580002,9.869995000000015,-5.190001999999993,185.1080018,187.0603017138852,181.164,185.79620165970604,184.4178565714286,186.3748614090624,194.19766693333332,185.1823945383109,176.38259995999996,182.10948876660797,173.98619975999998,188.01971893485424,217.378000285,210.07289737747823,54.83371779583497,-29.3679424549876,107.04862757678688,52.52436460663781
54,2023-03-22,191.149994,9.149993999999992,0.25,187.24800120000003,188.42353247592348,182.0789994,186.7696184488504,184.4357137142857,187.0115457545208,194.00900013333336,185.56740095519405,177.8101999,182.46401838360373,173.65129971,188.08170457970883,217.16116694,209.88460941173028,52.73919888891192,-34.11018612317092,95.64162752445463,53.04287614325242
55,2023-03-23,192.220001,19.300003000000004,-5.569992000000013,188.8660004,189.689021983949,184.0089997,187.76059709451397,184.03785714285712,187.706006453918,193.70666706666668,185.9966009580848,179.27759996,182.8466059371879,173.32259976,188.1636510434773,216.93086695,209.7088418219369,53.04869389325192,-33.32103719510398,94.44110603190992,52.22993646318279
56,2023-03-24,190.410004,16.970001999999994,-3.399994000000021,190.9220002,189.92934932263267,185.7059999,188.242307440966,183.79500042857143,188.06653946006227,193.1430003,186.2813366382083,180.62140002,183.1432097827884,172.94149976,188.20813328024028,216.688483605,209.51681321507203,52.446200761073655,-34.65594172596628,67.68820728416378,44.68175525814927
57,2023-03-27,191.809998,17.330002000000007,4.099991000000017,192.6339998,190.55623221508844,187.4390001,188.89097845169945,184.08785692857143,188.5656672653873,192.97366693333333,186.63802446800133,181.98640002,183.48308383052216,172.58419981,188.2794573340972,216.43820025,209.34062566305585,52.87550649305385,-33.62342159815388,93.38900868758324,54.16350165140849
58,2023-03-28,189.190002,5.930006999999989,7.190001999999993,190.9559998,190.1008221433923,188.0320008,188.94534636957223,184.60142850000005,188.648911896669,192.79200036666668,186.8026681797432,183.32220002,183.7068845430507,172.19789976,188.29748792154084,216.185616935,209.14012156650816,51.96504517847247,-30.683796541737184,44.23028676834384,45.05126559255034
59,2023-03-29,193.880005,13.430008000000017,20.96000700000002,191.502002,191.3605497622615,189.3750016,189.84255702965004,186.09857185714284,189.34639097711317,192.2796672,187.2592705552436,184.57000002,184.10583044332324,171.98689985,188.408032814184,215.99386698,208.98827932683017,53.452919215636754,-24.526597896278464,70.92834281240185,56.61416544921633
60,2023-03-30,195.279999,11.149993999999992,21.83999700000001,192.1140016,192.66703284150768,190.490001,190.8311828424409,187.65857164285717,190.1375387134981,191.647667,187.7767369065182,185.90000002,184.5440331318204,171.78659986,188.54411135251743,215.89158365500003,208.851878275162,53.895002508874825,-23.378967809698832,88.01404446537583,65.11925978226338
61,2023-03-31,207.460007,27.33000199999998,32.98001099999999,195.5240022,197.59802422767177,193.2230012,193.85460541654257,190.0142867142857,192.44720115169832,191.82833413333336,189.04662529964605,187.5058002,185.4426987737098,171.78649991999998,188.918683543558,215.824433695,208.8380287843655,57.53389904630891,-8.796605103473935,164.7005113088306,88.56969994468288
62,2023-04-03,194.770004,11.520004,11.510008999999997,196.1160034,196.65535081844783,194.3750016,194.02104152262572,190.8364302142857,192.7569081981385,191.377001,189.41587553837857,188.73280032,185.80847544925055,171.76339993999997,189.03455127536907,215.633283715,208.6980481843616,53.01311801726728,-19.75137326489548,70.14934272730233,68.04847026578172
63,2023-04-04,192.580002,-5.0,12.130005000000011,196.7940034,195.2969012122985,193.8750016,193.75903433669376,191.70285914285716,192.7333207050534,191.21733456666664,189.6200127294509,189.70940036,186.07402551006427,171.77619993,189.10475822041155,215.530683695,208.53766932736912,52.27795223264901,-21.64191373072905,30.894258218975125,60.621604945142
64,2023-04-05,185.520004,-5.629989999999992,1.3899989999999889,195.1220032,192.0379354748657,193.3120026,192.26102882093127,191.8021447857143,191.7715451443796,190.70600133333332,189.35549603722828,190.54200046,186.05229917633625,171.85550001,189.033772988324,215.37448374000004,208.3086374243919,49.96166111929591,-27.73652547432753,-79.99778456948795,40.77708765909672
65,2023-04-06,185.059998,-7.160002999999989,4.929992999999996,193.078003,189.71195631657716,192.5960023,190.95175048985288,192.15428714285716,190.87667219179565,190.13900103333333,189.07836713160063,191.35460056,186.0133854047152,171.79889998,188.95508437469357,215.114600395,208.0773072716993,49.81253065673702,-28.13363011511153,-133.88186009694505,32.9350883320069
66,2023-04-10,184.509995,-5.900008999999983,1.2599950000000035,188.4880006,187.97796921105143,192.0060014,189.7805222189705,192.2442867857143,190.0277818995562,189.72666736666667,188.78363344569087,191.83940038,185.9544289182558,171.68429992,188.8670628029172,214.85671702,207.8428062434301,49.628851637846346,-28.60842553896496,-162.46429276548017,28.30482605467751
67,2023-04-11,186.789993,-5.020004999999998,-10.790008999999998,186.8919984,187.58197714070096,191.5040009,189.23678963370315,191.47357185714284,189.59607671294876,189.0320003,188.6550114814528,192.01720036000003,185.98719613714772,171.64269988,188.82593270780976,214.61531695,207.63332515322236,50.41487602957582,-26.64019515332164,-65.77727679154968,42.97176170204021
68,2023-04-12,180.539993,-8.650008999999983,-10.610000999999984,184.4839966,185.23464909380064,190.639,187.65555388212076,190.71571464285717,188.3885988845556,188.19299983333332,188.13146190200425,192.29480014,185.77358032784787,171.50389983000002,188.6618546937933,214.28948359,207.3637392981749,48.2734535394542,-32.03556826780275,-93.75281431964808,35.00416161901698
69,2023-04-13,185.899994,-7.980011000000019,-6.320007000000004,184.5599946,185.45643072920043,189.8409989,187.3363611762806,190.26428557142853,188.05678489994816,187.63066616666669,187.98749623090717,192.5484,185.7785377267558,171.49369979,188.6071643830249,213.99438357,207.1501693320423,50.1563757982713,-27.408495421564066,-77.58084240047184,35.98726667144659
70,2023-04-14,185.0,-10.279999000000004,-5.4100039999999865,184.547995,185.30428715280027,188.812999,186.91156823513867,189.87785671428568,187.64921357995507,187.4339997,187.79475453859052,192.62019992,185.7480068355105,171.51199981000002,188.535735385341,213.75606692,206.9297692681786,49.84046100195524,-28.18542397049115,-67.85988016487556,35.90273096587334
71,2023-04-17,187.039993,-20.42001399999998,-4.770004999999998,185.0539946,185.88285576853352,186.7709976,186.9349181923862,189.5371420714286,187.5679841692944,187.07566636666664,187.74606024577827,192.5955997,185.79867295960813,171.58049971999998,188.50611672424503,213.54881686,206.731860718542,50.57227011673781,-26.424380228742397,-37.17393718645109,41.29533819862805
72,2023-04-18,184.309998,-10.460005999999993,-4.880003999999985,184.5579956,185.358569845689,185.724997,186.45765997558868,189.18857035714285,187.1335860133885,186.7589997,187.5243788105668,192.48219974,185.74029354942735,171.74489975,188.4230252643588,213.34800021,206.5087572407676,49.56862858838709,-28.781074888849258,-48.33627148413487,37.25263339536399
73,2023-04-19,180.589996,-11.990005999999994,-13.290008999999998,184.5679962,183.7690452304593,184.5259964,185.3908119800271,188.239284,186.2611073449367,186.521666,187.0769992744012,192.19879976,185.53832109650867,171.85169967000002,188.26791577397503,213.11463351000003,206.2508586999292,48.21644109542951,-31.99240269310781,-95.29438169346956,24.28177893020429
74,2023-04-20,162.990005,-22.529999000000004,-32.28999400000001,179.98599840000003,176.84269848697286,182.2729965,181.3179379836585,185.93285585714287,183.1582936989452,185.88799950000003,185.52299964379463,191.5223999,184.6540734064495,171.64959975000002,187.7673630853802,212.764250205,205.8204017517511,42.5248193723093,-47.18576561414936,-257.9303880437685,-19.46835638988952
75,2023-04-21,165.080002,-19.979996,-42.38000499999998,176.0019988,172.9217996579819,180.2749969,178.36558598662972,182.90571264285717,180.74785480575247,185.6266663,184.20409657000147,190.79820008,183.8864627630593,171.47179975999998,187.31810841042105,212.43098353,205.41502399416848,43.34835218453605,-45.38155543444597,-213.7497372668973,-19.715945817022128
76,2023-04-24,162.550003,-21.959992,-32.220001,171.1040008,169.46453410532126,178.0789977,175.49002544360613,180.604284,178.32147456498546,185.26366633333333,182.80705827516263,189.9028,183.0497388507825,171.26809981000002,186.8276508775402,212.02101687,204.98850569980075,42.58240347748836,-47.56560160792822,-167.42219409446597,-24.19228803302233
77,2023-04-25,160.669998,-26.119995000000017,-31.91000400000001,166.3760008,166.53302207021417,175.4669982,172.7954749993141,178.324998,175.96794435632074,184.80333306666665,181.37886083805537,189.17839998,182.17210195467337,171.06649977,186.3096775532312,211.57055018,204.5475248352623,42.01037639757637,-49.18853415706264,-131.7059590854651,-27.125862614303887
78,2023-04-26,153.75,-26.78999300000001,-31.770004,161.0080016,162.27201471347612,172.7879989,169.33266136307518,176.055712,173.00555177547795,183.81966656666663,179.59635368721308,188.3606,181.05750972115675,170.65699980000002,185.6649314630667,211.16758349,204.0420760457398,39.96125912623903,-55.16228954289674,-129.6112873599542,-40.00379803590316
79,2023-04-27,160.190002,-25.709992,-24.86999600000001,160.448001,161.57801047565076,170.21699970000003,167.6703596606979,174.27928371428575,171.29681180541422,183.1443334,178.34433099771545,187.37940004,180.23917608503297,170.31189985,185.16047741429188,210.803183465,203.6057363328212,42.66048101478892,-49.602895359216,-96.41741907255664,-34.05685530409068
80,2023-04-28,164.309998,-20.690001999999996,-20.199997,160.29400019999997,162.48867298376717,168.14799950000003,167.0593848132983,172.83642678571428,170.365236631359,182.4836665,177.43889015915315,186.38079990000003,179.6145024346395,170.00639982,184.7475966338099,210.43953349,203.21473336899064,44.32122148796192,-46.04626885518883,-60.24585607052824,-20.95655275711068
81,2023-05-01,161.830002,-25.209991,-24.959991,160.15,162.26911598917812,165.6270004,166.10858793815314,171.0535702857143,169.2272053471778,181.8736664,176.43186511662714,185.57660008,178.91707104504576,169.80019987,184.293782878684,210.057116805,202.80294437951733,43.534128519546265,-48.18714945397614,-57.10609968572283,-22.766573832821475
82,2023-05-02,160.309998,-24.0,-20.229995,160.07800000000003,161.6160766594521,163.2270004,165.05429885848892,169.60857064285716,168.03824436755409,181.10899966666665,175.3917446574899,184.61660008,178.18738190602434,169.60509978000002,183.8188564454417,209.658333465,202.38012836478475,43.04821666535022,-49.49930764845674,-49.21304493395523,-21.539176762697835
83,2023-05-03,160.610001,-19.979995,-25.28999299999998,161.45000020000003,161.2807181063014,161.2290009,164.24624470240002,167.80214257142856,167.04781191854687,179.8766663,174.43808377636154,183.88140020000003,177.49807285088613,169.47079985999997,183.35927514949137,209.258650165,201.96450459587604,43.178029926451664,-49.24032714918255,-42.29325532856731,-20.41978411009175
