,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13,2023-01-23,141.110001,137.0800018,137.4870712980965,134.7940003,135.41778642354527,132.42928542857143,134.69924636949247,134.0939996,135.43339211275688,139.21539909999998,137.8106742598455,143.86599927,142.4800807985094,148.818299775,146.90763954709004,61.84964462237188,52.28412950452145,-34.3410812781688
14,2023-01-24,142.529999,138.3980012,139.168047198731,136.0320008,136.71091598290067,133.67642821428572,135.7433467202268,134.08999976666666,135.89123771838547,139.36859918,137.99574581828296,143.70219922,142.48106927774683,148.67179976,146.86408092430523,63.87700398202206,53.39127265753624,-28.837213701099166
15,2023-01-25,141.860001,139.728,140.06536513248733,137.1450013,137.6471132587369,134.78357107142855,136.55890062419655,134.07999966666665,136.2763192204251,139.2683993,138.14728523717383,143.54859922,142.46877089600926,148.52039977,146.81428907251964,62.1975207236916,52.791911826146,-21.342826675991013
16,2023-01-26,143.960007,141.4660006,141.36357908832488,138.1920015,138.79491212078474,136.13642892857143,137.545714807637,134.06233306666667,136.77204101265573,139.1535995,138.37523511022584,143.40859922,142.4983003238111,148.389749825,146.78588824924637,65.278972803736,54.45383593416387,-1.4441881031685646
17,2023-01-27,145.929993,143.0780002,142.88571705888327,139.4440004,140.09219955336934,137.3014287857143,138.66361856661874,134.07766613333334,137.36287662474246,139.10659937999998,138.6715001255111,143.30979917000002,142.56625463423066,148.29064978999995,146.7773718766384,67.92069627819745,55.96203574173449,-5.6374809746297645
18,2023-01-30,143.0,143.456,142.92381137258886,140.2680009,140.62089054366584,138.21928635714286,139.24180275773622,134.07066590000002,137.72656200379134,138.96579952,138.8412452186283,143.19449918,142.5748436513746,148.16734977,146.73978607821897,60.54260505151436,53.242687936296846,-18.34343610957816
19,2023-01-31,144.289993,143.8079988,143.3792052483926,141.103,141.28800008118114,139.18785757142857,139.91489479003806,134.33033233333333,138.15000916483706,138.87579952,139.0549216022115,143.07779904,142.60880700481275,148.036799765,146.71541002216608,62.47530534521323,54.25754701561257,-12.749363638279547
20,2023-02-01,145.429993,144.5219972,144.06280116559506,142.1249986,142.04108970278455,140.04071385714286,140.650241218033,134.69433226666666,138.6196855412992,138.76999936,139.30492440212478,142.98749890000002,142.6646720740244,147.93749976499998,146.70261980017077,64.14665738613746,55.14968789300255,-7.805737884279107
21,2023-02-02,150.820007,145.8939972,146.3152031103967,143.6799989,143.63725648409647,141.28428549999998,142.00620998896193,135.30933266666665,139.40680305476377,138.76059964,139.75649626870813,142.92199902000002,142.8261638547368,147.86624976500002,146.74358883613405,70.77462760074366,59.06435581173657,-1.3327881030707052
22,2023-02-03,154.5,147.6079986,149.04346874026447,145.3429994,145.61230075971528,142.69428585714286,143.67204865710033,136.04933256666666,140.38055769639192,138.89039974,140.33467288562153,142.83269909,143.05732892692023,147.801749795,146.82076707364095,74.27169395422194,61.446895682663296,-8.67209994866912
23,2023-02-06,151.729996,149.3539978,149.938977826843,146.4049989,146.72460898522158,143.82214257142857,144.74644163615363,136.5919992,141.11277952243114,138.9213998,140.78154830187165,142.81159909,143.2290649085654,147.724249795,146.8696151332939,67.70450553809579,58.77653338984904,-17.012971421535717
24,2023-02-07,154.649994,151.425998,151.50931655122866,147.6169984,148.16558807881765,145.21071307142856,146.0669152846665,137.3393324666667,141.98614819840333,138.99299954,141.32540891748454,142.80499905,143.45522192027698,147.665399775,146.9470318551215,70.65057255489947,60.64615547790967,-8.220446927337349
25,2023-02-08,151.919998,152.723999,151.64621036748576,148.6229981,148.84820806448715,146.39999835714283,146.84732631337764,138.00799903333333,142.6270417339902,139.06919947999998,141.7408829991518,142.80049907999998,143.62284124858834,147.6160498,146.99651411587848,64.70739456282625,58.09170680483314,-16.440848687565822
26,2023-02-09,150.869995,152.7339966,151.38747191165717,149.3139969,149.21580568912586,147.32856978571428,147.38368213826064,138.70266556666667,143.15884517050696,139.20219936,142.09888739134195,142.80219906,143.7663492436658,147.55599975,147.03505622237074,62.52870332564892,57.13187490668625,-19.60255533821484
27,2023-02-10,151.009995,152.0359956,151.2616462744381,149.8219971,149.5420219274666,148.0357122142857,147.8671905198259,139.5349987,143.66537096595815,139.3989993,142.44834259168147,142.76749905,143.90978777349423,147.52704971,147.0746078602718,62.70899184706597,57.22958878045463,-19.18099565591783
28,2023-02-13,153.850006,152.4599976,152.1244328496254,150.9069977,150.32529175883633,148.84428414285713,148.6648992505158,140.34299886666668,144.32244419396085,139.51539944,142.89546664690965,142.73699917,144.1066237779795,147.51344970499997,147.14202477114569,66.25585515493017,59.18667505889978,-10.821577790780712
29,2023-02-14,153.199997,152.1699982,152.4829542330836,151.7979981,150.8479654390479,149.65428385714287,149.26957895044703,141.1186656666667,144.89518953628595,139.61319941999997,143.2995658764426,142.73179913,144.28669057445518,147.461249695,147.20230311413968,64.73815944659825,58.550769287412166,-12.814247748536422
30,2023-02-15,155.330002,152.851999,153.43197015538908,152.787999,151.66288117740282,150.46642635714284,150.0776353570541,142.1273324,145.56840324362233,139.7635995,143.77134768520958,142.7576991,144.5053700086244,147.449649735,147.28317575628566,67.37541027571015,60.010816438097066,-6.309641801851323
31,2023-02-16,153.710007,153.4200014,153.52464910359274,153.076999,152.0350858724205,151.02214164285715,150.56195157611356,143.03899926666665,146.09366800209833,139.90519953999998,144.1610990308876,142.79049924,144.6876400480576,147.42839973499997,147.34712433872636,63.486351015804274,58.38861094193715,-12.542709315547118
32,2023-02-17,152.550003,153.728003,153.19976706906183,152.88199930000002,152.12870716834405,151.7042847142857,150.82702509929842,143.95666613333333,146.5102057438984,140.09799952,144.4900756571273,142.80829923,144.8433304035416,147.39374977,147.39889428595495,60.78089352636193,57.23962894784085,-16.507178227211828
33,2023-02-21,148.479996,152.654001,151.6265100460412,152.5569993,151.46530513773604,152.00357064285714,150.51408788605863,144.58533283333333,146.63728898622756,140.2487994,144.6465431215537,142.77549924000002,144.9153435836695,147.30604972999998,147.4096515190595,52.351274284567054,53.4150908848834,-33.06095713677246
34,2023-02-22,148.910004,151.7960024,150.72100803069415,151.9830003,151.00070493087495,152.25214285714284,150.30021003458415,145.2106665,146.78391576130966,140.3739996,144.81373766580649,142.76619932,144.9944457701315,147.26674973000002,147.4245804023784,53.0914904659148,53.75365059966941,-32.65227455833378
35,2023-02-23,149.399994,150.6100008,150.28067002046276,151.7309999,150.70966657980676,152.15071335714285,150.18018122997293,145.83299976666666,146.9526950025155,140.51879939999998,144.9935908553827,142.8353993,145.0816843489408,147.227349705,147.44423626286644,53.9690024087268,54.14743509322355,-31.026480131163336
36,2023-02-24,146.710007,149.2100008,149.09044901364186,151.3150011,149.9824557471146,151.59428528571428,149.7174913326432,146.27366649999996,146.93703771203062,140.56319943999998,145.06090129242654,142.9204994,145.11392836183308,147.20059975,147.43693049766023,48.59452333586847,51.64387946983319,-45.19270456617099
37,2023-02-27,147.919998,148.2839998,148.70029867576125,151.0060014,149.6074634294574,151.32214257142854,149.47782555495743,146.75733296666667,147.00045450480283,140.61219938,145.17302273193923,142.97519941000002,145.16949409724234,147.167649765,147.44173714038428,50.9602100418582,52.664795077060326,-40.06779584634501
38,2023-02-28,147.410004,148.0700014,148.27020045050747,150.36200119999998,149.20792535137423,150.80500042857142,149.20211601429645,147.17899993333333,147.02687705288008,140.69619932,145.26074748754945,142.98829939,145.2138606299702,147.172199785,147.44142138768447,49.91748890076466,52.183239274792406,-42.227871993736976
39,2023-03-01,145.309998,147.35000019999998,147.28346630033832,149.57300130000002,148.499211287488,150.33285757142858,148.6831669457236,147.4913331333333,146.9161106623717,140.87239928,145.26267888019458,142.97739943,145.21576434026784,147.185949785,147.42021319083776,45.76498151941585,50.222263451457245,-52.11573797655647
40,2023-03-02,145.910004,146.65200220000003,146.82564553355886,148.63100149999997,148.02844632612656,149.97857249999998,148.31341188629378,147.8479997,146.85120055512192,141.10039946,145.28806417901046,142.98219954,145.22951166026257,147.1799498,147.405186230955,47.118551660263215,50.77041008086143,-58.880875375275785
41,2023-03-03,151.029999,147.5160006,148.22709668903926,148.3630007,148.57418317592172,149.98000135714284,148.67562350145462,148.37333286666666,147.1208004547915,141.47359954,145.51323809355907,143.09159957,145.3443727957029,147.20739983,147.44125402626034,56.98423646059204,55.1417276386729,-34.194957492477016
42,2023-03-06,153.830002,148.69800139999998,150.09473179269284,148.49100059999998,149.5297865984814,149.97857249999998,149.36287396792733,148.9053331,147.5536521673856,141.90419952,145.83938569773323,143.22569961,145.5124050571741,147.230349815,147.50482366928443,61.24268338473584,57.29240131383508,-19.1168640916506
43,2023-03-07,151.600006,149.53600179999998,150.59648986179522,148.8030016,149.90619012603022,149.86428742857143,149.66115823887034,149.25499993333332,147.81470725336072,142.2271997,146.0652923762535,143.35189971,145.63295161049743,147.28424981,147.5455717594401,56.44960246395125,55.110156477651486,-35.99003561519747
44,2023-03-08,152.869995,151.0480012,151.35432490786346,149.1990007,150.44506373947928,149.6885726428571,150.0890031403543,149.59966646666666,148.1408548499181,142.63999968,146.33214345953766,143.4971997,145.77625940038857,147.36184975499998,147.5985511045162,58.44427659554843,56.097761425599295,-28.08225754449048
45,2023-03-09,150.589996,151.9839996,151.0995486052423,149.3180009,150.47141505957396,149.46571471428572,150.15580218830706,149.89066629999996,148.298863956375,143.01459957999998,146.49911806896756,143.57319961000002,145.87158091721255,147.426849755,147.62831673056718,53.68991782005497,53.890389803807714,-42.27901522777272
46,2023-03-10,148.5,151.4779998,150.23303240349486,149.4970002,150.11297595783324,149.17642878571428,149.93502856319947,150.04199939999998,148.31184047531855,143.38399959999998,146.5775840270473,143.67439956,145.923628819842,147.45379975,147.63699019743495,49.69882722226367,51.94727802090876,-55.292690571941584
47,2023-03-13,150.470001,150.8059996,150.31202193566324,149.75200049999998,150.17788960186357,149.318572,150.00635822143954,150.19333300000002,148.45107663820122,143.8725996,146.73022782990816,143.75499953,146.01365599172632,147.50434975,147.66517936447698,53.22813255557776,53.58325213676883,-43.02618219504144
48,2023-03-14,152.589996,151.0039976,151.0713466237755,150.26999970000003,150.61645440152475,149.5814285714286,150.35084325858094,150.51299953333333,148.71810369380114,144.3321995,146.96002266010785,143.84339949000002,146.1438805463456,147.56469971,147.7141825233876,56.74533336374108,55.28228091509072,-35.53416239793863
49,2023-03-15,152.990005,151.02799960000002,151.71089941585032,151.0380004,151.048009055793,149.83785792857142,150.70273149077016,150.80299993333333,148.99371022968495,144.79339973999998,147.1964925557899,143.93469953,146.27944736721005,147.61074974000002,147.76667827823553,57.39633048895418,55.600286965348886,-32.56673900340296
50,2023-03-16,155.850006,152.0800016,153.0906016105669,152.0320006,151.92109940928518,150.490715,151.38903475866746,151.1503337,149.43605189228592,145.40899986,147.5358460241903,144.0592996,146.46896337974056,147.641799775,147.84710941321202,61.82073448824477,57.82416087965188,-4.856690833042791
51,2023-03-17,155.0,153.3800016,153.72706774037792,152.42900070000002,152.48089951668788,150.99642942857145,151.87049679084512,151.2896668,149.795016286332,145.98179984,147.82855794481029,144.13659956,146.63789479796353,147.672599795,147.91828246558717,59.831977956370416,56.94506516046386,-13.55142920048897
52,2023-03-20,157.399994,154.7660002,154.9513764935853,152.7859999,153.37528033183554,151.71000014285713,152.60776308539909,151.38633326666664,150.28566000979444,146.62939977999997,148.20390837834714,144.21609953,146.8510056732514,147.71604973,148.01262786935814,63.41104859388981,58.779986241818726,-3.0173319522044357
53,2023-03-21,159.279999,156.10400080000002,156.3942506623902,153.5539992,154.44886554422908,152.70785735714284,153.4973945406792,151.63800003333333,150.8659399446464,147.22259986,148.63826487331391,144.28549956,147.097124352989,147.75639969,148.12474103301815,65.96903164186307,60.15930448701008,-0.7741612903225081
54,2023-03-22,157.830002,157.0720002,156.87283444159343,154.0499999,155.0636176270965,153.5592857857143,154.0750755352553,151.74400029999998,151.31523427079824,147.77620002,148.9987251527918,144.37029952,147.30965658362288,147.81864967500002,148.22131080930336,62.34854614224648,58.591143345340086,-23.62936304019644
55,2023-03-23,158.929993,157.6879976,157.5585539610623,154.88399959999998,155.76659496762443,154.1235710714286,154.72239786388792,151.9776668,151.80650902752097,148.34019996,149.38818663699604,144.51159942,147.53976225523434,147.882599645,148.3278648777967,63.96426858026131,59.423254582368365,-17.598712281054713
56,2023-03-24,160.25,158.73799760000003,158.4557026407082,156.0589996,156.58175951896544,154.58214235714286,155.45941148203622,152.29033363333335,152.3512503805841,148.87539986,149.8141401022119,144.55669937000002,147.79145013136832,147.94029961,148.4464931065347,65.85769994215663,60.41321926846173,-10.361833782391995
57,2023-03-27,158.279999,158.9139986,158.39713476047214,156.8399994,156.890530333699,155.05928471428572,155.8354898177647,152.53266709999997,152.73375029151416,149.37279976,150.1461345687918,144.60609939999998,147.99914416837095,147.99189957000002,148.54433895148213,60.72921823124305,58.21504456173675,-21.16227490069211
58,2023-03-28,157.649994,158.5879976,158.14808784031476,157.3459992,157.0286146366628,155.40071321428573,156.0774237087294,152.65933336666666,153.05092730496486,149.83059974,150.4404035660941,144.6760994,148.19025010563092,148.066949545,148.63494249820295,59.14305371702704,57.52093507245471,-24.616248734580925
59,2023-03-29,160.770004,159.175998,159.02205989354317,158.12399910000002,157.70886724817868,156.12785664285713,156.70310108089882,152.91166693333332,153.5489322530317,150.32719978,150.84548593605118,144.83349945,148.4393541431432,148.18514954,148.7556893971577,64.13851383227446,59.97204297046485,-7.510935441081233
60,2023-03-30,162.360001,159.8619996,160.1347069290288,158.7749986,158.55452793032802,157.1178567142857,157.45735440344566,153.14600023333333,154.11738830122317,150.87019966,151.29703554640213,145.06829941,148.7150105165463,148.33754951999998,148.89105570211888,66.39356810685221,61.1565558781896,-0.5923530346541345
61,2023-03-31,164.899994,160.79199839999998,161.72313595268585,159.764998,159.70824903390474,158.1485705,158.44970634965293,153.51899980000002,154.81304028178943,151.46279946,151.8304848975236,145.33349929999997,149.03550523899094,148.498249515,149.05034864422117,69.67422983864564,62.97181759725858,-0.4739619505321825
62,2023-04-03,166.169998,162.3699982,163.20542330179055,160.6419984,160.8831124822857,159.11857064285715,159.4790785696992,153.97299963333333,155.54574723135138,152.02879952,152.39281874467954,145.6059993,149.37480212534754,148.65194954,149.22069343903885,71.18869481241758,63.84785455941567,-0.5359312432305918
63,2023-04-04,165.630005,163.9660004,164.0136172011937,161.276999,161.74618384914285,160.02142778571428,160.2992020937393,154.54466659999997,156.19634450674806,152.51919959999998,152.91192408802544,145.86729935,149.6966873307862,148.829799575,149.38397019481584,69.5971940554267,63.18867070165,-5.274589775537078
64,2023-04-05,163.759995,164.56399860000002,163.9290764674625,161.8699983,162.11233133111688,160.586427,160.7606411479074,155.03966630000002,156.68432195792562,152.94379952,153.33733863359308,146.15619934999998,149.97516867077064,148.99079956,149.52701523842,64.24108776030417,60.929555734867,-13.42633274399892
65,2023-04-06,164.660004,165.0239992,164.17271897830832,162.44299940000002,162.57554454364106,161.2764272857143,161.2805561948531,155.54833330000002,157.19888208967234,153.39979958,153.78136472639335,146.33409944,150.26595748917123,149.13474960500002,149.67759226256155,65.61273580516303,61.61451281812304,-9.503015736441633
66,2023-04-10,162.029999,164.4500002,163.4584789855389,162.62099930000002,162.47635444479724,161.60714192857145,161.380481902206,156.05899970000002,157.51056705162895,153.76119942,154.10484058026026,146.45739946,150.49890880621734,149.26814957,149.80050179974327,58.5455474558051,58.50622601124064,-20.96772702984073
67,2023-04-11,160.800003,163.37600120000002,162.5723203236926,162.87299969999998,162.17156327301592,161.7157136428571,161.3030847152452,156.4883332,157.7227887257174,154.05859962,154.3673959692697,146.5825995,150.7028908694606,149.380799565,149.90994958822571,55.53295021571122,57.10894550718888,-26.329522551916103
68,2023-04-12,160.100006,162.2700014,161.7482155491284,163.11800090000003,161.79491649610392,161.8778567857143,161.14267421987918,156.91133326666665,157.87615758212274,154.40059974,154.5922042057689,146.68319963,150.88897235719404,149.47299957500002,150.01134319843763,53.83513594531633,56.3151772685575,-34.54634583690802
69,2023-04-13,165.559998,162.630002,163.01880969941894,163.5970003,162.47947676953956,162.35142857142858,161.73165072389529,157.58633326666668,158.37188922198578,154.82599984,155.022313766327,146.85089968,151.17948771645752,149.592499545,150.16605620280038,63.26836196723008,60.73024949849511,-6.65625758093024
70,2023-04-14,165.210007,162.7400026,163.7492087996126,163.8820009,162.97593681144147,162.70571478571426,162.19543156070924,158.2296667,158.81305811088993,155.22160012,155.42183114803964,146.99579974,151.45731978147816,149.73134957,150.31574727587656,62.388323714906605,60.32496179421427,-8.476284055196182
71,2023-04-17,165.229996,163.38000200000002,164.24280453307506,163.91500109999998,163.38576575481576,163.20214314285712,162.60004015261467,158.70299993333336,159.22705410373575,155.5097999,155.8064650638028,147.13519977,151.73004604323108,149.86134957000002,150.46414778068493,62.42047402245132,60.34063769651725,-8.37233707029052
72,2023-04-18,166.470001,164.51400159999997,164.9852033553834,163.9450014,163.94653579939472,163.83214364285715,163.11603493226605,159.12433323333332,159.6943410002689,155.74919992,156.22464294365366,147.31979983000002,152.02192633940473,150.01009957,150.62341002301358,64.4505503877326,61.32371259893788,-4.7474891796733125
73,2023-04-19,167.630005,166.0200014,165.86680390358893,164.1450014,164.61625747223204,164.32214371428572,163.7178976079639,159.65866653333333,160.20631932283223,156.06720009999998,156.67191204390255,147.49429995,152.33099720397098,150.15359963,150.79262989587528,66.28539738830489,62.23194260729981,-2.579070183103992
74,2023-04-20,166.649994,166.23800060000002,166.1278672690593,164.4340013,164.98602775000802,164.62857178571429,164.10884379356872,160.11799983333333,160.6220402697463,156.3072001,157.06320937551422,147.65009982,152.61454169498143,150.27904961000002,150.95041463395643,63.31228641627925,60.97739919001726,-7.380300505273507
75,2023-04-21,165.020004,166.2,165.7585795127062,164.4700013,164.99220525000658,164.63714392857142,164.2303318210929,160.5990001,160.90577986524653,156.56920022,157.37524053725875,147.81919985000002,152.8601944138927,150.38954964,151.09041056616596,58.60403698993248,58.92838423527835,-17.214906617903456
76,2023-04-24,165.330002,166.2200012,165.61572034180415,164.8000016,165.05362284091447,164.5771442142857,164.37695451161386,161.16000016666666,161.19121355135965,156.85840036,157.68719196717015,148.03029986,153.10712129678595,150.48444962000002,151.23209806127556,59.22508216827684,59.1987909568961,-15.515356738369384
77,2023-04-25,163.770004,165.6800018,165.00048156120275,165.09700170000002,164.82023759711183,164.444287,164.29602777673202,161.60333359999998,161.35758712869128,157.11360054,157.92573361551644,148.25629992,153.3182674889288,150.56809967499998,151.35685336007518,54.77187740826922,57.23236847784302,-26.57384183600421
78,2023-04-26,163.759995,164.9059998,164.58698604080183,165.4630006,164.62746621581877,164.444287,164.2245567398344,161.9756669,161.51258118490475,157.31180032,158.15452817961383,148.41359988,153.52503437033616,150.662549675,151.4802677202524,54.74343604713985,57.21972196902255,-31.406180295374416
79,2023-04-27,168.410004,165.2580018,165.86132536053455,165.7480012,165.31520035839716,164.71214414285714,164.78261637452317,162.48966686666665,161.9575762052335,157.61600046,158.55670370198192,148.61459993999998,153.8197862441909,150.77529969,151.64872282856115,64.0764136542744,61.3359005029794,-1.04090186234522
80,2023-04-28,169.679993,166.18999960000002,167.13421457368972,166.19499979999998,166.10879902050675,165.25857228571428,165.43559992458677,162.95066643333334,162.4557966436055,157.90300028,158.9929111254336,148.83329989,154.13384974430593,150.89624963,151.82813847424663,66.13076572232217,62.36160470079942,-1.2257597507140328
81,2023-05-01,169.589996,167.04199839999998,167.9528083824598,166.6309998,166.74174392586917,165.88642892857143,165.98951940130854,163.43699963333333,162.91606756982452,158.22060006,159.40848308129895,149.0628998,154.4399120463989,151.00184960500002,152.00487339654293,65.84340973111732,62.24026358144368,-5.943337529831428
82,2023-05-02,168.539993,167.99599619999998,168.14853658830654,166.837999,167.06869830298388,166.48928514285714,166.32958254780075,163.80833293333333,163.27890146854554,158.54039986,159.7665815094833,149.31919969,154.71912157023257,151.09369958,152.16940196966627,62.43470071180256,60.8086917339462,-13.199750297183718
83,2023-05-03,167.449997,168.7339966,167.91569005887104,166.8199982,167.138025338805,166.62428507142857,166.47897114142734,164.0806662,163.54800440605874,158.91979988,160.06789192087612,149.58429963999998,154.97121811339628,151.19559953,152.32144770952726,59.01893531102374,59.339381931566,-23.226241870650338
84,2023-05-04,165.789993,168.2099944,167.2071243725807,166.7339981,166.89292854993136,166.66571264285716,166.38710738923703,164.34599923333334,163.6926488314743,159.25739966,160.29228804162608,149.81569963,155.18545127946766,151.26954949499998,152.45546310140446,54.159297144541625,57.15813775726538,-34.337378268088486
85,2023-05-05,173.570007,168.98799720000002,169.3280852483871,167.5889984,168.1069428135802,167.26142771428573,167.34482733733876,164.8339997,164.3298977455727,159.74079992,160.81298290273878,150.12979966,155.54950188779503,151.37219956500002,152.6655580901743,67.61732038647858,63.6520535985609,-3.9846928006086446
86,2023-05-08,173.5,169.76999800000002,170.71872349892473,168.4059982,169.0874986656565,167.7635705,168.1655170256936,165.27566636666668,164.92151724585833,160.27659978000003,161.3105129849843,150.41989961,155.9049572959575,151.462949535,152.87286599391078,67.42549771313499,63.56214686300908,-5.351191709269266
87,2023-05-09,171.770004,170.4160002,171.0691503326165,169.2059982,169.57522690826443,168.05928471428572,168.64611528893442,165.72533320000002,165.36335510096424,160.7535999,161.72068910322022,150.68289964,156.2191166366316,151.551349575,153.06089723943668,62.69240279970457,61.34173389178552,-17.424230737126546
88,2023-05-10,173.559998,171.6380004,171.89943288841098,170.18599849999998,170.29973074312545,168.55285642857143,169.30129965040985,166.25566666666666,165.8921707718698,161.27659978,162.18497572662335,150.98639955000002,156.56250042600524,151.65439958,153.26486841446462,65.39886841708741,62.73841502324179,-5.09645176406285
89,2023-05-11,173.75,173.23000180000005,172.51628859227398,170.7199981,170.92705242619354,169.17642757142858,169.8944596970219,166.68833320000002,166.3991274962653,161.84539982,162.63850609028518,151.35889955000002,156.90284695222297,151.76514955,153.4687005924798,65.68344567487212,62.88601738925483,-5.671817489227128
90,2023-05-12,172.570007,173.03000179999998,172.53419472818263,171.00899950000002,171.22577143961288,169.6935707857143,170.25119933741897,167.02866673333335,166.79724875457077,162.37859988,163.02797671419555,151.73949967,157.21308774524826,151.84404962,153.65876336397648,62.2587930408331,61.32157062131331,-13.639361304394647
91,2023-05-15,172.070007,172.7440032,172.37946548545509,171.2570006,171.37926881422874,170.28642814285715,170.49370702576311,167.26766716666666,167.13742670588877,162.79940004,163.3825661371683,152.13649979,157.50728416613444,151.917649625,153.8419598382714,60.81193904476609,60.65846462855584,-17.015459219877005
92,2023-05-16,172.070007,172.8040038,172.27631265697005,171.610002,171.50485757527807,170.88000042857146,170.70388035566137,167.46433413333335,167.4556576926056,163.16420014,163.7232500925735,152.53419983,157.7956549153199,151.96544968499998,154.02333346167572,60.81193904476609,60.65846462855584,-17.015459219877005
93,2023-05-17,172.690002,172.63000459999998,172.41420910464672,172.1340025,171.72033837977295,171.18571457142858,170.96869657490652,167.6996673666667,167.7933573253407,163.58600006,164.07488742227648,152.90659988000002,158.09059248135316,152.02134972,154.20907147716173,62.0792649365352,61.21771945876028,-12.829131565658114
94,2023-05-18,175.050003,172.8900052,173.2928070697645,173.0600035,172.32573194708698,171.5692867142857,171.51287076491897,168.07600096666667,168.2615280140284,164.02960022,164.505284111599,153.33479995,158.4264223926135,152.09654976000002,154.4164439523209,66.51795834639876,63.27834443085554,-1.228990467403394
95,2023-05-19,175.160004,173.40800459999997,173.91520604650967,173.2190032,172.84105413852572,171.96714442857143,171.9991551962631,168.42600096666666,168.70659098086526,164.52100038,164.9231162640853,153.76779998,158.75778044424493,152.141699755,154.62284755675694,66.71353419225102,63.372414749756366,-7.405147501505138
96,2023-05-22,174.199997,173.83400260000002,174.0101363643398,173.2890029,173.08813465879376,172.3714304285714,172.29260077009468,168.83166756666668,169.06100427242234,165.03500032,165.28691550863098,154.20949996,159.06356691069553,152.18364974999997,154.81764508409168,63.2416219862362,61.936434076382845,-14.629270899848256
