,Date,0,1,2
111,2023-06-13,-4.599671,-0.42712998,1.2800089
112,2023-06-14,-4.4870195,-0.60693467,1.2524958
113,2023-06-15,-4.5801916,0.39595953,2.2318406
114,2023-06-16,-4.804231,-0.26042724,1.722692
115,2023-06-20,-4.2123704,-1.1865513,0.86551356
116,2023-06-21,-2.9367597,-2.2331777,-0.4558737
117,2023-06-22,-4.4473324,-1.2286785,1.3719797
118,2023-06-23,-4.2293143,-1.2144924,1.2552725
119,2023-06-26,-3.4742844,-1.9495306,0.39137822
120,2023-06-27,-4.207699,-1.171151,1.6206318
121,2023-06-28,-4.2180734,-0.16145863,2.4064715
122,2023-06-29,-4.123309,0.069203794,2.6855254
123,2023-06-30,-4.173483,1.2459047,3.2250698
124,2023-07-03,-4.283833,-0.004322684,2.7652707
125,2023-07-05,-3.704531,-1.7571343,1.1208383
126,2023-07-06,-3.0317583,-2.3673372,0.48006117
127,2023-07-07,-2.6720266,-2.619414,0.19000219
128,2023-07-10,-0.3950029,-3.4278271,-1.4776663
129,2023-07-11,0.03680678,-3.3362036,-1.9495909
130,2023-07-12,-0.92114437,-3.5080485,-0.97759986
131,2023-07-13,-1.1118424,-3.478117,-0.7659733
132,2023-07-14,-0.8999045,-3.5249972,-0.86022896
133,2023-07-17,-3.2923043,-1.414588,2.4167874
134,2023-07-18,-3.1404145,-1.6842248,2.192644
135,2023-07-19,-3.4742084,-0.4969554,3.1206102
136,2023-07-20,-2.375744,-3.0838568,0.74648684
137,2023-07-21,-1.3042907,-3.6823487,-0.56551975
138,2023-07-24,-1.7005559,-3.564337,-0.15681377
139,2023-07-25,-1.7416062,-3.4431007,0.09230656
140,2023-07-26,-2.038386,-3.0945733,0.7682916
141,2023-07-27,-1.73852,-3.4595737,0.16121003
142,2023-07-28,-2.350434,-2.357553,1.8065544
143,2023-07-31,-2.6297817,-1.8197114,2.3772404
144,2023-08-01,-2.251369,-2.4565191,1.7588991
145,2023-08-02,0.6376351,-3.4978158,-2.2364824
146,2023-08-03,2.02926,-3.305993,-2.9361954
147,2023-08-04,7.666199,-0.98009616,-2.9339037
148,2023-08-07,7.868947,-0.90384847,-2.5187612
149,2023-08-08,8.195848,-0.8551839,-1.6664134
150,2023-08-09,8.532479,-0.7917316,-0.96790797
151,2023-08-10,8.594095,-0.8427618,-0.50692946
152,2023-08-11,8.784058,-0.71731454,-0.258388
153,2023-08-14,8.352481,-1.0246964,0.2258263
154,2023-08-15,8.701322,-0.88884985,0.23969498
155,2023-08-16,8.904353,-0.7609289,0.26438916
156,2023-08-17,9.220934,-0.3258666,0.07083726
157,2023-08-18,9.273252,-0.1197944,0.089770675
158,2023-08-21,8.878131,-0.288284,0.42603087
159,2023-08-22,8.016643,-0.7650842,0.9621818
160,2023-08-23,4.52807,-0.84550726,2.3814354
161,2023-08-24,6.2104664,-0.71983916,2.0130835
162,2023-08-25,5.651542,-0.6670386,2.2234445
163,2023-08-28,4.0053515,-0.658515,2.5908716
164,2023-08-29,1.0808331,0.4137891,3.4211414
165,2023-08-30,0.47802496,0.36042735,3.597634
166,2023-08-31,0.3190055,0.038065445,3.4397006
167,2023-09-01,0.16789158,-0.25763723,3.2694013
168,2023-09-05,0.16196217,-0.46115696,3.1082556
169,2023-09-06,4.3687654,-1.0224856,2.1323574
170,2023-09-07,7.740849,-0.18668742,1.3668828
171,2023-09-08,7.018003,-0.5309589,1.1489989
172,2023-09-11,6.83783,-0.57337296,1.0920303
173,2023-09-12,7.7163315,0.073294185,0.5710592
174,2023-09-13,8.236035,0.6917571,0.13562803
175,2023-09-14,8.076872,0.69380736,0.3523549
176,2023-09-15,7.998098,0.710692,0.324315
177,2023-09-18,6.765689,-0.06005194,1.0039413
178,2023-09-19,6.3994856,-0.18892835,1.2176756
179,2023-09-20,7.105412,0.35852093,0.77667683
180,2023-09-21,7.8041754,0.96580786,0.29240394
181,2023-09-22,7.47546,0.802862,0.43190762
182,2023-09-25,7.1238513,0.64801484,0.7631116
183,2023-09-26,8.527646,2.0455177,-0.41088542
184,2023-09-27,8.543325,2.620361,-0.5237643
185,2023-09-28,8.504929,2.6960714,-0.40046903
186,2023-09-29,7.9418254,2.1420195,0.4983677
187,2023-10-02,6.8203707,1.4738108,1.5931779
188,2023-10-03,7.1687517,1.6937401,1.3526525
189,2023-10-04,6.5888195,1.3695058,1.7422307
190,2023-10-05,5.7387037,0.8561382,2.1756806
191,2023-10-06,3.9795685,0.32025343,2.631094
192,2023-10-09,2.8235679,0.30842614,2.896359
193,2023-10-10,2.5887098,0.24302934,3.0345175
194,2023-10-11,2.6254852,0.10680988,3.1135662
195,2023-10-12,2.2805312,-0.33775562,3.356402
196,2023-10-13,2.9805207,-0.0060333265,3.1914005
197,2023-10-16,3.7699668,0.3982794,2.840215
198,2023-10-17,4.714709,0.6019933,2.4525108
199,2023-10-18,5.422645,0.7342941,2.1416883
200,2023-10-19,5.6631937,0.7336526,1.9707915
201,2023-10-20,7.9216833,1.7156742,0.8564198
202,2023-10-23,8.385356,2.3803272,0.33347592
203,2023-10-24,8.252283,2.1043675,0.63564456
204,2023-10-25,8.325428,2.4041154,0.018870547
205,2023-10-26,8.159829,3.1616788,-0.41212577
206,2023-10-27,7.990151,3.077457,-0.113424145
207,2023-10-30,7.6051764,2.325961,0.8631308
208,2023-10-31,7.52673,2.2748165,0.995936
209,2023-11-01,6.027645,1.0785989,1.9735119
210,2023-11-02,3.2810364,0.30507958,2.928563
211,2023-11-03,3.6875424,0.4282866,2.770898
212,2023-11-06,2.4789667,-0.1518191,3.2737277
213,2023-11-07,1.7843142,-1.1553419,3.6964078
214,2023-11-08,1.6253521,-1.5641152,3.8117056
215,2023-11-09,1.574075,-1.7984658,3.8318076
216,2023-11-10,1.0486795,-3.0644047,4.05888
217,2023-11-13,1.030844,-3.0859435,3.9752173
218,2023-11-14,0.69311476,-3.8187563,4.2068033
219,2023-11-15,0.5921424,-4.0232186,4.2750688
220,2023-11-16,0.52201664,-4.1198764,4.2694917
221,2023-11-17,0.48857352,-4.079128,4.0704446
222,2023-11-20,0.43078262,-4.185822,4.146069
223,2023-11-21,0.34545985,-4.1606455,3.7961571
224,2023-11-22,0.28314474,-4.2210045,3.7865574
225,2023-11-24,-0.10171065,-4.1989365,2.252173
226,2023-11-27,-0.20128587,-4.200809,1.8322786
227,2023-11-28,-0.27255946,-4.1468234,1.7950871
228,2023-11-29,-0.29314858,-4.164522,1.3959739
229,2023-11-30,-0.080517806,-4.262062,0.7548939
230,2023-12-01,-0.53106606,-3.9146357,1.636539
231,2023-12-04,0.5788846,-3.4773545,-2.698611
232,2023-12-05,-2.3648005,0.05241505,3.7980359
233,2023-12-06,-2.3621628,-0.020417068,3.7953424
234,2023-12-07,-2.5985756,-0.07702333,3.7007582
235,2023-12-08,-2.8804903,-0.3537651,3.5550003
236,2023-12-11,-0.8938568,-3.5169582,0.93138576
237,2023-12-12,-1.451474,-2.8328614,1.670752
238,2023-12-13,-3.1427777,-0.7064347,3.4242983
239,2023-12-14,-3.2393327,-0.75136507,3.363725
240,2023-12-15,-2.9369576,-1.5478835,2.8828435
241,2023-12-18,-1.2096598,-3.1156332,0.7609882
242,2023-12-19,-1.5524307,-2.8223069,1.2265662
243,2023-12-20,-0.8676982,-3.4083145,0.052397694
244,2023-12-21,-0.33104062,-3.6571753,-0.6398134
245,2023-12-22,0.8141375,-3.5905519,-2.2222815
246,2023-12-26,1.3741403,-3.5179126,-2.5687675
247,2023-12-27,1.6254756,-3.4609218,-2.7040615
248,2023-12-28,1.1233877,-3.6096814,-2.3492332
249,2023-12-29,1.4576786,-3.5480454,-2.5494862
250,2024-01-02,7.5943766,-1.0276238,-2.6904795
251,2024-01-03,7.6269116,-1.0139971,-2.379533
252,2024-01-04,7.7275815,-0.94708586,-2.0195825
253,2024-01-05,7.7076907,-0.92497,-1.4751414
254,2024-01-08,6.452221,-1.6056757,0.012731137
255,2024-01-09,6.415169,-1.5595378,0.20643544
256,2024-01-10,6.1061063,-1.6234604,0.44567996
257,2024-01-11,6.130213,-1.5700953,0.5228987
258,2024-01-12,5.947384,-1.5565807,0.69014615
259,2024-01-16,7.330813,-1.1119046,0.3835087
260,2024-01-17,7.821333,-0.878298,0.10787919
261,2024-01-18,4.413776,-1.2076664,2.0513294
262,2024-01-19,0.18508247,-0.24900958,3.2221677
263,2024-01-22,-0.9795783,0.076880544,3.7206604
264,2024-01-23,-1.3374999,-0.3502135,3.485545
265,2024-01-24,-1.0755745,-1.0432347,2.9265947
266,2024-01-25,-0.8516311,-1.3629396,2.6227672
