,Date,0,1,2,3,4
23,2023-02-06,-6.5516477595018126,0.6105512770390621,-0.3549287785196234,-1.7036222495600148,-0.393819034618277
24,2023-02-07,-6.728278074226612,1.53317125287028,-0.37121139086929156,-1.7464538391190454,-0.5367352089831144
25,2023-02-08,-6.212835935038882,0.5751548521299077,0.13723640355162264,-1.873557472623903,-0.10475298033349925
26,2023-02-09,-5.810507576055617,-0.2519282071537413,0.8567039474360996,-1.5400035991249743,0.7144471282881123
27,2023-02-10,-5.572078980661237,-0.7065923871911972,1.2421393746468534,-1.2098127584455645,1.1670484883127175
28,2023-02-13,-5.961245956417614,0.5228222262538035,0.6104338509585593,-1.291422373972553,0.3563115868455037
29,2023-02-14,-5.733674631433024,0.15466726237763856,1.0305170648982465,-1.2004059268601717,0.8297297403849321
30,2023-02-15,-6.002731821151257,1.0839151219883185,0.5219673558908121,-0.994354658932886,0.23064487251794882
31,2023-02-16,-5.614907209534287,0.30398227986239557,0.885503866005825,-0.6458222242720488,0.23707305019063332
32,2023-02-17,-5.2599954708903445,-0.41416018740204835,1.1634684293842013,-0.7092791334183203,0.4947795785960272
33,2023-02-21,-4.440095499412886,-2.4468783590774477,2.0882543538790928,-0.9322553604373197,1.076658947969024
34,2023-02-22,-4.066768347084461,-3.3047066163215413,2.875294782445563,-1.0213512888195226,0.47383762504217153
35,2023-02-23,-4.061642596968501,-3.3921753460863155,2.8336189721468257,-0.6718942441983592,0.46360703495424777
36,2023-02-24,-3.5833140112499144,-4.702052568200283,3.030666184012877,-0.625434499365578,0.3159591067923897
37,2023-02-27,-3.9419831835403905,-3.959399359424851,2.4049225332768245,-0.47474859770304384,0.06962590611035178
38,2023-02-28,-3.842318398942586,-4.289585665566161,2.2486377611417896,-0.21235929143934282,-0.5368600312002181
39,2023-03-01,-3.509155210486809,-5.22392423645045,2.477773738919967,-0.43109621392838393,-0.2868376700797085
40,2023-03-02,-3.62432690804841,-5.090134362408719,2.160350350177359,-0.18165626396965098,-0.21679445788600715
41,2023-03-03,-4.668728586546955,-2.479488464854868,0.7069216050113963,0.14927655127246992,-0.9145831062643305
42,2023-03-06,-5.298474164858979,-0.7977792999647499,-0.020094528106579544,0.6170019517515835,-0.8376299695104279
43,2023-03-07,-4.8795945062941515,-1.598590383006211,0.21622751454061706,0.03558354964933745,-0.6842507331900011
44,2023-03-08,-5.059677875458274,-0.9769384130590328,-0.20291420955330014,0.1810707903663275,-1.0289169877055935
45,2023-03-09,-4.586135975950281,-2.0022610465306894,0.32914388153376156,-0.031078190123592014,-0.8603533291248446
46,2023-03-10,-4.053181043395774,-3.276424921551375,1.0842409785792104,-0.34095709351851766,-0.049410710031266306
47,2023-03-13,-4.379499241423531,-2.4708737988541527,0.8386556271510471,-0.20205243494863195,0.25941683554631484
48,2023-03-14,-4.758713915735569,-1.4143906402748578,0.19548718582098856,-0.12256006512072584,-0.20640924065082392
49,2023-03-15,-4.809722065733186,-1.1379275499479993,0.09153608659915816,-0.18537341814433192,0.04092080135182004
50,2023-03-16,-5.404994039119119,0.5575069750041101,-0.7262672710279316,-0.1114412059671176,-0.22484409175327522
51,2023-03-17,-5.159715642772463,0.1816907569008366,-0.4671997882527256,0.08714466153789363,-0.43999653815987017
52,2023-03-20,-5.370949251804582,0.982770039752042,-0.5664105287805549,0.2506675581780789,-0.2572642361024892
53,2023-03-21,-5.481976863335198,1.6694874817928849,-0.6140599052994703,-0.09034607319591874,-0.20760101456708893
54,2023-03-22,-4.8885352615557505,0.5946328740160529,0.12643323953791474,-0.43673929250100074,-0.3575270143236536
55,2023-03-23,-4.84964562582399,0.7590599743940118,0.2498335560624309,-0.27107850542558415,-0.15657671626871653
56,2023-03-24,-4.91434088207376,1.2342625002986072,0.053047074105322174,-0.31797921554185443,-0.4485122563027908
57,2023-03-27,-4.4743845769662824,0.34668794932192604,0.6283982576243496,-0.40078674967595773,0.09346217189017973
58,2023-03-28,-4.1760379109281915,-0.2691519201582743,0.9522855114109873,-0.2672738046956361,0.4247305345129717
59,2023-03-29,-4.706589400934769,1.2493167895393251,0.2960263880312067,-0.18093321390949005,0.03316855355171293
60,2023-03-30,-4.8732706746886185,1.9431077944022426,0.15683324741100843,-0.05668696828498755,0.20968336574051963
61,2023-03-31,-4.953663851237479,2.605432281644965,0.0228153653443365,-0.21607557308577618,0.05865799402282668
62,2023-04-03,-4.9265600635121265,2.990418931452603,-0.061279757345951466,-0.17237556665809733,-0.3935791633359184
63,2023-04-04,-4.625950956269344,2.654658199945895,0.20560968186143916,-0.2375633051939969,-0.48032833611647846
64,2023-04-05,-3.9967990120449524,1.4062345982481788,0.9042453966150296,-0.38345705443170935,-0.02459389743302684
65,2023-04-06,-3.986308560952152,1.6124111717393352,0.8918629433461995,-0.30089929035576907,0.14386400271704616
66,2023-04-10,-3.2055456085867013,-0.1474804126239335,1.8380966496875435,-0.36271911102784404,0.5015908637713227
67,2023-04-11,-2.8975506146907066,-0.8810770274706352,2.144706654296838,-0.361050257142273,0.5642286195254851
68,2023-04-12,-2.6644981027815158,-1.4150060942357416,2.276740179829886,-0.5295264608792345,0.3415883356040697
69,2023-04-13,-3.6712306283483684,1.153765862452761,0.8005489933121739,0.19561764183527938,-0.037941799206435894
70,2023-04-14,-3.569630988004501,1.0782767845984527,0.8764642327628714,0.40050624327953055,0.21278716296196462
71,2023-04-17,-3.5556680912800633,1.2310783506116865,0.640468231973811,0.3528093106952781,0.040798245292394515
72,2023-04-18,-3.6753964342988956,1.7618117037418908,0.36919240768559874,0.3967716272723787,-0.2625520108926019
73,2023-04-19,-3.7056392189375997,2.1250567307980615,0.1222676712615068,0.4707218976142852,-0.4982970976089211
74,2023-04-20,-3.325029835335812,1.3960367172430028,0.7653478982222118,0.4409282613763383,0.2538317185237533
75,2023-04-21,-2.7890001291606605,0.23947129228989603,1.3462674625202107,0.3522963712314719,0.11356253044773017
76,2023-04-24,-2.7525085465768577,0.2687332742030706,1.2245937482264577,0.2969126365331658,-0.01759453058020596
77,2023-04-25,-2.3368760589611384,-0.6611920028731757,1.7090877920012506,0.08504636465997632,0.023328373033460283
78,2023-04-26,-2.232265501923174,-0.8650405216880382,1.775445202206011,-0.043356286102327474,0.13007633820248
79,2023-04-27,-3.1893507934685603,1.5123745454217752,0.3308733995660864,0.9118815353173955,0.11045305763129548
80,2023-04-28,-3.35067041177742,2.2191362660073204,-0.08860340404407557,0.6379155892843392,-0.1449734875428635
81,2023-05-01,-3.225365672783431,2.2028917697501313,-0.008440451729444201,0.4416496622565567,-0.021917184445630913
82,2023-05-02,-2.8506549435503112,1.555963990521299,0.3396677918856899,0.21008670300514473,-0.27702062460460325
83,2023-05-03,-2.3366028166815975,0.4894711241259844,0.9931745697358142,0.30821346479085066,-0.575374779571947
84,2023-05-04,-1.6693069116726167,-1.006071657632426,2.047275780622633,-0.014982023401114864,-0.05461369689163769
85,2023-05-05,-2.9878705495700846,2.4922414518926845,0.06579344087182634,0.42161346168802666,-0.3347438653043093
86,2023-05-08,-2.85567869708904,2.5179441730199703,0.19223891765308868,0.37413463448731954,-0.24031099431923633
87,2023-05-09,-2.46482773511603,1.840742041222915,0.4607748102349339,0.09262055263865607,-0.2613794188023635
88,2023-05-10,-2.6797175213732953,2.678829275722809,0.015198634069842716,0.07132997980238108,-0.4353490246771688
89,2023-05-11,-2.5538760893906294,2.6927080224451543,0.0714617966063387,0.13863341177404281,-0.611912256884528
90,2023-05-12,-2.1096042004745277,1.7802550526700316,0.9026208950440381,0.3077501895797712,0.5949497338806979
91,2023-05-15,-1.9346695282724178,1.5106936615472344,1.0158759331646685,0.1710915821973344,0.5753855393766547
92,2023-05-16,-1.8556594727715916,1.4815140737607368,0.9494696894883805,0.04892536389873228,0.2192484858225389
93,2023-05-17,-1.82318503351792,1.5252010091717376,0.9271131756688089,0.32961388889226784,0.3887511955346068
94,2023-05-18,-2.208611691600128,2.676424265437858,0.28160661073256854,0.49328007498933407,0.2967623392645527
95,2023-05-19,-2.0335376740242026,2.4721067089881825,0.47124052226467095,0.8151369797798614,0.13946012472278577
96,2023-05-22,-1.715802854140893,1.9234410827273232,0.6831678698304448,0.5612259694532026,0.11806634834575756
97,2023-05-23,-1.0036222864688957,0.3669004750220422,1.3867225171188664,0.02649992875348711,0.04144872373061406
98,2023-05-24,-0.5353101051821181,-0.543914072199386,2.4882686947738555,-0.38392604916726064,-0.40302172786603685
99,2023-05-25,-0.7366263041145538,-0.095921177303739,2.0902469320305817,0.4770339928937105,-0.23014457864443483
100,2023-05-26,-1.4410510384620299,1.6560142026169442,0.7877971321415413,0.9690367743896559,-0.012955097756064411
101,2023-05-30,-1.661826926367827,2.506333900097093,0.31192547664568265,0.7417530078965233,-0.33184823966585203
102,2023-05-31,-1.5256704720523073,2.4738714313459207,0.29103917892676845,0.6094577154695136,-0.6868603581876632
103,2023-06-01,-1.8469232935360418,3.6212537950947317,-0.22702590708112694,0.69662201141529,-0.6972013611519995
104,2023-06-02,-1.699694410400516,3.6962145705729834,0.03705899312585922,0.5593443659812989,-0.6636283221220249
105,2023-06-05,-1.0295034731480812,2.4762209163447646,0.8725149440720681,0.07010505162105303,-0.5331306961681245
106,2023-06-06,-0.7059691675798411,1.959917582109014,1.2085888690211417,-0.12089605006659994,-0.342410258629324
107,2023-06-07,-0.3520924410202103,1.2898841653269217,1.4621206837006835,-0.34209915552376663,-0.458362354091432
108,2023-06-08,-0.6238594010506442,2.1719511864371848,1.1358177910434835,-0.021240099961551778,-0.20254839215380543
109,2023-06-09,-0.6454768291612268,2.4247823630565857,1.1140993053505182,0.15450864117586613,-0.06747644425323604
110,2023-06-12,-1.042494377032829,3.707691655989758,0.48519289384795705,0.31195046499817775,-0.25002243271817737
111,2023-06-13,-0.8935781438097365,3.651052574712373,0.5463727985755489,0.21335717155652614,-0.15016084722068598
112,2023-06-14,-0.8956312194065004,3.981056230951937,0.32166269831965266,0.16136457281494637,-0.344928916268752
113,2023-06-15,-0.9276438745366142,4.443004825542262,0.37039220352686175,0.3704385837738445,-0.16289768827994539
114,2023-06-16,-0.47097095658975613,3.663016673884046,0.8489594664539201,0.31055821488673896,-0.19970289769837637
115,2023-06-20,-0.3019972804126716,3.494461841411854,1.0736502347528878,0.36356115663670413,0.13809361300121714
116,2023-06-21,0.0892050954075088,2.783797927485874,1.367399727835628,0.12918122372329413,0.014822609183256756
117,2023-06-22,-0.39794710314496967,4.204566096852507,0.5559769412108557,0.5003624659903044,0.02486184747815394
118,2023-06-23,-0.13738264155689242,3.8252244197018173,0.9053579911535344,0.6598902568607797,0.3230428975984591
119,2023-06-26,0.26966044436812636,3.0699853166990096,1.1661930318594969,0.3564708861115774,0.17480410673936336
120,2023-06-27,-0.06264366269043041,4.132490225847195,0.6265785625501249,0.6569108568773201,0.11712412347598226
121,2023-06-28,-0.06879730892404398,4.539967540613059,0.41978151410700537,0.4056468239685108,-0.22848886145828784
122,2023-06-29,0.037692696276252484,4.546505576229049,0.5691022100223563,0.6713475783153856,0.2039314668250113
123,2023-06-30,-0.12396330326746967,5.560616575237304,0.2253943018709396,0.4105557053076684,-0.48022700325097567
124,2023-07-03,0.3736185061581018,4.783622040658022,0.6317110857728067,0.17476974002798795,-0.6791151903952211
125,2023-07-05,0.8111891821775538,4.0347745158358865,1.1629798100678501,0.04809207856634401,-0.23927201960017724
126,2023-07-06,0.9381554375725483,4.026374999443683,1.2153553208331913,0.0014015319638485033,-0.16371656552825492
127,2023-07-07,1.3118642605139015,3.3089841661675123,1.5713512915089842,0.23774719836729108,-0.11324721561130044
128,2023-07-10,1.9445489514329164,1.89852840623161,2.328096055477172,0.026702777901815293,0.5347182742404155
129,2023-07-11,2.1276851424420076,1.5363747299791188,2.306009945976773,-0.0942125163658012,0.20428969621210713
130,2023-07-12,1.889353731649748,2.218251743425542,1.9073009048392306,0.1857552085653794,-0.0677235319325661
131,2023-07-13,1.8893864159621945,2.348993778376927,1.8434353352934192,0.4891932841490747,-0.08614651563998196
132,2023-07-14,1.9200363216128273,2.437079756749061,1.6955635420237167,0.4853766045884379,-0.21623831773008131
133,2023-07-17,1.2521920624259453,4.257155215433822,0.5089033157946116,1.022978114899698,-0.36982148229717865
134,2023-07-18,1.3911172947851995,4.202491809943625,0.4935191033220529,1.0056083818895252,-0.42297720885246703
135,2023-07-19,1.5789094790904867,4.17991870212076,0.6688728060859123,0.6785835068727109,-0.6177477405510404
136,2023-07-20,2.202224241197432,2.9417694471072227,1.349006088778415,0.4334648201717504,-0.5606627976835156
137,2023-07-21,2.646043551977329,2.029385276773807,1.7451208048670734,0.44592066469658426,-0.7112079603980629
138,2023-07-24,2.5858993239533308,2.3094421555709967,1.6818409542240131,0.44290362555481566,-0.3434437128706062
139,2023-07-25,2.484149174131476,2.73584230459936,1.4035707980200174,0.42426234113798234,-0.3827414687571684
140,2023-07-26,2.402534824394913,3.093978541688378,1.2545607793164664,0.6847672510689593,-0.12888628733458926
141,2023-07-27,2.698341172213688,2.5497959426368673,1.3633550428708499,0.49959247164460674,-0.3464821516649533
142,2023-07-28,2.248347356551726,3.878449164839769,0.5823466268805839,0.5799955283984695,-0.4946434516612362
143,2023-07-31,2.254813894235743,4.10647754886066,0.5693988944535341,0.7999491704743832,-0.31390878770931
144,2023-08-01,2.5691370453263644,3.5697979902749544,0.8959394092946775,0.7459782762378429,-0.21301769984245494
145,2023-08-02,3.5601823967810793,1.359393750463338,2.1782286159352218,0.2925088323867754,-0.24288690078222852
146,2023-08-03,4.18651216832546,-0.003765682650642805,3.008726639161708,-0.2681988750777991,-0.816955650302179
147,2023-08-04,5.542453979857869,-3.786349010743788,3.7939994675991224,-0.0777913009159281,0.4422556333764665
148,2023-08-07,5.615592000131064,-4.678123117978642,3.1451128372094495,0.5876845793176565,1.0942818198527884
149,2023-08-08,5.335418244626994,-4.493821109173415,2.438420436718441,1.0155922791889613,0.8762703906126477
150,2023-08-09,5.3929729809169205,-5.083957428581264,1.968139015448288,1.0388971645025868,0.6009418676061752
151,2023-08-10,5.256574895246079,-5.161844563624015,1.6026634816753063,1.0552143602123465,0.3626236972543609
152,2023-08-11,5.126692289864099,-5.154005883000693,0.8380273853134045,1.1052825928174907,-0.9041774383848292
153,2023-08-14,4.738331369866655,-4.426910514918965,0.3413432776124209,1.287488889331181,-1.4984103773882
154,2023-08-15,4.951792796260212,-5.229832765853887,0.5336714045602586,1.3352251724480653,-1.223181790696945
155,2023-08-16,4.945269063816236,-5.458455074865584,0.34195735171108854,1.0774576267690663,-1.420991010160436
156,2023-08-17,5.041680970193993,-6.153307672669188,0.29155522551649166,1.3989459455961182,-1.0374394819521575
157,2023-08-18,4.730905900717267,-5.6724893292958285,-0.2400986856238271,1.0413606335701657,-1.1071879574829149
158,2023-08-21,4.403018650325493,-5.052564323436444,-0.4812688204394231,0.9381654285541677,-0.9342700402287403
159,2023-08-22,3.999957022482983,-4.174150932628252,-0.8891036533384588,0.9002003504333951,-1.2042555758376141
160,2023-08-23,3.05206076821961,-1.8571125565669622,-2.030858375596637,1.1124291276691103,-1.408383811452326
161,2023-08-24,3.5865490640359767,-3.1772230730684217,-1.6650113620140052,0.311783347430334,-1.059947942102661
162,2023-08-25,3.0540465470542313,-1.89924340110737,-2.411168110724368,0.34347965902924865,-0.7973917384618684
163,2023-08-28,2.655833627668381,-0.9336408335348381,-2.8021991633094894,0.7436556300855073,-0.5599524186580138
164,2023-08-29,2.0216251546900863,0.865698033701358,-3.2138709294558394,0.5981149385370657,-0.6734046541709658
165,2023-08-30,1.632355528286118,2.211130656681001,-3.0043885842966143,0.49270952775583,-0.4858770033783039
166,2023-08-31,1.6700730461204214,2.5914470692150857,-2.939368029436536,-0.09165810581774642,-1.2596540881800995
167,2023-09-01,1.6528883158833745,3.071503825384353,-2.6132705822742768,-0.13153654503462522,-1.077193120907666
168,2023-09-05,1.7809139728634857,3.166084391406757,-2.287675935279703,-0.33560713149129473,-0.7539325245701911
169,2023-09-06,2.999843352278844,0.23832759996125952,-0.9683292756738282,-0.5966341087941205,0.45252003131866675
170,2023-09-07,4.063247123729099,-2.579769351533075,0.15266696732756174,-0.7440109802149265,1.488776459601838
171,2023-09-08,3.9403690172076256,-2.4717329180941867,0.17625672675972825,-0.8566582733916156,1.0479557768739576
172,2023-09-11,3.811606970951509,-2.3350215166275907,0.19801879034022035,-0.5097673803594274,1.1338125055536938
173,2023-09-12,4.255190891459659,-3.719334822435932,0.6914142299603234,-0.37640969942308916,1.4102826993067588
174,2023-09-13,4.520711150653515,-4.712853375100212,0.618073062015083,-0.12267624860957398,0.5313419695120034
175,2023-09-14,4.189826955528561,-4.081981957182281,0.04944939212404288,-0.2075922694566916,-0.2923468239749432
176,2023-09-15,4.265024330010269,-4.494751453717568,0.1770897042382953,-0.009968982651684525,-0.21388414457917337
177,2023-09-18,3.7186988789414634,-3.293184351688359,-0.18928102438304914,0.4375622786628654,-0.2255519146526906
178,2023-09-19,3.502808617019172,-2.776258242674745,-0.5729461727374343,0.5925775866196081,-0.7161610579959737
179,2023-09-20,3.952277153888199,-3.9724418917882565,-0.37723277693459484,0.17396676372580927,-0.8862881903618476
180,2023-09-21,4.188172794695741,-4.6934948275635335,-0.18233554163310042,-0.18636459241419628,-0.6587978400111562
181,2023-09-22,4.034886479736815,-4.465121496835355,-0.29873248921787554,-0.005784111102635163,-0.9265115932166359
182,2023-09-25,3.8200517282354784,-4.061674132260857,-0.31291165893639894,0.24213123635694866,-0.5364031978788577
183,2023-09-26,4.308957732803738,-5.455913226079148,0.12940316210771396,-0.4214691452858953,0.16407826107283272
184,2023-09-27,4.240675934025704,-5.544764867849253,-0.5427046637812629,-0.8270252422859355,0.2996802525778434
185,2023-09-28,4.002293672554401,-5.258876022675537,-0.903292237828952,-0.49803697543734227,0.21155979119640547
186,2023-09-29,3.7305636430091025,-4.836625135229629,-1.1850279446232677,-0.23916893008493006,0.30675470941461613
187,2023-10-02,3.153924846685734,-3.5623792335536972,-1.7102954153684904,0.06614194538222704,0.5425654543559173
188,2023-10-03,3.277240301852933,-3.915049975488672,-1.7239645262497159,-0.22336663042507912,0.13722478648183786
189,2023-10-04,2.9443987834460166,-3.1253770251839845,-2.2151425485548697,-0.30269733532211857,-0.17628497242494517
190,2023-10-05,2.630605694949684,-2.3304783815106367,-2.5045212794855454,-0.3208761757290729,-0.20740346431586631
191,2023-10-06,2.1159535077060494,-1.0018566367063717,-3.0082177393446092,0.10312112333992916,-0.20072419818874732
192,2023-10-09,1.7985340938529708,-0.11986010797878419,-3.15286323399193,0.41845804595544656,0.21063768526314217
193,2023-10-10,1.7609534888526883,0.16236736245863853,-3.2380903140240784,-0.1427829983631605,0.1322064708556602
194,2023-10-11,1.5420719694473008,0.9037297860296798,-3.3174039461310656,-0.30793142604654233,0.31001482936281377
195,2023-10-12,1.519422287019136,1.1924809049929166,-2.7994132568080725,-0.3332474281756769,0.23756642308524578
196,2023-10-13,1.9386286961356831,0.2770616414419566,-2.1365658735108037,-0.3647008467394111,0.7744632349081689
197,2023-10-16,2.021214125865987,0.15915197873343834,-1.9110388194929406,-0.46387921489010775,1.281897894374454
198,2023-10-17,2.3657691336258293,-0.6063921263118687,-1.6891979153351715,-0.8549715105847416,1.2451654489630832
199,2023-10-18,2.762509184218535,-1.5764936832373657,-1.0720709642942623,-0.9401137554765412,1.3545824893195548
200,2023-10-19,2.9167652809817226,-2.0072299451712383,-0.7652968608129087,-0.8540664992721537,1.37999846166208
201,2023-10-20,3.5914868983349955,-3.740392557461873,-0.16414599123737197,-0.9740849721937875,1.1005619938850724
202,2023-10-23,3.6013372811488145,-3.915471517641697,-0.25211292321604295,-0.9459616637385763,1.1389511603441975
203,2023-10-24,3.446305656198064,-3.6711574845040538,-0.4604284151892251,-0.8258091885802271,0.8023006832656121
204,2023-10-25,3.8753128963065846,-4.881428461088934,-0.11504025199092471,-0.8778007771160088,0.6827959867300414
205,2023-10-26,4.3331613305406105,-6.466630127508935,-0.03243362218343783,-0.5305650104312292,1.135525695944044
206,2023-10-27,3.961382380513633,-5.862294457073661,-0.5879894916729618,-0.38809205133052466,0.5578562455833466
207,2023-10-30,3.4164294659599244,-4.751729383170884,-0.9728780420045218,-0.10502961759482962,0.44058143700390695
208,2023-10-31,3.263020237315477,-4.512014489573302,-1.123801940071452,-0.06580625797445902,0.4999961731943421
209,2023-11-01,2.503588010993793,-2.683609964365947,-1.8307514082946403,0.1674065714656479,-0.020621284476544016
210,2023-11-02,1.5011989914783586,-0.12147226159836899,-3.070201693093072,0.4159903051706701,-0.5765223658711353
211,2023-11-03,1.6429217277917358,-0.2681938598089981,-3.029590977794528,0.11677569274620127,-0.11218455743747859
212,2023-11-06,1.1448583934758574,1.1537993518996528,-3.2355491521662705,0.24113206351112632,0.12452966117277862
213,2023-11-07,0.8497238102902449,2.258710336031953,-3.038283622741007,0.11480589450134057,-0.1334373627939532
214,2023-11-08,0.8033014018845323,2.759951914919569,-2.6979327296379103,-0.09968911207904865,0.16245801970804324
215,2023-11-09,1.0052470596423397,2.6278566671516015,-2.215017257726242,-0.6107875356084406,0.6420602314722383
216,2023-11-10,0.6263736769487781,4.051930709198605,-2.219733264455353,-0.691989800562916,-0.026710253096214415
217,2023-11-13,1.0503737098173058,3.3448252622506507,-1.6146036879270562,-0.6857439559857644,0.5353171765686191
218,2023-11-14,0.8033816897908387,4.353340472871533,-1.382463269035542,-0.7676234701501183,0.6022936735628545
219,2023-11-15,0.9097553888859354,4.520940192215321,-1.0176749158891478,-0.949465681116008,0.6886089358504758
220,2023-11-16,0.9376848778513989,4.908570270022424,-0.8947532719609776,-0.8703572513406971,0.3673579801038347
221,2023-11-17,1.1449096421242793,4.754077309123373,-0.5505631603754957,-0.8126793355729756,0.9225120796134573
222,2023-11-20,1.0848164133818596,5.325721105735749,-0.6150474108763264,-0.7905238972558754,0.4582427585287608
223,2023-11-21,1.4476692773461075,4.730047878083639,-0.17831320380979043,-0.5223157457535643,0.9093693434811507
224,2023-11-22,1.5589588018086646,4.751722744236631,-0.02572477028306058,-0.3261223441295219,0.7710944759886301
225,2023-11-24,1.9719107522145383,3.9871700986736536,0.30884080495693617,-0.542793490990714,1.110152728926384
226,2023-11-27,2.2048861775500064,3.5707459628091565,0.5652295079991269,-0.21683132079512227,1.0533111065769443
227,2023-11-28,2.2480940429792415,3.6254159742828453,0.6470626324854404,-0.09727059372339568,1.0944013806029569
228,2023-11-29,2.558033298092011,2.983643715263844,0.8886409868547682,0.020188022846547755,0.9905723665005934
229,2023-11-30,2.631912361626546,2.9502364909928147,0.9529834001678696,0.006601052446362833,1.00301521743864
230,2023-12-01,2.444893185384429,3.5114961539688556,0.5376313528703233,0.49023538429244806,0.6777940924998258
231,2023-12-04,3.1415049507718305,2.064615795053784,1.5079489521425704,-0.11965629310806371,0.5570082549803121
232,2023-12-05,2.2817331452830008,4.218205377671385,0.06906115238706143,0.8025137986122047,0.3521843777189804
233,2023-12-06,2.647385285679802,3.589216440279615,0.47945591260414655,0.5452235907517978,0.06962130884830761
234,2023-12-07,2.340611551579605,4.533570931204039,-0.06014310699063307,0.8869430752734003,0.175392053365156
235,2023-12-08,2.276738312241236,5.021644798949473,-0.08284500546867739,0.8040201157155492,0.14682431821628258
236,2023-12-11,3.018820854755214,3.5160026549802907,0.6361869248065464,0.3630534381309872,-0.033547254901980024
237,2023-12-12,2.8372024501131166,4.11558188298188,0.47271374607330713,0.6607800011617956,0.47875701769289186
238,2023-12-13,2.4588164025791137,5.411966694831181,-0.12206085984497367,0.6628251194447489,-0.14113443979602072
239,2023-12-14,2.684073058357855,5.249747969429264,0.20541086300180078,0.44968087315381683,0.056401993687983605
240,2023-12-15,2.9500386852857727,4.872484914628166,0.5230192966807007,0.44721238750354014,0.31470701433074455
241,2023-12-18,3.4335134833467142,3.961418487608658,0.7566054335185622,0.04325272758110741,-0.07299979569088949
242,2023-12-19,3.3778451896807034,4.25495308133395,0.7452778317800003,0.38608680851952776,0.11521699674777437
243,2023-12-20,3.915832017995333,3.0506144356572684,1.3866465153892948,0.27213117253993335,0.5687184286293875
244,2023-12-21,4.075352786619847,2.7048707243861845,1.5001431110826529,0.4592366380077029,0.5627597742205808
245,2023-12-22,4.553351808648327,1.652154839707096,2.1432260716707017,0.1348642601015772,0.26563756298009833
246,2023-12-26,4.873644252208324,0.9400932006331876,2.4295116070189904,-0.020304977971178282,-0.341815858544616
247,2023-12-27,4.9620781368149975,0.7329500197469137,2.4961803304291106,0.08819824543467031,-0.2113891733980848
248,2023-12-28,4.851174461585331,0.9657422832984734,2.1764416544213656,0.5423163500276516,-0.5548893144559527
249,2023-12-29,5.153220904329183,0.23928096796069676,2.4172793102332237,0.5017753541220668,-0.6070042649612953
250,2024-01-02,6.146687568006078,-2.4751302932154813,2.6826963399616925,0.14881196004683547,0.247207564361488
251,2024-01-03,6.251691386696104,-3.112517279860219,2.435242514116687,0.3316517727805609,0.16623070234710705
252,2024-01-04,6.409092107139829,-4.022687854153763,2.185644502218259,0.8905616137283532,0.5426039185989535
253,2024-01-05,6.320672171966263,-4.270916256550721,1.8376490457373869,1.0620709978961087,0.6469092628161149
